start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.155287027359, 0.454349040985, 2.92586, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192825078964, 0.471353054047, 2.44445, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.259814977646, 0.455325841904, 1.75250, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.395867109299, 0.456123828888, 1.15221, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.675624847412, 0.452204942703, .66931, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.19021987915, 0.510075807571, 2.68150, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.15703701973, 0.498587846756, 3.17497, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.192528009415, 0.489584207535, 2.54292, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.259472846985, 0.485176086426, 1.86985, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.398818016052, 0.490013837814, 1.22866, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180428981781, 0.603086948395, 3.34251, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188352823257, 0.598860025406, 3.17945, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.204826831818, 0.602269887924, 2.94038, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240167856216, 0.595546007156, 2.47970, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.309284925461, 0.595077037811, 1.92404, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.276875019073, 0.813185930252, 2.93701, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.28088593483, 0.811795949936, 2.89012, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.24286198616, 0.821927785873, 3.38434, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.256459951401, 0.810245037079, 3.15934, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.291299104691, 0.814086914062, 2.79467, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.480120897293, 0.586400032043, 1.22135, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428731918335, 0.587202787399, 1.36962, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.432014942169, 0.584270954132, 1.35243, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.39034819603, 0.583935976028, 1.49593, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.407747983932, 0.587481021881, 1.44079, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.880635023117, 0.792689085007, .90013, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.781847000122, 0.782172203064, 1.00041, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731141090393, 0.794808149338, 1.08707, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.688411951065, 0.782067060471, 1.13604, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.69843006134, 0.791233062744, 1.13287, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.157514810562, 0.420732021332, 2.67106, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.193728208542, 0.444679021835, 2.29537, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.261492013931, 0.441519021988, 1.68846, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.400554895401, 0.437612056732, 1.09251, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.679178953171, 0.44252204895, .65155, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.137697935104, 0.456650972366, 3.31632, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.157752990723, 0.462955951691, 2.93468, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.191314935684, 0.444421768188, 2.32298, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.259460926056, 0.458209991455, 1.76600, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.396841049194, 0.447760105133, 1.12831, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180968046188, 0.499866962433, 2.76218, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.187983989716, 0.492084980011, 2.61769, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.208177804947, 0.492296934128, 2.36479, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.240239858627, 0.486261844635, 2.02406, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310416936874, 0.484210968018, 1.55987, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.22701883316, 0.595048904419, 2.62114, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.233845949173, 0.589507818222, 2.52092, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240468978882, 0.596554994583, 2.48079, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.25537610054, 0.596730947495, 2.33667, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.242223024368, 0.59894990921, 2.47272, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375727891922, 0.816838979721, 2.17401, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327117919922, 0.810745954514, 2.47845, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.281469106674, 0.812064170837, 2.88509, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.288061141968, 0.810127019882, 2.81234, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.30633687973, 0.81835603714, 2.67142, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.679259061813, 0.584354877472, .86028, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578435897827, 0.586066007614, 1.01319, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529541015625, 0.589251995087, 1.11275, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.483235120773, 0.589653968811, 1.22022, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.490958929062, 0.582779169083, 1.18702, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.157052993774, 0.425529956818, 2.70946, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.194119215012, 0.429459810257, 2.21235, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.264055013657, 0.433295965195, 1.64093, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.402548074722, 0.43358206749, 1.07709, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.673528909683, 0.436056137085, .64742, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.139028072357, 0.431207895279, 3.10158, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.158463954926, 0.437999010086, 2.76402, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.19052195549, 0.443432092667, 2.32745, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.262198925018, 0.435262918472, 1.66004, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.397816896439, 0.433112859726, 1.08872, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.179955005646, 0.444042921066, 2.46752, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.19020318985, 0.447660923004, 2.35359, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.207449913025, 0.461495161057, 2.22461, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.241910934448, 0.447442770004, 1.84961, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.269676923752, 0.446133852005, 1.65432, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226540088654, 0.500437021255, 2.20904, END<<<
