start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157689094543, 0.474332094193, 3.00802, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.194690942764, 0.47380900383, 2.43364, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.266322135925, 0.467205047607, 1.75428, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.403606891632, 0.467869997025, 1.15922, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.715945005417, 0.473801851273, .66178, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189943790436, 0.530262947083, 2.79168, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208687067032, 0.523689031601, 2.50944, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.200392007828, 0.519623041153, 2.59303, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.273736953735, 0.52220582962, 1.90769, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.410873174667, 0.529417037964, 1.28851, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180837154388, 0.624745845795, 3.45474, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.240217924118, 0.635324001312, 2.64478, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207780122757, 0.616247177124, 2.96586, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.242351055145, 0.617885112762, 2.54954, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.313104152679, 0.616296052933, 1.96834, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277703046799, 0.836901903152, 3.01365, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.28337097168, 0.826313018799, 2.91601, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.289694070816, 0.840411901474, 2.90103, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.267542123795, 0.832595825195, 3.11201, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.303614139557, 0.828751087189, 2.72961, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478832960129, 0.591999053955, 1.23633, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.42901802063, 0.601633071899, 1.40234, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.433457136154, 0.600408792496, 1.38516, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.402264118195, 0.595524787903, 1.48043, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.418675899506, 0.599698066711, 1.43236, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.933021068573, 0.793076038361, .85000, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.831602096558, 0.800518035889, .96262, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.783448934555, 0.800844907761, 1.02220, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.737360954285, 0.795704126358, 1.07912, END<<<
