start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157126903534, 0.45467710495, 2.89369, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.191819906235, 0.442666053772, 2.30771, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.260201215744, 0.44743013382, 1.71955, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.399045944214, 0.451187849045, 1.13066, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.673746109009, 0.462136983871, .68592, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.140373945236, 0.504416942596, 3.59338, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.159220933914, 0.491965055466, 3.08982, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.193870782852, 0.492056131363, 2.53806, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.268378019333, 0.491903066635, 1.83287, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.404524087906, 0.498339891434, 1.23191, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.182916879654, 0.596620798111, 3.26170, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189432144165, 0.598932981491, 3.16172, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.20420217514, 0.599272012711, 2.93469, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240102052689, 0.598587036133, 2.49305, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.311877012253, 0.598988056183, 1.92059, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277714014053, 0.813712835312, 2.93003, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282196044922, 0.812000989914, 2.87743, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.243403911591, 0.828402042389, 3.40340, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.268396854401, 0.81279706955, 3.02834, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.298348903656, 0.819615125656, 2.74716, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477586984634, 0.588470935822, 1.23217, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429134130478, 0.591740131378, 1.37891, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.434722185135, 0.592705965042, 1.36341, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.392379999161, 0.590318918228, 1.50445, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.407012939453, 0.584046125412, 1.43495, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.884272098541, 0.790092945099, .89349, END<<<
