start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.15757393837, 0.440557956696, 2.79588, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192349910736, 0.441148996353, 2.29347, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.258626937866, 0.436295986176, 1.68697, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.396037101746, 0.448147058487, 1.13157, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.672592878342, 0.447536945343, .66539, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.138660907745, 0.492943048477, 3.55502, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.160326957703, 0.490691900253, 3.06057, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.194983959198, 0.496820926666, 2.54800, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.266116857529, 0.485397100449, 1.82399, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.397886037827, 0.490880012512, 1.23372, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.181126832962, 0.596343040466, 3.29240, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189152956009, 0.603807926178, 3.19216, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.204586982727, 0.598877906799, 2.92725, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241335868835, 0.597211122513, 2.47460, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310157060623, 0.597127914429, 1.92524, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.27698802948, 0.817387104034, 2.95098, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281096935272, 0.813812971115, 2.89513, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.238655090332, 0.818545103073, 3.42982, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.259412050247, 0.814517974854, 3.13986, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.291704177856, 0.812584161758, 2.78564, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477128982544, 0.582561969757, 1.22097, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.42985701561, 0.588755846024, 1.36965, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.432308912277, 0.584763050079, 1.35265, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.391140937805, 0.584543943405, 1.49445, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.407912015915, 0.586911916733, 1.43881, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.930427074432, 0.786571025848, .84538, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.782603025436, 0.786063909531, 1.00442, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.728968858719, 0.784983873367, 1.07684, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.695140123367, 0.788470983505, 1.13426, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.694535970688, 0.792345046997, 1.14082, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.155941009521, 0.435803174973, 2.79466, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.193223953247, 0.43786406517, 2.26609, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.262360811234, 0.440319061279, 1.67829, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.397377967834, 0.443916082382, 1.11711, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.673983097076, 0.440455913544, .65351, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.14186000824, 0.444410800934, 3.13274, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.156240940094, 0.449889183044, 2.87945, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192306995392, 0.456202030182, 2.37225, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.260305166245, 0.45248913765, 1.73830, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.395089149475, 0.446049928665, 1.12898, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179671049118, 0.488443851471, 2.71854, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.188767910004, 0.491524934769, 2.60385, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207592964172, 0.490499973297, 2.36279, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.240293979645, 0.493041038513, 2.05182, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.311141967773, 0.501540899277, 1.61193, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.22710609436, 0.600248813629, 2.64303, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230596065521, 0.596972942352, 2.58882, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240436792374, 0.595044851303, 2.47484, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.257417917252, 0.603296995163, 2.34364, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.251701116562, 0.597276926041, 2.37296, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.377039194107, 0.811462879181, 2.15219, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327277183533, 0.815129041672, 2.49063, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.330366134644, 0.821209192276, 2.48575, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.289632081985, 0.815359115601, 2.81515, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.307535171509, 0.813100099564, 2.64392, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.679024934769, 0.58495092392, .86145, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.577508926392, 0.582926034927, 1.00938, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529760837555, 0.586850166321, 1.10776, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.48179602623, 0.58559012413, 1.21543, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.491138935089, 0.582463979721, 1.18594, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.15673494339, 0.435503005981, 2.77859, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.193318128586, 0.43558716774, 2.25321, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.26228094101, 0.440454006195, 1.67932, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.401955842972, 0.446843862534, 1.11167, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.680098056793, 0.442211151123, .65021, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.140227079391, 0.444214820862, 3.16782, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.156090974808, 0.433906078339, 2.77982, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.19135093689, 0.438410043716, 2.29113, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.26044678688, 0.433528900146, 1.66455, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.399083137512, 0.443943023682, 1.11240, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.180370092392, 0.464250802994, 2.57387, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.141123056412, 0.439973115921, 3.11765, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.205078125, 0.438126802444, 2.13638, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.242627859116, 0.446236133575, 1.83917, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.308520078659, 0.465368032455, 1.50838, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.227472066879, 0.488149881363, 2.14597, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.179315090179, 0.487794160843, 2.72031, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.18906211853, 0.490977048874, 2.59690, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.206873893738, 0.487574100494, 2.35686, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.242854118347, 0.494313955307, 2.03543, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325161933899, 0.596751213074, 1.83524, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.275934934616, 0.59879899025, 2.17007, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.280642032623, 0.59245800972, 2.11108, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.23962187767, 0.613618850708, 2.56077, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.255093097687, 0.598623991013, 2.34668, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.578361988068, 0.81688284874, 1.41240, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.47779917717, 0.824695110321, 1.72602, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.427047014236, 0.826606035233, 1.93563, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.381323814392, 0.818423986435, 2.14627, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.391178131104, 0.82128405571, 2.09951, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.157928943634, 0.425741910934, 2.69578, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.195645093918, 0.431020975113, 2.20307, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.264029026031, 0.429012060165, 1.62486, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.401925086975, 0.433303833008, 1.07807, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.686335802078, 0.427692890167, .62315, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.142112970352, 0.437136173248, 3.07597, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.159528017044, 0.443554878235, 2.78041, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.194774866104, 0.429826974869, 2.20678, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.264801025391, 0.435904026031, 1.64615, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.401108026505, 0.442394971848, 1.10293, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180955171585, 0.435220956802, 2.40513, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.188624858856, 0.435518980026, 2.30891, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.206910133362, 0.431001901627, 2.08303, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.195369005203, 0.436050891876, 2.23193, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.271618127823, 0.447828054428, 1.64874, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.176280021667, 0.450755834579, 2.55704, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.179563045502, 0.450265169144, 2.50756, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.1897149086, 0.466261863708, 2.45769, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.2064909935, 0.451271057129, 2.18542, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.242839097977, 0.450284004211, 1.85424, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.274610042572, 0.490081071854, 1.78464, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.226980924606, 0.49244594574, 2.16954, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.231631994247, 0.507980108261, 2.19304, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.239968061447, 0.488270044327, 2.03472, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.256612062454, 0.488718032837, 1.90450, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.476773023605, 0.598273038864, 1.25483, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.375321865082, 0.60010099411, 1.59889, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.377218961716, 0.59690117836, 1.58237, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.330321073532, 0.593592166901, 1.79701, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.339739084244, 0.597383022308, 1.75835, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.161676168442, 0.42813706398, 2.64811, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.196708917618, 0.420508146286, 2.13771, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.267003059387, 0.417116880417, 1.56221, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.403269052505, 0.415171861649, 1.02951, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.699114084244, 0.428294897079, .61262, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.13991689682, 0.428286075592, 3.06100, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.157602071762, 0.426157951355, 2.70401, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.195250988007, 0.433192014694, 2.21864, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.266461849213, 0.425610780716, 1.59726, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.403804063797, 0.428457021713, 1.06105, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.132654905319, 0.439896821976, 3.31609, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.189806938171, 0.431175947189, 2.27165, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.157392024994, 0.445806026459, 2.83245, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.199382066727, 0.433614015579, 2.17478, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.267362833023, 0.433367013931, 1.62089, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.175685882568, 0.426972866058, 2.43031, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.180080890656, 0.440163850784, 2.44425, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.190762042999, 0.431538105011, 2.26218, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.2056620121, 0.425171852112, 2.06733, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.242147922516, 0.434478998184, 1.79427, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.275418996811, 0.437784910202, 1.58952, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.227323055267, 0.457753896713, 2.01367, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230486154556, 0.445595026016, 1.93328, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.238471984863, 0.46409201622, 1.94610, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.259427070618, 0.455676078796, 1.75647, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.476201057434, 0.488456964493, 1.02573, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.376803159714, 0.508938074112, 1.35067, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.325920820236, 0.49334192276, 1.51368, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.331255912781, 0.511605024338, 1.54444, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.28835105896, 0.51532793045, 1.78715, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.16176700592, 0.492048025131, 3.04170, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.195657968521, 0.473832130432, 2.42173, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.264575004578, 0.493916034698, 1.86682, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.409739971161, 0.479328870773, 1.16983, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.711264133453, 0.463620901108, .65182, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.192393064499, 0.533962965012, 2.77537, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.212170124054, 0.538598060608, 2.53851, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.244313001633, 0.535979986191, 2.19382, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.314869880676, 0.537166118622, 1.70599, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.434288024902, 0.5393409729, 1.24189, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.235777854919, 0.681564092636, 2.89070, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.243409156799, 0.688063144684, 2.82677, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.261217832565, 0.6714220047, 2.57035, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.295193195343, 0.665190935135, 2.25340, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.364320993423, 0.668739795685, 1.83557, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.381413936615, 0.95622587204, 2.50705, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.3887591362, 0.965698003769, 2.48405, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.354663848877, 0.95272898674, 2.68628, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.372995138168, 0.956234931946, 2.56366, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.408761024475, 0.961186885834, 2.35146, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.695307016373, 0.631113052368, .90767, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.642066955566, 0.626936912537, .97643, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.639225006104, 0.630218029022, .98590, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.648638010025, 0.634738922119, .97857, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.639089107513, 0.627164840698, .98134, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.34714412689, 0.854096889496, .63400, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.24329185486, 0.850023031235, .68368, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.20359897614, 0.848826169968, .70524, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.17100191116, 0.847175836563, .72346, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.17230606079, 0.868051052094, .74046, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.160495996475, 0.457361936569, 2.84967, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.197905063629, 0.468692064285, 2.36826, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.266139984131, 0.446402072906, 1.67732, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.406194925308, 0.443992137909, 1.09305, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.692270994186, 0.466341972351, .67364, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.142205953598, 0.475220918655, 3.34177, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.165469884872, 0.487920045853, 2.94869, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.203144073486, 0.479720115662, 2.36147, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.276283979416, 0.485750198364, 1.75815, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.405059099197, 0.46768784523, 1.15461, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.184475183487, 0.535161972046, 2.90099, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.194921016693, 0.537859916687, 2.75937, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.212213039398, 0.52413892746, 2.46987, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.245017051697, 0.524137020111, 2.13918, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.314779996872, 0.520130872726, 1.65236, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.281840085983, 0.665899038315, 2.36268, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.285186052322, 0.680703878403, 2.38687, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.293320178986, 0.666182041168, 2.27117, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.311995029449, 0.664944887161, 2.13126, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.303714990616, 0.667362928391, 2.19733, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.481062889099, 0.961019992828, 1.99770, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.433182001114, 0.968512058258, 2.23580, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.436734199524, 0.968199968338, 2.21690, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.445857048035, 0.965046882629, 2.16447, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.42869591713, 0.970786094666, 2.26450, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.935776948929, 0.625237941742, .66814, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.835947990417, 0.625810861588, .74862, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.787349939346, 0.633184909821, .80419, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.740209817886, 0.628752946854, .84942, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.748407840729, 0.622942209244, .83235, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.16778087616, 0.44965004921, 2.67998, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.19957113266, 0.463670015335, 2.32333, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.268319129944, 0.463495016098, 1.72740, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.414407968521, 0.464776992798, 1.12154, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.697771072388, 0.46154499054, .66145, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.144562005997, 0.458113908768, 3.16897, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.16374707222, 0.464313030243, 2.83555, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.197237968445, 0.458140134811, 2.32277, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.276182889938, 0.466313838959, 1.68842, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.401339769363, 0.449676990509, 1.12043, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.183750152588, 0.468749046326, 2.55101, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.193579912186, 0.484848022461, 2.50464, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.211246013641, 0.482084035873, 2.28209, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.246531009674, 0.481127023697, 1.95158, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.313673973083, 0.487001895905, 1.55257, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.231995105743, 0.536941051483, 2.31444, END<<<
