start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.155798912048, 0.450410842896, 2.89097, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192556858063, 0.440880060196, 2.28960, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.259520053864, 0.439053058624, 1.69178, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.398829936981, 0.438529968262, 1.09954, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.673788070679, 0.439985990524, .65300, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.188431978226, 0.497300863266, 2.63915, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.157262802124, 0.489120006561, 3.11020, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.190657138824, 0.491221904755, 2.57646, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.279091119766, 0.490634918213, 1.75797, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.397828102112, 0.485898971558, 1.22137, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179199934006, 0.602173089981, 3.36034, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188024044037, 0.596530914307, 3.17263, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.205895900726, 0.598243951797, 2.90556, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241169214249, 0.594253063202, 2.46405, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.309817075729, 0.594023942947, 1.91733, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.278026103973, 0.810075044632, 2.91366, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282454013824, 0.812470912933, 2.87647, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.242678165436, 0.809451818466, 3.33549, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.257220983505, 0.809642076492, 3.14765, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.291330099106, 0.810625076294, 2.78249, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478389978409, 0.580682039261, 1.21382, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.430083990097, 0.582412958145, 1.35418, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.387542963028, 0.583904027939, 1.50668, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.391186952591, 0.580052852631, 1.48280, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.406753778458, 0.587911844254, 1.44537, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.934810876846, 0.785043001175, .83978, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.782129049301, 0.788688898087, 1.00838, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730921030045, 0.781460046768, 1.06914, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.734985113144, 0.785831212997, 1.06917, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.693109035492, 0.787038087845, 1.13551, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.155864953995, 0.434411048889, 2.78709, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.192317008972, 0.432781934738, 2.25035, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.262181043625, 0.429242134094, 1.63719, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.397487878799, 0.430537939072, 1.08314, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.667370080948, 0.429774045944, .64398, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.137562036514, 0.437994003296, 3.18397, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.155224084854, 0.444929122925, 2.86636, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.191040992737, 0.44498705864, 2.32927, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.26235294342, 0.438652992249, 1.67199, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.397732019424, 0.438321113586, 1.10205, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179737091064, 0.488460063934, 2.71763, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.188864946365, 0.485916852951, 2.57282, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.205322027206, 0.488456010818, 2.37897, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.241445064545, 0.491458892822, 2.03548, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310817956924, 0.484678030014, 1.55936, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227513074875, 0.59504199028, 2.61541, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230430841446, 0.599225997925, 2.60045, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.241786003113, 0.608139038086, 2.51519, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.255784988403, 0.593768119812, 2.32135, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.249125957489, 0.591354846954, 2.37371, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.376695871353, 0.81373500824, 2.16019, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.326986074448, 0.809617996216, 2.47600, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.331391096115, 0.816286087036, 2.46321, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.288581848145, 0.812815189362, 2.81658, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.307063817978, 0.809272050858, 2.63551, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.678164958954, 0.583652973175, .86063, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578244924545, 0.583257913589, 1.00866, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.52946305275, 0.591424942017, 1.11702, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.486473083496, 0.592144966125, 1.21722, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.491355895996, 0.586971998215, 1.19459, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.156533002853, 0.432703971863, 2.76429, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.192327022552, 0.43140411377, 2.24307, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.262499094009, 0.430905103683, 1.64154, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.401335000992, 0.430605888367, 1.07293, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.674967050552, 0.43311715126, .64168, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.13841509819, 0.425284147263, 3.07252, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.156398057938, 0.4259121418, 2.72325, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.19128704071, 0.425898790359, 2.22649, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.261887073517, 0.434529066086, 1.65922, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.399387121201, 0.433847904205, 1.08628, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.179612874985, 0.442488908768, 2.46357, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.188922166824, 0.439390897751, 2.32577, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.205859899521, 0.437052965164, 2.12306, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.24240899086, 0.445966005325, 1.83972, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.310185909271, 0.438415050507, 1.41339, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226632118225, 0.487105131149, 2.14932, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.179935932159, 0.485827922821, 2.70000, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.188627958298, 0.490010976791, 2.59776, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.206036090851, 0.491055011749, 2.38334, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.241806030273, 0.488052129745, 2.01836, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.32497882843, 0.593852043152, 1.82735, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276702165604, 0.595553874969, 2.15232, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.28085398674, 0.595062017441, 2.11875, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.238132953644, 0.594325065613, 2.49576, END<<<
