start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.2074239254, 0.442887067795, 2.13517, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.193205118179, 0.442515850067, 2.29039, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.261888980865, 0.453715801239, 1.73247, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.397202014923, 0.448281049728, 1.12859, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.665600061417, 0.439295053482, .65999, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.137550830841, 0.488523960114, 3.55158, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.20719408989, 0.490389108658, 2.36681, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.190678834915, 0.505352973938, 2.65028, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.267246007919, 0.488984107971, 1.82971, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.406829118729, 0.481822967529, 1.18433, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.181681871414, 0.598193883896, 3.29253, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.187309026718, 0.601049900055, 3.20886, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.205726146698, 0.5983979702, 2.90871, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241938114166, 0.611514091492, 2.52756, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.309974908829, 0.599375009537, 1.93362, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277207136154, 0.819061994553, 2.95469, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281090021133, 0.818063020706, 2.91032, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.238080978394, 0.811697006226, 3.40933, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.25826215744, 0.812124013901, 3.14457, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.294634103775, 0.816552877426, 2.77141, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.480293989182, 0.581218004227, 1.21012, END<<<
