start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157464981079, 0.466861963272, 2.96486, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.19926905632, 0.471550941467, 2.36640, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.26811504364, 0.470810890198, 1.75600, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.416646957397, 0.473905086517, 1.13742, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.698692083359, 0.470947980881, .67404, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189652919769, 0.511528015137, 2.69717, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.20788693428, 0.5086581707, 2.44680, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.242165088654, 0.516934871674, 2.13463, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.275134086609, 0.51522397995, 1.87262, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.420031070709, 0.515200853348, 1.22657, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.182141065598, 0.624172210693, 3.42686, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.191535949707, 0.622052192688, 3.24770, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207539796829, 0.622488021851, 2.99936, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.242454051971, 0.620093107224, 2.55756, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.312920093536, 0.614501953125, 1.96376, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.276656150818, 0.836999177933, 3.02541, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.283669948578, 0.833905935287, 2.93970, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.24361205101, 0.82494020462, 3.38628, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.25722193718, 0.82745718956, 3.21689, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.295850038528, 0.828138113022, 2.79918, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.480132102966, 0.596564054489, 1.24249, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429804086685, 0.600038051605, 1.39607, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.390746116638, 0.601901054382, 1.54038, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.393190860748, 0.605994939804, 1.54122, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.409550905228, 0.601973056793, 1.46983, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.933763027191, 0.797043085098, .85358, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.831073999405, 0.797507047653, .95961, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.781190872192, 0.810326814651, 1.03729, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.734923124313, 0.800865888596, 1.08972, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.711688995361, 0.809130907059, 1.13691, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.157280921936, 0.450887918472, 2.86676, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.200062990189, 0.449532032013, 2.24695, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.271641016006, 0.443896055222, 1.63412, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.404079198837, 0.446850061417, 1.10584, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.712826967239, 0.450466156006, .63194, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.190740823746, 0.466893911362, 2.44779, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.210093021393, 0.474735975266, 2.25964, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192936897278, 0.471326828003, 2.44290, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.270102024078, 0.470724105835, 1.74276, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.404475927353, 0.470022916794, 1.16205, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180823087692, 0.531255960464, 2.93798, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.191885948181, 0.516579151154, 2.69211, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207811117172, 0.520809173584, 2.50616, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.242600917816, 0.51026391983, 2.10330, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310808897018, 0.512920856476, 1.65027, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.228460073471, 0.613615989685, 2.68587, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.232241153717, 0.615617990494, 2.65077, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.24111700058, 0.614873886108, 2.55010, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.256871938705, 0.620741128922, 2.41653, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.251086950302, 0.624371051788, 2.48667, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.376480817795, 0.852072000504, 2.26325, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327572822571, 0.843810796738, 2.57594, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.333103179932, 0.831990003586, 2.49769, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.289110183716, 0.831007003784, 2.87436, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.309017896652, 0.830935955048, 2.68895, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.678161859512, 0.596862077713, .88011, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578148841858, 0.593559980392, 1.02665, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529700994492, 0.593145132065, 1.11977, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.485762834549, 0.596747159958, 1.22847, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.495564937592, 0.600029945374, 1.21079, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.158540010452, 0.440286874771, 2.77713, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.199429988861, 0.447038173676, 2.24157, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.264412164688, 0.447411060333, 1.69209, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.405372858047, 0.434972047806, 1.07301, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.685648918152, 0.438704967499, .63983, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.138942956924, 0.436233043671, 3.13965, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.156181812286, 0.443328857422, 2.83854, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.193016052246, 0.439502000809, 2.27702, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.264571905136, 0.439280986786, 1.66034, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.400129079819, 0.434518098831, 1.08594, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.180140018463, 0.455780982971, 2.53014, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.189908027649, 0.472934007645, 2.49033, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.209451913834, 0.465722799301, 2.22353, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.243793010712, 0.465605020523, 1.90983, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.313677072525, 0.472645044327, 1.50678, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226069927216, 0.527324914932, 2.33257, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.230844974518, 0.522285938263, 2.26249, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.189971923828, 0.516155958176, 2.71701, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.208513021469, 0.517394781113, 2.48135, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.243404865265, 0.511322021484, 2.10070, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.326071023941, 0.614270925522, 1.88385, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276340961456, 0.615956068039, 2.22897, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.281533002853, 0.610002994537, 2.16671, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.242603063583, 0.621349096298, 2.56117, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.257312059402, 0.615016937256, 2.39015, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.578409910202, 0.82679605484, 1.42942, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.476634025574, 0.829628944397, 1.74059, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.429046869278, 0.832535982132, 1.94043, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.382410049438, 0.831601858139, 2.17463, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.390548944473, 0.831932067871, 2.13016, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.167703866959, 0.435730934143, 2.59821, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.246186971664, 0.438408136368, 1.78079, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.267423868179, 0.440963029861, 1.64892, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.407891988754, 0.433300971985, 1.06229, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.695691108704, 0.435884952545, .62654, END<<<
