start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.155606031418, 0.437033176422, 2.80858, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.19114780426, 0.433558940887, 2.26818, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.258682012558, 0.435184955597, 1.68231, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.394879102707, 0.433925151825, 1.09888, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.668461084366, 0.440327167511, .65871, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.137484073639, 0.486440181732, 3.53815, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.160331964493, 0.486582040787, 3.03484, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.188990116119, 0.485087871552, 2.56673, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.262177944183, 0.48849105835, 1.86320, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.395076990128, 0.482671022415, 1.22171, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.181238174438, 0.598766088486, 3.30375, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188423871994, 0.600246906281, 3.18562, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.204785823822, 0.608374118805, 2.97078, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.239467144012, 0.604223966599, 2.52320, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.31032705307, 0.602323055267, 1.94092, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277747869492, 0.81182217598, 2.92287, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281006097794, 0.807934999466, 2.87515, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.244279146194, 0.806943178177, 3.30336, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.254872083664, 0.808059930801, 3.17045, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.292643070221, 0.806458950043, 2.75577, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478648900986, 0.586097955704, 1.22448, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.42946600914, 0.580281972885, 1.35117, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.384253025055, 0.581993103027, 1.51460, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.38866686821, 0.579571962357, 1.49117, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.406565189362, 0.580691099167, 1.42828, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.880892038345, 0.785007953644, .89115, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.781859874725, 0.798074960709, 1.02073, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.729399204254, 0.782295942307, 1.07252, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.735707044601, 0.785636901855, 1.06786, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.693176031113, 0.778300046921, 1.12280, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.155581951141, 0.425091981888, 2.73227, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.191791057587, 0.425498962402, 2.21855, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.261059999466, 0.440993070602, 1.68924, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.39672088623, 0.432396888733, 1.08992, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.668179988861, 0.43226313591, .64692, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.139832019806, 0.436429977417, 3.12110, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.158161878586, 0.439083099365, 2.77616, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.190260887146, 0.439097881317, 2.30787, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.258743047714, 0.442628860474, 1.71068, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.397850036621, 0.448641061783, 1.12766, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179181098938, 0.507595062256, 2.83286, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.187952041626, 0.487314939499, 2.59276, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207267045975, 0.497277021408, 2.39920, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.239622116089, 0.494504928589, 2.06368, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.311762094498, 0.501554012299, 1.60877, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227566003799, 0.595632076263, 2.61740, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.181304931641, 0.591609954834, 3.26306, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.238805055618, 0.59906411171, 2.50859, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.257668972015, 0.593492031097, 2.30331, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.247237920761, 0.593947172165, 2.40233, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.376396894455, 0.807744979858, 2.14599, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327395915985, 0.810407161713, 2.47531, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.332938909531, 0.812195062637, 2.43947, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.338485002518, 0.81431388855, 2.40576, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.305814027786, 0.814314126968, 2.66277, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.678703069687, 0.584207057953, .86076, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.577043056488, 0.581700086594, 1.00807, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.528400182724, 0.598160982132, 1.13202, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.482966899872, 0.588821172714, 1.21917, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.491542816162, 0.591907024384, 1.20418, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.158415079117, 0.440051078796, 2.77783, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.192687034607, 0.438099145889, 2.27363, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.26253080368, 0.438002109528, 1.66838, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.401262998581, 0.438128948212, 1.09187, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.685436964035, 0.442775011063, .64597, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.139510154724, 0.436033010483, 3.12545, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.158288955688, 0.436342000961, 2.75661, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.191583871841, 0.435725927353, 2.27433, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.264903068542, 0.440629959106, 1.66336, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.399829149246, 0.436699867249, 1.09221, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.180295228958, 0.461844921112, 2.56160, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.19029211998, 0.460425138474, 2.41957, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.208748102188, 0.462842941284, 2.21723, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.198448181152, 0.470066070557, 2.36870, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.310441017151, 0.469069957733, 1.51097, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.228298902512, 0.517439126968, 2.26649, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.230793952942, 0.500220775604, 2.16739, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.189483165741, 0.518271923065, 2.73518, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.205648183823, 0.509599924088, 2.47801, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.242069959641, 0.513925075531, 2.12304, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325064897537, 0.603783845901, 1.85742, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276606798172, 0.60436797142, 2.18493, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.282274961472, 0.600761890411, 2.12828, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.289783000946, 0.596349000931, 2.05791, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.255327939987, 0.598632097244, 2.34456, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.578480958939, 0.812886953354, 1.40520, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.476306915283, 0.821504831314, 1.72473, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.428735017776, 0.818978786469, 1.91022, END<<<
