start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157481908798, 0.456857919693, 2.90101, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.191541910172, 0.467883110046, 2.44271, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.264190912247, 0.456601142883, 1.72829, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.399484872818, 0.449195146561, 1.12443, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.675714969635, 0.455079078674, .67347, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.188580989838, 0.490581989288, 2.60143, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208346843719, 0.505311965942, 2.42534, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.200200080872, 0.506823062897, 2.53158, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.270449876785, 0.498321056366, 1.84256, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.409601926804, 0.4979159832, 1.21560, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.182136058807, 0.602053165436, 3.30551, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189934968948, 0.604737043381, 3.18391, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.205621004105, 0.597491979599, 2.90579, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241819143295, 0.597412824631, 2.47049, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310208797455, 0.606103897095, 1.95385, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.278301000595, 0.813464164734, 2.92296, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.283378839493, 0.817350149155, 2.88430, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.242885112762, 0.817427873611, 3.36549, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.258503913879, 0.81591296196, 3.15628, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.297674894333, 0.83006310463, 2.78848, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.476343870163, 0.590651988983, 1.23996, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429527997971, 0.583717107773, 1.35897, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.431756973267, 0.591325044632, 1.36957, END<<<
