start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157289028168, 0.458973884583, 2.91802, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192494869232, 0.459496021271, 2.38705, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.259479999542, 0.453902006149, 1.74927, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.396994113922, 0.46066403389, 1.16038, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.688803911209, 0.45755815506, .66427, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.188543081284, 0.520352125168, 2.75985, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208642959595, 0.506639957428, 2.42826, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.193876028061, 0.515333890915, 2.65805, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.267589092255, 0.510272026062, 1.90692, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.405313014984, 0.502258062363, 1.23918, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.18078494072, 0.607438802719, 3.36000, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188392162323, 0.612937927246, 3.25352, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206817150116, 0.609415054321, 2.94663, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.24125289917, 0.609817028046, 2.52770, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310560941696, 0.617727041245, 1.98906, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.276811122894, 0.821966171265, 2.96941, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.280680179596, 0.823669910431, 2.93454, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.238116979599, 0.812856912613, 3.41368, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.255000114441, 0.814135789871, 3.19268, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.292899847031, 0.812820911407, 2.77508, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477744102478, 0.583194971085, 1.22072, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429633140564, 0.587647199631, 1.36778, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.386310815811, 0.588943958282, 1.52453, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.391903162003, 0.600623846054, 1.53258, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408791065216, 0.592497825623, 1.44939, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.884161949158, 0.796240091324, .90055, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.781339883804, 0.793885946274, 1.01605, END<<<
