start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.15661907196, 0.455514907837, 2.90842, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192188024521, 0.466829061508, 2.42902, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.261114120483, 0.459798812866, 1.76091, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.398589134216, 0.457700014114, 1.14830, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.678378105164, 0.453983068466, .66921, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.190411090851, 0.495458841324, 2.60204, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.161744117737, 0.498950004578, 3.08481, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.194706916809, 0.496021986008, 2.54753, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.269849061966, 0.49356007576, 1.82902, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.414099931717, 0.503672838211, 1.21630, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179287910461, 0.607946157455, 3.39089, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189585924149, 0.60474395752, 3.18981, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.205658197403, 0.602777004242, 2.93096, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.242163896561, 0.611493110657, 2.52512, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310937166214, 0.605684995651, 1.94793, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277305841446, 0.819724082947, 2.95602, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282450914383, 0.82307600975, 2.91404, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.24408698082, 0.831235170364, 3.40548, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.257884025574, 0.821218967438, 3.18445, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.292577028275, 0.817785978317, 2.79511, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478108882904, 0.586949110031, 1.22764, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429258108139, 0.595464944839, 1.38719, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.39404797554, 0.590038061142, 1.49737, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.389838933945, 0.590117931366, 1.51374, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.410326957703, 0.590947151184, 1.44018, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.933482885361, 0.788163900375, .84432, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.831132888794, 0.787446975708, .94743, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.732015132904, 0.791367053986, 1.08108, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.733402013779, 0.79230594635, 1.08031, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.709905862808, 0.793648004532, 1.11796, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.156692028046, 0.437387943268, 2.79138, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.243593931198, 0.438278913498, 1.79921, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.26385307312, 0.439059019089, 1.66402, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.402016878128, 0.436002016068, 1.08453, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.670109987259, 0.440067052841, .65670, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.188813924789, 0.4493060112, 2.37962, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.158209085464, 0.458425045013, 2.89758, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192882061005, 0.45415520668, 2.35457, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.259407043457, 0.462931156158, 1.78457, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.397902011871, 0.459737062454, 1.15540, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180130958557, 0.499624013901, 2.77367, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.189289093018, 0.494817018509, 2.61408, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.206384897232, 0.494743824005, 2.39719, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.241613864899, 0.500237941742, 2.07040, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310621976852, 0.500545024872, 1.61142, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226864099503, 0.599838972092, 2.64404, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230998039246, 0.601994991302, 2.60606, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.23955488205, 0.607403993607, 2.53555, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.257230997086, 0.608901977539, 2.36714, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.292534828186, 0.604054927826, 2.06489, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.374685049057, 0.828963041306, 2.21242, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327945232391, 0.819164037704, 2.49786, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.331620931625, 0.816862106323, 2.46324, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.291187047958, 0.817770004272, 2.80840, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.307590007782, 0.818925142288, 2.66239, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.677994966507, 0.598682165146, .88301, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.580310106277, 0.586019992828, 1.00983, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529325008392, 0.592151880264, 1.11869, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.532092094421, 0.587817192078, 1.10472, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.491305112839, 0.591902017593, 1.20475, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.157944917679, 0.431186914444, 2.72998, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.193563938141, 0.435586929321, 2.25035, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.263010978699, 0.437792062759, 1.66453, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.403831005096, 0.437247991562, 1.08274, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.672209978104, 0.438905954361, .65292, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.189568996429, 0.438694953918, 2.31417, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.158370018005, 0.434753894806, 2.74517, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.193485975266, 0.437587022781, 2.26159, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.26536989212, 0.439348936081, 1.65560, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.39969587326, 0.442965984344, 1.10825, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.181905031204, 0.462120771408, 2.54045, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.188949108124, 0.456215858459, 2.41449, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.208406925201, 0.458935022354, 2.20211, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.242053985596, 0.458300828934, 1.89338, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.312357187271, 0.471692085266, 1.51010, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.227384090424, 0.508311986923, 2.23547, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.230365991592, 0.503401041031, 2.18522, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.188941955566, 0.506098031998, 2.67858, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.2070748806, 0.496544122696, 2.39789, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.242076873779, 0.495273113251, 2.04593, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.32481098175, 0.614367961884, 1.89146, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.277107954025, 0.602316856384, 2.17358, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.282957792282, 0.601002931595, 2.12400, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.289512872696, 0.599893808365, 2.07207, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.257028102875, 0.606598854065, 2.36004, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.577644109726, 0.81672501564, 1.41388, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.476889133453, 0.815870046616, 1.71081, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.428019046783, 0.814885854721, 1.90385, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.38245677948, 0.817196130753, 2.13670, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.390069961548, 0.817779064178, 2.09649, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.159643888474, 0.427742958069, 2.67935, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.194717884064, 0.425686836243, 2.18617, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.266205072403, 0.430678844452, 1.61784, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.406666994095, 0.430583953857, 1.05881, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.69317317009, 0.430901050568, .62163, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.14001584053, 0.437426805496, 3.12412, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.158490896225, 0.437255144119, 2.75886, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.193799972534, 0.436361789703, 2.25160, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.262864112854, 0.4336810112, 1.64982, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.404477119446, 0.438603878021, 1.08437, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180196046829, 0.435682058334, 2.41782, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189705848694, 0.441385984421, 2.32668, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.209751844406, 0.442085027695, 2.10765, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.198798894882, 0.448338031769, 2.25523, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.276016950607, 0.443325042725, 1.60615, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.227110147476, 0.466947078705, 2.05603, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.179711103439, 0.455374956131, 2.53392, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.189237833023, 0.458020925522, 2.42034, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.206864833832, 0.457911014557, 2.21357, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.246709108353, 0.45244884491, 1.83393, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.2748670578, 0.493770837784, 1.79639, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.277484893799, 0.502976179123, 1.81262, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.231314182281, 0.499686956406, 2.16020, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.23949098587, 0.500019788742, 2.08784, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.257775068283, 0.507349014282, 1.96818, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.476656913757, 0.600081920624, 1.25893, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.425407171249, 0.603442907333, 1.41850, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.377758979797, 0.606328010559, 1.60506, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.332555055618, 0.603261947632, 1.81402, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.342209100723, 0.600281000137, 1.75413, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.169369935989, 0.423241138458, 2.49891, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.204368114471, 0.430475950241, 2.10637, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.2709171772, 0.426723003387, 1.57510, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.410051107407, 0.436095952988, 1.06351, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.684818983078, 0.427085161209, .62364, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.149051904678, 0.428143978119, 2.87244, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.161155939102, 0.430986881256, 2.67434, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.194864034653, 0.426916122437, 2.19084, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.264926195145, 0.428390026093, 1.61701, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.403561115265, 0.430601119995, 1.06700, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.181174993515, 0.440687179565, 2.43238, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.18975019455, 0.443339109421, 2.33643, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.162594079971, 0.445658922195, 2.74092, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.201792001724, 0.449090003967, 2.22550, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.273110151291, 0.437654018402, 1.60248, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.17568898201, 0.450459003448, 2.56395, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.180418014526, 0.442627906799, 2.45334, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.189889907837, 0.437126874924, 2.30200, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.207992076874, 0.439453840256, 2.11283, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.243386983871, 0.434675931931, 1.78594, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.274882078171, 0.456502914429, 1.66072, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.225983858109, 0.452293157578, 2.00144, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.231429100037, 0.455571889877, 1.96851, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.238797903061, 0.45755982399, 1.91609, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.260580062866, 0.455842018127, 1.74933, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.475406885147, 0.493602991104, 1.03827, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.375998020172, 0.49708199501, 1.32203, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.326632022858, 0.49497795105, 1.51539, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.332658052444, 0.492616891861, 1.48085, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.28960609436, 0.498145103455, 1.72007, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.167011976242, 0.482124090195, 2.88676, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.196723937988, 0.485847949982, 2.46969, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.278734922409, 0.487368106842, 1.74850, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.402374982834, 0.48012304306, 1.19322, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.71111702919, 0.480265855789, .67536, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.192404031754, 0.543807029724, 2.82638, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.211138963699, 0.536803007126, 2.54241, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.247111082077, 0.536642074585, 2.17166, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.316905975342, 0.545020103455, 1.71981, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.441076993942, 0.546109199524, 1.23812, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.234335899353, 0.688142061234, 2.93656, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.246115922928, 0.690752983093, 2.80661, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.26219701767, 0.681328058243, 2.59853, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.295871973038, 0.674215078354, 2.27873, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.366959095001, 0.680655956268, 1.85485, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.383508205414, 0.965682983398, 2.51802, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.388533830643, 0.967873811722, 2.49109, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.357923984528, 0.962050914764, 2.68786, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.374216079712, 0.963207960129, 2.57393, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.407613992691, 0.962686061859, 2.36175, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.740365982056, 0.635136127472, .85786, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.688110113144, 0.628737211227, .91371, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.640954971313, 0.630465984344, .98363, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.631443023682, 0.631479978561, 1.00005, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.649118900299, 0.631808996201, .97333, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.39100813866, 0.865859031677, .62246, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.24064683914, 0.854291915894, .68858, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.20022082329, 0.862116098404, .71829, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.18708896637, 0.858700037003, .72336, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.15933513641, 0.858030080795, .74010, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.164947986603, 0.466005086899, 2.82516, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.205741882324, 0.462756872177, 2.24921, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.268168926239, 0.465224027634, 1.73481, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.405710935593, 0.464477062225, 1.14484, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.705595970154, 0.456929922104, .64758, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.194033145905, 0.481365919113, 2.48084, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.162806987762, 0.485430002213, 2.98162, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.205137968063, 0.473172903061, 2.30660, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.272737026215, 0.478264093399, 1.75357, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.412523984909, 0.478293895721, 1.15943, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.184634923935, 0.539807081223, 2.92364, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.194200992584, 0.529881000519, 2.72851, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.21097612381, 0.531656980515, 2.51998, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.244550943375, 0.535697937012, 2.19053, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.32008099556, 0.53787612915, 1.68043, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.282074928284, 0.683511018753, 2.42315, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.285520076752, 0.679767131805, 2.38080, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.295845985413, 0.672440052032, 2.27293, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.311322927475, 0.675436019897, 2.16956, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.317464828491, 0.674031019211, 2.12316, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.482213973999, 0.96378493309, 1.99866, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.436131000519, 0.981739044189, 2.25101, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.436691045761, 0.96408200264, 2.20769, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.447113990784, 0.966969013214, 2.16269, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.427457094193, 0.962682008743, 2.25211, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.939753055573, 0.629678010941, .67004, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.835557937622, 0.631146907806, .75535, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.78816986084, 0.629240036011, .79835, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.742213010788, 0.634717941284, .85516, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.751009941101, 0.635411977768, .84607, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.164127826691, 0.460028171539, 2.80286, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.200124979019, 0.45666885376, 2.28191, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.270619153976, 0.45990896225, 1.69946, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.410917043686, 0.460484981537, 1.12062, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.703569173813, 0.458599805832, .65181, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.146973848343, 0.459883928299, 3.12901, END<<<
