start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.155493974686, 0.435917139053, 2.80343, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.191911935806, 0.43921995163, 2.28865, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.25962305069, 0.445348978043, 1.71536, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.3962059021, 0.441545009613, 1.11443, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.675374984741, 0.4365670681, .64640, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.138000011444, 0.485347032547, 3.51700, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.159512996674, 0.503134012222, 3.15418, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.190324068069, 0.486979007721, 2.55868, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.263461828232, 0.487962007523, 1.85211, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.405255794525, 0.488713026047, 1.20593, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179376125336, 0.60216999054, 3.35702, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189232110977, 0.593719959259, 3.13752, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206228017807, 0.594638824463, 2.88340, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240687847137, 0.596775054932, 2.47945, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310328960419, 0.592882871628, 1.91049, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.276453018188, 0.806689977646, 2.91800, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.230838060379, 0.814733028412, 3.52945, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.241309165955, 0.807682037354, 3.34708, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.255348920822, 0.806426048279, 3.15813, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.291391849518, 0.808393001556, 2.77424, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478985071182, 0.581250905991, 1.21350, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428529977798, 0.58532500267, 1.36589, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.431373119354, 0.581418037415, 1.34783, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.391040086746, 0.58035993576, 1.48414, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.406905889511, 0.582774877548, 1.43221, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.884634971619, 0.784437179565, .88673, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.779284954071, 0.784673929214, 1.00691, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.729867935181, 0.78596496582, 1.07685, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.693482160568, 0.783715009689, 1.13011, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.692600011826, 0.787139177322, 1.13649, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.158263921738, 0.432433128357, 2.73235, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.191959142685, 0.430469989777, 2.24250, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.262635946274, 0.430555820465, 1.63936, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.397417068481, 0.432756185532, 1.08892, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.669347047806, 0.431196212769, .64420, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.137714862823, 0.440877914429, 3.20138, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.155769824982, 0.436651945114, 2.80318, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.193432092667, 0.444308042526, 2.29697, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.259833097458, 0.449027061462, 1.72813, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.396554946899, 0.438049077988, 1.10463, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179351091385, 0.485682964325, 2.70800, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.188464164734, 0.484891891479, 2.57285, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.205700159073, 0.504796028137, 2.45403, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.239694833755, 0.487725019455, 2.03477, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.311069965363, 0.489639997482, 1.57405, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227236032486, 0.594585180283, 2.61659, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.229882955551, 0.592602014542, 2.57784, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.2383852005, 0.592759132385, 2.48656, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.255722045898, 0.59232211113, 2.31627, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.248591899872, 0.594089031219, 2.38981, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375514984131, 0.812731027603, 2.16431, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327877044678, 0.809092998505, 2.46767, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.330898046494, 0.809299945831, 2.44576, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.289709806442, 0.808569908142, 2.79096, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.306337833405, 0.807343006134, 2.63546, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.679121017456, 0.581390142441, .85609, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.577668190002, 0.581594944, 1.00679, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529198169708, 0.582619190216, 1.10094, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.481733083725, 0.58323097229, 1.21069, END<<<
