start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.15606713295, 0.461125850677, 2.95466, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.196703195572, 0.458872079849, 2.33281, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.261828899384, 0.464872837067, 1.77548, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.415308952332, 0.456410884857, 1.09896, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.711233139038, 0.467247009277, .65695, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189361095428, 0.496809959412, 2.62361, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.209693908691, 0.508098840714, 2.42305, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.200253009796, 0.494345903397, 2.46860, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.264584064484, 0.511721134186, 1.93405, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.414437055588, 0.491303920746, 1.18547, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180213928223, 0.603187084198, 3.34706, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.19010591507, 0.604289770126, 3.17870, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206039905548, 0.603978872299, 2.93136, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.24159693718, 0.601409912109, 2.48931, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310825109482, 0.606841087341, 1.95235, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277292013168, 0.813371896744, 2.93326, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.280436038971, 0.816095113754, 2.91009, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.239799976349, 0.815280914307, 3.39983, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.260272979736, 0.814517974854, 3.12947, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.292412996292, 0.815847158432, 2.79005, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.479150056839, 0.585638046265, 1.22224, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428067922592, 0.58827495575, 1.37425, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.383114099503, 0.585606098175, 1.52854, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.396617174149, 0.58926987648, 1.48573, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408621072769, 0.591272830963, 1.44699, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.884202957153, 0.793823003769, .89778, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.779606103897, 0.791554927826, 1.01532, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731060028076, 0.793745994568, 1.08574, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.734424114227, 0.811316013336, 1.10469, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.701743841171, 0.803339004517, 1.14477, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.160964012146, 0.435642957687, 2.70646, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.193217992783, 0.438750982285, 2.27075, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.272560834885, 0.432911157608, 1.58831, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.399518966675, 0.440561056137, 1.10272, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.680125951767, 0.438246011734, .64436, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.188829898834, 0.459172010422, 2.43167, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.158004045486, 0.463443040848, 2.93310, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192739963531, 0.453834056854, 2.35464, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.260585069656, 0.452800035477, 1.73762, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.402902126312, 0.459334135056, 1.14006, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180608987808, 0.494781017303, 2.73951, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.190127134323, 0.503258943558, 2.64696, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.209641933441, 0.49387216568, 2.35578, END<<<
