start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.154876947403, 0.439634084702, 2.83860, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.191692113876, 0.442797899246, 2.30994, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.258563995361, 0.437374830246, 1.69155, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.394596099854, 0.43451499939, 1.10116, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.665443897247, 0.43162894249, .64863, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.137224912643, 0.482976913452, 3.51960, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.155816078186, 0.483196973801, 3.10107, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.189471960068, 0.491620063782, 2.59468, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.263540029526, 0.488857984543, 1.85496, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.398319959641, 0.490527153015, 1.23149, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180296897888, 0.595242977142, 3.30145, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.190156936646, 0.60688996315, 3.19152, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.204013109207, 0.594352006912, 2.91330, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.239376068115, 0.59052491188, 2.46693, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310534000397, 0.594762802124, 1.91529, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277186870575, 0.804682970047, 2.90303, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.280158042908, 0.819508075714, 2.92516, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.23753285408, 0.806741952896, 3.39633, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.256222009659, 0.806348085403, 3.14706, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.290381908417, 0.803941011429, 2.76856, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477929115295, 0.584579944611, 1.22315, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428203821182, 0.584999084473, 1.36616, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.380686044693, 0.583232879639, 1.53205, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.389991044998, 0.580451011658, 1.48837, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.406788110733, 0.58572101593, 1.43986, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.8827688694, 0.776744127274, .87989, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.78098988533, 0.777552127838, .99559, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.729947090149, 0.783896923065, 1.07390, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.691238880157, 0.782888889313, 1.13258, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.69148516655, 0.780287027359, 1.12842, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.155399084091, 0.432423830032, 2.78266, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.192102909088, 0.428601026535, 2.23110, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.260687112808, 0.421016931534, 1.61502, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.394613027573, 0.42446398735, 1.07564, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.66868686676, 0.429656028748, .64253, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.137587070465, 0.437690019608, 3.18118, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.157123088837, 0.435722827911, 2.77313, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.191395998001, 0.447053909302, 2.33575, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.259822845459, 0.44348692894, 1.70688, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.39444899559, 0.44103717804, 1.11810, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179311990738, 0.484447002411, 2.70169, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.188679933548, 0.484886884689, 2.56989, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.205681085587, 0.48345708847, 2.35051, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.24072098732, 0.484634876251, 2.01326, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.309909105301, 0.489241838455, 1.57866, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227055072784, 0.593775033951, 2.61511, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.181432008743, 0.587341070175, 3.23725, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.23943901062, 0.594236850739, 2.48178, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.255315065384, 0.591008901596, 2.31482, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.247550010681, 0.589711904526, 2.38219, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375649929047, 0.807940006256, 2.15077, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.326406955719, 0.807069063187, 2.47258, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.280616998672, 0.808074951172, 2.87963, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.28901720047, 0.810274839401, 2.80355, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.306208133698, 0.808513879776, 2.64040, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.678192138672, 0.580437898636, .85586, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578397035599, 0.585741996765, 1.01269, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.52893781662, 0.582007884979, 1.10033, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.481168031693, 0.584026098251, 1.21376, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.490285873413, 0.582387924194, 1.18785, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.156288862228, 0.426882982254, 2.73137, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.191267967224, 0.428516864777, 2.24040, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.261893033981, 0.429535150528, 1.64011, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.401221990585, 0.44495010376, 1.10898, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.673476934433, 0.434777021408, .64557, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.139623165131, 0.435070991516, 3.11603, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.155956029892, 0.431162834167, 2.76464, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.192168951035, 0.436347007751, 2.27064, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.263303995132, 0.425493955612, 1.61597, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.401281118393, 0.421853065491, 1.05126, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.179732084274, 0.437129974365, 2.43211, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.187943220139, 0.433909893036, 2.30872, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.20517206192, 0.436756134033, 2.12873, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.240764141083, 0.44330406189, 1.84123, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.309453964233, 0.436116933823, 1.40931, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226269006729, 0.483467817307, 2.13669, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.179015159607, 0.500190973282, 2.79412, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.187674045563, 0.482451915741, 2.57069, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.205739021301, 0.480203866959, 2.33404, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.239673852921, 0.485095024109, 2.02397, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325464963913, 0.588555812836, 1.80835, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276746034622, 0.589856863022, 2.13140, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.23059797287, 0.594634056091, 2.57866, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.238018989563, 0.602557897568, 2.53155, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.255630016327, 0.591297149658, 2.31309, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.527338981628, 0.808556079865, 1.53327, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.477545022964, 0.806655883789, 1.68917, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.427203893661, 0.803419113159, 1.88064, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.381314992905, 0.819360017776, 2.14877, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.389331817627, 0.805834054947, 2.06978, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.158394098282, 0.429457902908, 2.71132, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.192602872849, 0.419029951096, 2.17561, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.263958930969, 0.420778989792, 1.59410, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.400719881058, 0.429139852524, 1.07092, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.684013128281, 0.425874948502, .62261, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.140569925308, 0.428069829941, 3.04524, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.157397985458, 0.429805994034, 2.73069, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.193862915039, 0.429247140884, 2.21417, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.261753797531, 0.432368993759, 1.65181, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.403503894806, 0.435767173767, 1.07995, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180653095245, 0.424226999283, 2.34829, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.188241004944, 0.426842927933, 2.26753, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.207259178162, 0.424506902695, 2.04819, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.241502046585, 0.433147907257, 1.79355, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.268845081329, 0.427270174026, 1.58928, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.175651073456, 0.434729099274, 2.47495, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.178811073303, 0.437007188797, 2.44396, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.188622951508, 0.434612989426, 2.30413, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.205672025681, 0.431407928467, 2.09755, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.241396188736, 0.43190407753, 1.78919, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.273385047913, 0.483237981796, 1.76760, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.226166963577, 0.494512081146, 2.18649, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.229864835739, 0.482403039932, 2.09863, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.239343881607, 0.483592987061, 2.02049, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.255500078201, 0.487123012543, 1.90654, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.476991176605, 0.598009109497, 1.25371, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.426584005356, 0.598301887512, 1.40254, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.376839876175, 0.593232870102, 1.57423, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.330378055573, 0.590293169022, 1.78672, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.339230060577, 0.597422122955, 1.76111, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.160838842392, 0.417429924011, 2.59533, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.199762821198, 0.411490917206, 2.05989, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.265830039978, 0.413475036621, 1.55541, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.402676105499, 0.415073156357, 1.03078, END<<<
