start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.156522035599, 0.442520141602, 2.82720, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.191689968109, 0.451065778732, 2.35310, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.259917020798, 0.442580938339, 1.70277, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.397771835327, 0.437943935394, 1.10099, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.669896125793, 0.435182094574, .64962, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.138913154602, 0.487050056458, 3.50614, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.156193971634, 0.491230010986, 3.14499, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.192075014114, 0.489452123642, 2.54823, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.263922929764, 0.488388061523, 1.85049, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.398173093796, 0.483206033707, 1.21355, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179093122482, 0.592238903046, 3.30687, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189072847366, 0.596164941788, 3.15309, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207057952881, 0.599683046341, 2.89620, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240541934967, 0.595884084702, 2.47725, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.308902978897, 0.595607042313, 1.92813, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.276817798615, 0.813555955887, 2.93895, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282166004181, 0.815047979355, 2.88854, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.241544008255, 0.804460048676, 3.33049, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.256697177887, 0.807127952576, 3.14428, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.293359041214, 0.811462879181, 2.76610, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477546930313, 0.58650302887, 1.22815, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.42871594429, 0.582427978516, 1.35854, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.431847810745, 0.585542917252, 1.35590, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.390702962875, 0.584707975388, 1.49655, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408740997314, 0.579123973846, 1.41684, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.882944107056, 0.789999961853, .89473, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.781164169312, 0.78800201416, 1.00875, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730979919434, 0.78497505188, 1.07386, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.690515995026, 0.787250995636, 1.14009, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.69195318222, 0.786610841751, 1.13679, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.156139850616, 0.43032002449, 2.75599, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.191675901413, 0.42835187912, 2.23477, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.263093948364, 0.43283700943, 1.64518, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.398409128189, 0.43363904953, 1.08842, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.681885004044, 0.43564414978, .63888, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.139156103134, 0.436451196671, 3.13641, END<<<
