start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.161513090134, 0.45590877533, 2.82273, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192963123322, 0.462202072144, 2.39528, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.261659860611, 0.460518121719, 1.75998, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.404153108597, 0.466253995895, 1.15365, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.690171957016, 0.466007947922, .67520, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189170122147, 0.499089956284, 2.63831, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.207172870636, 0.49903011322, 2.40876, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.200748920441, 0.506702899933, 2.52406, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.273839950562, 0.505702972412, 1.84670, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.403274774551, 0.503221988678, 1.24783, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.23203420639, 0.631216049194, 2.72035, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.195651054382, 0.62368106842, 3.18772, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207053184509, 0.621216058731, 3.00027, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241701126099, 0.60650396347, 2.50931, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.312549114227, 0.611736059189, 1.95724, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277513027191, 0.839520931244, 3.02515, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.283333063126, 0.82880616188, 2.92520, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.290333032608, 0.833052873611, 2.86930, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.267554998398, 0.829085111618, 3.09874, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.295171022415, 0.811558961868, 2.74945, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.479110956192, 0.593033075333, 1.23777, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428838968277, 0.59344291687, 1.38383, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.432847976685, 0.589062929153, 1.36090, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.395015001297, 0.596611022949, 1.51035, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.415036916733, 0.590413093567, 1.42255, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.934427976608, 0.794613838196, .85037, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.781069993973, 0.794382810593, 1.01704, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731193065643, 0.789068937302, 1.07915, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.734996795654, 0.789129018784, 1.07364, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.695561885834, 0.795907974243, 1.14426, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.15785908699, 0.446240186691, 2.82682, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.192469835281, 0.445363998413, 2.31394, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.263849973679, 0.444021224976, 1.68285, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.400014162064, 0.438895940781, 1.09720, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.671136140823, 0.438107013702, .65278, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.189800977707, 0.453860044479, 2.39124, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.208612918854, 0.466010093689, 2.23385, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.193046808243, 0.465929985046, 2.41355, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.26069688797, 0.466816186905, 1.79064, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.397135019302, 0.448992967606, 1.13058, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.181289196014, 0.491430044174, 2.71075, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.190367937088, 0.497714996338, 2.61448, END<<<
