start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.159013032913, 0.466397047043, 2.93307, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.193968057632, 0.454092025757, 2.34106, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.261268854141, 0.469232797623, 1.79597, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.403906822205, 0.460810899734, 1.14088, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.69483590126, 0.468830108643, .67473, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.188948869705, 0.516279935837, 2.73237, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208075046539, 0.504796028137, 2.42602, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.195826053619, 0.493119001389, 2.51814, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.31084394455, 0.502621173859, 1.61695, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.40882897377, 0.507595062256, 1.24158, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180562019348, 0.616548061371, 3.41460, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189872026443, 0.616057157516, 3.24459, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207065105438, 0.603302001953, 2.91358, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.242566108704, 0.603194952011, 2.48672, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.312637090683, 0.615789890289, 1.96966, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.27833199501, 0.823640108109, 2.95920, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.280802965164, 0.814055919647, 2.89902, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.290070056915, 0.813782930374, 2.80547, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.257292032242, 0.816586017609, 3.17377, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.292275905609, 0.826179027557, 2.82670, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.479733943939, 0.593934774399, 1.23805, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.430464029312, 0.588726043701, 1.36765, END<<<
