start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.156485080719, 0.463273048401, 2.96049, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.193747997284, 0.458047866821, 2.36414, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.321572065353, 0.494184970856, 1.53677, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.420598983765, 0.475373983383, 1.13023, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.722963094711, 0.492828845978, .68167, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.139755010605, 0.501106977463, 3.58561, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.157690048218, 0.498122930527, 3.15887, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.195457935333, 0.49728512764, 2.54420, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.294112920761, 0.515625953674, 1.75315, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.414168834686, 0.522462129593, 1.26147, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.181467056274, 0.619637012482, 3.41459, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188812971115, 0.598922014236, 3.17203, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207646131516, 0.597986936569, 2.87983, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240816116333, 0.600448846817, 2.49339, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310505867004, 0.602545976639, 1.94053, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277392148972, 0.813900947571, 2.93411, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.280721902847, 0.811449050903, 2.89057, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.24023604393, 0.816889047623, 3.40036, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.25861120224, 0.827615022659, 3.20022, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.294987916946, 0.822112798691, 2.78693, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478652000427, 0.592014074326, 1.23683, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428881883621, 0.592622995377, 1.38178, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.432215929031, 0.58368897438, 1.35045, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.390048980713, 0.595686912537, 1.52721, END<<<
