start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.156721115112, 0.442182064056, 2.82145, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192531108856, 0.443745136261, 2.30479, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.261260032654, 0.456739187241, 1.74821, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.397421121597, 0.453736066818, 1.14170, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.668567180634, 0.442304134369, .66157, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.137629032135, 0.488362073898, 3.54839, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.159599065781, 0.497303009033, 3.11595, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.196962118149, 0.495968818665, 2.51809, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.266750812531, 0.491751909256, 1.84348, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.3994140625, 0.488599061966, 1.22328, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179789066315, 0.602374076843, 3.35044, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188931941986, 0.604291915894, 3.19846, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.205263137817, 0.600011110306, 2.92313, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241728067398, 0.599431037903, 2.47977, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.309367895126, 0.590505838394, 1.90874, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277227878571, 0.811408996582, 2.92686, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281138896942, 0.809510946274, 2.87939, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.289538145065, 0.814190149307, 2.81203, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.258254051208, 0.813572883606, 3.15028, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.292248010635, 0.810622930527, 2.77375, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478446960449, 0.58070397377, 1.21372, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428466081619, 0.58468413353, 1.36459, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.432286977768, 0.587612867355, 1.35931, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.392503023148, 0.585988998413, 1.49295, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.409981012344, 0.583513021469, 1.42326, END<<<
