start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.209331989288, 0.476540088654, 2.27648, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.195225000381, 0.472392082214, 2.41973, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.314692020416, 0.471143960953, 1.49715, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.421854972839, 0.473097085953, 1.12146, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.71341919899, 0.474989175797, .66579, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.1899330616, 0.512377977371, 2.69767, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.209164142609, 0.515019893646, 2.46227, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.24408698082, 0.524940013885, 2.15062, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.269161939621, 0.526916027069, 1.95761, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.420865058899, 0.525556087494, 1.24875, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.231229066849, 0.630692958832, 2.72756, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.192456007004, 0.61590886116, 3.20025, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207517147064, 0.617337942123, 2.97487, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.243248939514, 0.649327993393, 2.66939, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.31324505806, 0.611254930496, 1.95136, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277052879333, 0.823575973511, 2.97263, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282496929169, 0.834083080292, 2.95253, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.289701938629, 0.822892904282, 2.84048, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.26571393013, 0.824592113495, 3.10330, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.298850059509, 0.824787855148, 2.75987, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478972911835, 0.596727848053, 1.24584, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.430138111115, 0.597558021545, 1.38922, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.433466911316, 0.596826076508, 1.37686, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.391940832138, 0.592433929443, 1.51153, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.411169052124, 0.595690965652, 1.44877, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.932224035263, 0.791492938995, .84903, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.830487012863, 0.798277139664, .96121, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.734292030334, 0.795240879059, 1.08300, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.736447811127, 0.802645921707, 1.08988, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.698311090469, 0.797771930695, 1.14243, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.15772819519, 0.442693948746, 2.80668, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.193136930466, 0.447160959244, 2.31525, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.268176794052, 0.454637050629, 1.69528, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.405840873718, 0.447011947632, 1.10144, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.716716051102, 0.453552007675, .63281, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.190231084824, 0.47572684288, 2.50078, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.209277868271, 0.464454889297, 2.21932, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.195024013519, 0.467495203018, 2.39711, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.273154973984, 0.474779129028, 1.73813, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.414520025253, 0.472284078598, 1.13935, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180315971375, 0.518963098526, 2.87807, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.191234111786, 0.518364906311, 2.71062, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.209074020386, 0.526564121246, 2.51855, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.244292020798, 0.52178478241, 2.13590, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.313690900803, 0.509002923965, 1.62262, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226343870163, 0.618415117264, 2.73219, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.231521844864, 0.628656864166, 2.71532, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240813016891, 0.622963905334, 2.58691, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.258697032928, 0.613066196442, 2.36982, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.242686986923, 0.628530979156, 2.58988, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375516891479, 0.846005916595, 2.25291, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.328891992569, 0.837899923325, 2.54764, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.332174062729, 0.83442401886, 2.51200, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.34082698822, 0.841228961945, 2.46819, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.309633970261, 0.823554992676, 2.65976, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.679697036743, 0.593832969666, .87367, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578444957733, 0.593859195709, 1.02664, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529746055603, 0.592432975769, 1.11833, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.484354972839, 0.59462594986, 1.22766, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.492964029312, 0.594531059265, 1.20603, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.160251140594, 0.443378210068, 2.76677, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.194628000259, 0.442852973938, 2.27538, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.315330982208, 0.451218128204, 1.43093, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.408679962158, 0.446259021759, 1.09195, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.714848995209, 0.446546792984, .62467, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.190062999725, 0.447705984116, 2.35556, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.208970069885, 0.448512077332, 2.14629, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.195004940033, 0.450778961182, 2.31162, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.265406847, 0.445143938065, 1.67721, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.407255887985, 0.448652982712, 1.10164, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.180890798569, 0.466468811035, 2.57873, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.190008878708, 0.470106124878, 2.47412, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.208379983902, 0.476095199585, 2.28474, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.243250846863, 0.475783109665, 1.95593, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.274777173996, 0.472103118896, 1.71813, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226428031921, 0.52391409874, 2.31382, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.233093976974, 0.521275043488, 2.23632, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.190435171127, 0.510515928268, 2.68078, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.209403991699, 0.524574041367, 2.50508, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.242069005966, 0.521672010422, 2.15505, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.326118946075, 0.620502948761, 1.90268, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.277464151382, 0.619846105576, 2.23396, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.283049106598, 0.623645067215, 2.20331, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.290399074554, 0.622240066528, 2.14270, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.259286165237, 0.6052069664, 2.33412, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.579809904099, 0.836557865143, 1.44281, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.476959943771, 0.831702947617, 1.74375, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.429466962814, 0.850464105606, 1.98027, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.382999897003, 0.83969783783, 2.19242, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.391445875168, 0.837244987488, 2.13885, END<<<
