start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157592058182, 0.464751005173, 2.94907, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.193002939224, 0.465591192245, 2.41235, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.263432025909, 0.46472287178, 1.76410, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.400507926941, 0.456318855286, 1.13935, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.712439060211, 0.465178012848, .65293, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.191447019577, 0.520532131195, 2.71893, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208196878433, 0.510483026505, 2.45192, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.242362976074, 0.512099027634, 2.11294, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.262703895569, 0.497902870178, 1.89530, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.408804178238, 0.510856866837, 1.24963, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180067062378, 0.600445985794, 3.33456, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.190237045288, 0.604707956314, 3.17870, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206552028656, 0.602802991867, 2.91840, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241271972656, 0.609288930893, 2.52531, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.313533067703, 0.611487150192, 1.95031, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277249097824, 0.82423210144, 2.97289, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281458854675, 0.81868314743, 2.90871, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.291949987411, 0.827131986618, 2.83312, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.265913009644, 0.823271989822, 3.09601, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.294056177139, 0.830017089844, 2.82264, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.482221126556, 0.596049070358, 1.23604, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429856061935, 0.596157073975, 1.38687, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.434752941132, 0.589454889297, 1.35583, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.394196033478, 0.59246301651, 1.50296, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.409929990768, 0.592241048813, 1.44473, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.930634021759, 0.802099943161, .86188, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.832072973251, 0.788496017456, .94762, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.735033035278, 0.79985499382, 1.08818, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.733748912811, 0.79717707634, 1.08644, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.709853887558, 0.79315495491, 1.11734, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.16233921051, 0.445020914078, 2.74130, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.244406938553, 0.44334602356, 1.81396, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.263001918793, 0.445675134659, 1.69456, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.401857852936, 0.446716070175, 1.11162, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.71160697937, 0.449917078018, .63225, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.139045000076, 0.459963083267, 3.30801, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.156650066376, 0.462989091873, 2.95556, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.194448947906, 0.466686964035, 2.40004, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.268929958344, 0.449475049973, 1.67134, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.402674913406, 0.456363916397, 1.13333, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180238962173, 0.507698059082, 2.81680, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.189167976379, 0.499922037125, 2.64274, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.208049058914, 0.515217065811, 2.47642, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.242704153061, 0.502290010452, 2.06955, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.311643123627, 0.510881900787, 1.63931, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227195978165, 0.613644838333, 2.70094, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.231678009033, 0.608818054199, 2.62786, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.239907979965, 0.608531951904, 2.53652, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.256303071976, 0.603603124619, 2.35503, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.29146695137, 0.603195905685, 2.06951, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375843048096, 0.827895879745, 2.20277, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.326839208603, 0.827389001846, 2.53148, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.332003831863, 0.822124004364, 2.47624, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.340866088867, 0.825370073318, 2.42139, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.310073852539, 0.825074911118, 2.66089, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.678225040436, 0.592802047729, .87404, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578136920929, 0.59201002121, 1.02399, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529438018799, 0.592762947083, 1.11960, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.534137964249, 0.589681863785, 1.10398, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.491797924042, 0.591990232468, 1.20372, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.158821105957, 0.436310052872, 2.74717, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.193802118301, 0.436230182648, 2.25090, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.265064954758, 0.440793037415, 1.66296, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.405097961426, 0.441837072372, 1.09069, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.687427043915, 0.444442033768, .64652, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.190675973892, 0.445332050323, 2.33554, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.158051013947, 0.440461874008, 2.78683, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.193773984909, 0.442863941193, 2.28546, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.268119096756, 0.441933870316, 1.64827, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.400568962097, 0.447433948517, 1.11699, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.179760932922, 0.464427947998, 2.58358, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.188720941544, 0.46235704422, 2.44995, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.208772182465, 0.467793941498, 2.24069, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.243349075317, 0.452220916748, 1.85832, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.314693927765, 0.454071998596, 1.44290, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.22656416893, 0.49729013443, 2.19491, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.230340957642, 0.512555122375, 2.22520, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.190948963165, 0.506879091263, 2.65452, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.208221912384, 0.491832017899, 2.36205, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.242090940475, 0.506419181824, 2.09185, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325296163559, 0.60439491272, 1.85798, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.277183055878, 0.608427047729, 2.19503, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.282590150833, 0.610519886017, 2.16044, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.241280078888, 0.609981060028, 2.52810, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.258948802948, 0.614367008209, 2.37254, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.577766180038, 0.818106889725, 1.41598, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.47692990303, 0.822736978531, 1.72506, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.428772926331, 0.824969053268, 1.92402, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.383148908615, 0.82967209816, 2.16540, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.392446994781, 0.82121181488, 2.09254, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.163920879364, 0.423744916916, 2.58505, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.197674036026, 0.435033798218, 2.20076, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.265072107315, 0.426317930222, 1.60830, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.406800031662, 0.435340881348, 1.07015, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.702462911606, 0.433192014694, .61667, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.144378185272, 0.444226026535, 3.07682, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.160124778748, 0.440942049026, 2.75374, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.194844007492, 0.441556930542, 2.26620, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.264479875565, 0.435343027115, 1.64603, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.406049966812, 0.442098855972, 1.08877, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180788040161, 0.443427085876, 2.45274, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189385890961, 0.438596010208, 2.31588, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.208191156387, 0.437295913696, 2.10045, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.243173122406, 0.440433979034, 1.81119, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.274700880051, 0.4421479702, 1.60956, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.227681875229, 0.468296051025, 2.05679, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.181638002396, 0.461989879608, 2.54346, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.191276073456, 0.456048965454, 2.38424, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.207250118256, 0.446223020554, 2.15306, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.243270874023, 0.460257053375, 1.89195, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.276983976364, 0.498898029327, 1.80118, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.277158975601, 0.501528978348, 1.80953, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.230983018875, 0.509752988815, 2.20688, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.239636898041, 0.510662794113, 2.13098, END<<<
