start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.156903982162, 0.452441930771, 2.88355, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192645788193, 0.442970991135, 2.29940, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.258671045303, 0.442293167114, 1.70986, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.399449110031, 0.450438022614, 1.12764, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.667215824127, 0.440639019012, .66041, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.137605905533, 0.4896941185, 3.55867, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.207816839218, 0.491719961166, 2.36612, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.189009904861, 0.50415802002, 2.66736, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.266379117966, 0.50966501236, 1.91330, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.398748159409, 0.486716985703, 1.22061, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179609060287, 0.598545789719, 3.33249, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189424991608, 0.608798027039, 3.21392, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207052946091, 0.596802949905, 2.88236, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240134954453, 0.59862613678, 2.49287, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.312314987183, 0.604949951172, 1.93698, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277654886246, 0.811940908432, 2.92428, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281144857407, 0.823012113571, 2.92735, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.240364789963, 0.813961029053, 3.38635, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.261584043503, 0.817821979523, 3.12642, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.29429101944, 0.814610004425, 2.76804, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477548122406, 0.581367015839, 1.21739, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428331136703, 0.582039833069, 1.35885, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.386166095734, 0.582392930984, 1.50814, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.389914989471, 0.587298870087, 1.50622, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.407500982285, 0.582953929901, 1.43055, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.883940935135, 0.785658121109, .88881, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.781534910202, 0.785253047943, 1.00475, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731735944748, 0.794852972031, 1.08625, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.692322015762, 0.793908119202, 1.14673, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.694964885712, 0.788834095001, 1.13507, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.158196926117, 0.440047025681, 2.78164, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.192708969116, 0.432626962662, 2.24497, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.261518001556, 0.438644886017, 1.67730, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.396969079971, 0.430016994476, 1.08325, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.684965848923, 0.424611091614, .61990, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.140315055847, 0.443742036819, 3.16246, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.157171964645, 0.442499160767, 2.81538, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.190630912781, 0.453258991241, 2.37767, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.25822687149, 0.440215110779, 1.70476, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.395107984543, 0.44278883934, 1.12067, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179059028625, 0.488244056702, 2.72672, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.189116954803, 0.494410037994, 2.61430, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.206064939499, 0.487951040268, 2.36794, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.240565061569, 0.488065004349, 2.02882, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.308374881744, 0.489300012589, 1.58670, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227916955948, 0.602764844894, 2.64466, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.180279970169, 0.598633050919, 3.32057, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.239624023438, 0.59329199791, 2.47592, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.208780050278, 0.594981908798, 2.84980, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.251293897629, 0.589937925339, 2.34760, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.376374006271, 0.815426111221, 2.16653, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327175140381, 0.814525127411, 2.48956, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.332038164139, 0.812134981155, 2.44590, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.289317131042, 0.815159082413, 2.81752, END<<<
