start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157194852829, 0.456058979034, 2.90123, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.194226026535, 0.460952043533, 2.37327, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.261371135712, 0.465213060379, 1.77989, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.401105165482, 0.469751834869, 1.17114, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.709599971771, 0.467987060547, .65950, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.140804052353, 0.501079082489, 3.55869, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.207259893417, 0.505574941635, 2.43932, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.198354959488, 0.511430978775, 2.57836, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.267408132553, 0.49708199501, 1.85888, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.404462099075, 0.501048088074, 1.23880, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.181174993515, 0.607568025589, 3.35348, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.19056391716, 0.617262125015, 3.23913, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.205888032913, 0.625156879425, 3.03639, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.24189209938, 0.608667135239, 2.51627, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.31111907959, 0.603356838226, 1.93931, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.276956796646, 0.826292991638, 2.98347, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.280889034271, 0.821630954742, 2.92510, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.290230035782, 0.827860116959, 2.85242, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.266273975372, 0.813050031662, 3.05343, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.292609930038, 0.817375183105, 2.79339, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.479367017746, 0.593605041504, 1.23831, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429605960846, 0.590620994568, 1.37479, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.383897066116, 0.588639974594, 1.53332, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.392379045486, 0.595006942749, 1.51640, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408965826035, 0.585386991501, 1.43138, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.931905031204, 0.792881011963, .85081, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.782210111618, 0.796684980392, 1.01850, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730336904526, 0.793627977371, 1.08666, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.699748039246, 0.79555606842, 1.13691, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.694444894791, 0.794935941696, 1.14470, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.161908864975, 0.440536022186, 2.72088, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.197106838226, 0.443070173264, 2.24786, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.262028932571, 0.44379401207, 1.69368, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.400820016861, 0.441015005112, 1.10028, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.679738998413, 0.433357000351, .63753, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.189266204834, 0.451275110245, 2.38434, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.157013893127, 0.460624933243, 2.93365, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192377090454, 0.458787918091, 2.38483, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.26011800766, 0.463297128677, 1.78110, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.399952888489, 0.469437837601, 1.17373, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180059909821, 0.510150194168, 2.83322, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.19000005722, 0.518844127655, 2.73075, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.208204030991, 0.512919187546, 2.46354, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.242555141449, 0.501868963242, 2.06909, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.314969778061, 0.507813930511, 1.61226, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226761817932, 0.610687017441, 2.69307, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.231990098953, 0.610771894455, 2.63274, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240782022476, 0.610254049301, 2.53446, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.258218050003, 0.603251934052, 2.33621, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.292788028717, 0.60501909256, 2.06640, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.376475811005, 0.820144891739, 2.17847, END<<<
