start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.156216859818, 0.4568400383, 2.92439, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192810058594, 0.476078987122, 2.46916, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.260452985764, 0.460354804993, 1.76751, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.401221036911, 0.45535993576, 1.13493, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.699362039566, 0.462925195694, .66192, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.188910961151, 0.494978904724, 2.62017, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.207179069519, 0.502153873444, 2.42376, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.196918010712, 0.495383024216, 2.51568, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.279757022858, 0.492858886719, 1.76173, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.407075881958, 0.491578817368, 1.20758, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.181968927383, 0.602746009827, 3.31235, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.238909006119, 0.601191997528, 2.51640, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207252979279, 0.608333110809, 2.93522, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241086959839, 0.605911016464, 2.51324, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310777902603, 0.601178884506, 1.93443, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277606010437, 0.81739783287, 2.94445, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281284809113, 0.82183599472, 2.92172, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.289461135864, 0.814079999924, 2.81239, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.260277986526, 0.819321155548, 3.14786, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.292140007019, 0.81524515152, 2.79059, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478173017502, 0.586338043213, 1.22620, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428380012512, 0.586644172668, 1.36944, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.38698220253, 0.58800983429, 1.51947, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.393976926804, 0.586144208908, 1.48776, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408722162247, 0.592129945755, 1.44873, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.931043148041, 0.794681072235, .85353, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.83034992218, 0.795892000198, .95850, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.733592033386, 0.790181875229, 1.07714, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.734516859055, 0.79668712616, 1.08464, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.695094108582, 0.799674987793, 1.15045, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.157207012177, 0.441632032394, 2.80923, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.193167924881, 0.435667037964, 2.25537, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.263190031052, 0.438144922256, 1.66474, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.400715827942, 0.439388036728, 1.09650, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.679360151291, 0.438241004944, .64507, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.189432859421, 0.457424879074, 2.41470, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.15802693367, 0.450114965439, 2.84834, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192180871964, 0.461791992188, 2.40290, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.271596193314, 0.467727899551, 1.72214, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.40330696106, 0.470031023026, 1.16544, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180335998535, 0.49531006813, 2.74659, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.189925193787, 0.493281841278, 2.59724, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.209012985229, 0.519735813141, 2.48661, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.241183042526, 0.499274969101, 2.07010, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.311211824417, 0.497951984406, 1.60004, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227732181549, 0.620498895645, 2.72468, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.23014497757, 0.607438087463, 2.63937, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.23983502388, 0.598624944687, 2.49598, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.214416027069, 0.602370023727, 2.80935, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.29171705246, 0.600466012955, 2.05838, END<<<
