start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.155745983124, 0.463984966278, 2.97911, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.193964004517, 0.451277971268, 2.32660, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.262502908707, 0.458061933517, 1.74497, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.402787923813, 0.442661046982, 1.09899, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.68967795372, 0.46027803421, .66738, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189808130264, 0.496132135391, 2.61386, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.160148143768, 0.504277944565, 3.14882, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.193474054337, 0.501094102859, 2.58998, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.26984500885, 0.495455980301, 1.83607, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.402865886688, 0.500343084335, 1.24195, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.18030500412, 0.595286846161, 3.30155, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188902854919, 0.594099998474, 3.14500, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.203621864319, 0.59946680069, 2.94401, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240502119064, 0.599824905396, 2.49405, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310358047485, 0.599601984024, 1.93196, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.276306152344, 0.812051773071, 2.93895, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.230799913406, 0.820476055145, 3.55492, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.240085840225, 0.816540956497, 3.40103, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.259431838989, 0.809922218323, 3.12190, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.294456958771, 0.808920860291, 2.74716, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478782176971, 0.586282968521, 1.22452, END<<<
