start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.207601070404, 0.474608898163, 2.28615, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.193871021271, 0.467564821243, 2.41173, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.272297143936, 0.469892024994, 1.72565, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.412002086639, 0.470173835754, 1.14119, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.709588050842, 0.467355966568, .65862, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.188986063004, 0.513672828674, 2.71804, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.207885026932, 0.502259969711, 2.41604, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.199152946472, 0.504661083221, 2.53403, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.311490774155, 0.508949995041, 1.63391, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.403080940247, 0.510535955429, 1.26658, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180850028992, 0.614614009857, 3.39847, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.240668058395, 0.613150835037, 2.54770, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.20787191391, 0.620806932449, 2.98648, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241714954376, 0.625485897064, 2.58770, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.311379909515, 0.615924835205, 1.97804, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.27747797966, 0.836446046829, 3.01445, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282809019089, 0.835860013962, 2.95556, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.290088891983, 0.825525045395, 2.84576, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.260979890823, 0.823920965195, 3.15702, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.300390005112, 0.828737020493, 2.75887, END<<<
