start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.155339956284, 0.445208787918, 2.86602, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.191529989243, 0.436100959778, 2.27693, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.257930994034, 0.444828987122, 1.72460, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.395895004272, 0.434996128082, 1.09876, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.664616823196, 0.447498083115, .67331, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.137567996979, 0.482688188553, 3.50872, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.207183122635, 0.51060295105, 2.46450, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.191091060638, 0.508583068848, 2.66146, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.261895895004, 0.49603509903, 1.89401, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.401437044144, 0.490072965622, 1.22079, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179491996765, 0.591344118118, 3.29454, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188468933105, 0.59243106842, 3.14338, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.204439878464, 0.596956968307, 2.91996, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240859985352, 0.597563028336, 2.48095, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310120105743, 0.598836898804, 1.93098, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.276893854141, 0.806753873825, 2.91358, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282381057739, 0.81042098999, 2.86995, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.242738008499, 0.812694072723, 3.34802, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.259231090546, 0.814516067505, 3.14204, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.292861223221, 0.818284034729, 2.79410, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478139877319, 0.593672990799, 1.24163, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.430272102356, 0.583753108978, 1.35670, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.385648012161, 0.586077928543, 1.51972, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.392004966736, 0.586172819138, 1.49531, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.406204938889, 0.593409061432, 1.46086, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.884604930878, 0.78440284729, .88672, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.779664039612, 0.780006885529, 1.00043, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730671882629, 0.781474113464, 1.06952, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.734091043472, 0.786356925964, 1.07119, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.693742990494, 0.781169891357, 1.12602, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.155533790588, 0.423196077347, 2.72092, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.192463874817, 0.427864074707, 2.22308, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.259947061539, 0.438973903656, 1.68870, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.39875793457, 0.420465946198, 1.05443, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.667768955231, 0.430279016495, .64435, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.137541055679, 0.450448989868, 3.27501, END<<<
