start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.15633893013, 0.44425702095, 2.84162, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.19246506691, 0.453538894653, 2.35647, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.260653018951, 0.444789886475, 1.70644, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.397769927979, 0.443010807037, 1.11373, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.684803962708, 0.448135137558, .65439, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.141700983047, 0.488880157471, 3.45008, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.15632390976, 0.494918107986, 3.16597, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.194191932678, 0.484050989151, 2.49264, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.266541957855, 0.49434709549, 1.85466, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.39857006073, 0.498279094696, 1.25016, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180141925812, 0.596044063568, 3.30874, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188339948654, 0.59340596199, 3.15071, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206054925919, 0.600949048996, 2.91645, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241306066513, 0.602082014084, 2.49509, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310785770416, 0.595385074615, 1.91574, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277802944183, 0.811506986618, 2.92116, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281662940979, 0.81125497818, 2.88023, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.238873004913, 0.810091018677, 3.39130, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.257440090179, 0.810626029968, 3.14879, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.29554605484, 0.809060096741, 2.73750, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.482045173645, 0.585019111633, 1.21361, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429943084717, 0.585532903671, 1.36188, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.381990909576, 0.580830812454, 1.52053, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.388945102692, 0.580017089844, 1.49125, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.409573078156, 0.583007097244, 1.42345, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.930844068527, 0.78789305687, .84642, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.833209991455, 0.790279150009, .94847, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731439828873, 0.790413856506, 1.08062, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.734946966171, 0.789818048477, 1.07465, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.69197177887, 0.785484075546, 1.13513, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.156829118729, 0.433414936066, 2.76361, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.19372677803, 0.431439161301, 2.22704, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.261192083359, 0.430966854095, 1.64999, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.396454811096, 0.432157993317, 1.09005, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.671767950058, 0.433049917221, .64464, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.138607025146, 0.448976039886, 3.23920, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.156427145004, 0.446212053299, 2.85252, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192235946655, 0.45140504837, 2.34818, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.25977396965, 0.448838949203, 1.72780, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.397112131119, 0.450413942337, 1.13422, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180174827576, 0.492603778839, 2.73403, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.189983129501, 0.500421047211, 2.63402, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.206657886505, 0.495744943619, 2.39886, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.241354942322, 0.490032911301, 2.03034, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310101032257, 0.490462064743, 1.58162, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226716041565, 0.599232912064, 2.64309, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230627059937, 0.595270872116, 2.58109, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.23991394043, 0.596997022629, 2.48837, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.255628108978, 0.590304851532, 2.30923, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.291442871094, 0.59916305542, 2.05585, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.37584400177, 0.810777187347, 2.15721, END<<<
