start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.155687093735, 0.441552877426, 2.83615, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.191137075424, 0.437948942184, 2.29128, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.261790037155, 0.450498104095, 1.72083, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.396327018738, 0.4429500103, 1.11763, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.672038793564, 0.444144010544, .66089, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.137187004089, 0.493019104004, 3.59377, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.156803131104, 0.487736940384, 3.11050, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.190562009811, 0.488463163376, 2.56327, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.263125181198, 0.488691091537, 1.85725, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.397742033005, 0.490865945816, 1.23413, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.178843021393, 0.599211931229, 3.35049, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188211202621, 0.599893093109, 3.18733, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.204294919968, 0.599475860596, 2.93436, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241142034531, 0.597191095352, 2.47651, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.309860944748, 0.602880001068, 1.94564, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.276659965515, 0.824975967407, 2.98191, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.280202865601, 0.818057060242, 2.91951, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.239607095718, 0.821376085281, 3.42801, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.261090040207, 0.814791202545, 3.12072, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.297043085098, 0.810513973236, 2.72860, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.479641914368, 0.586694955826, 1.22319, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428729057312, 0.583071947098, 1.36000, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.431552886963, 0.58441901207, 1.35422, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.390527963638, 0.583239793777, 1.49346, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.407273054123, 0.584659099579, 1.43554, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.935067892075, 0.788738965988, .84350, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.780982017517, 0.782999038696, 1.00258, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.729430913925, 0.791901826859, 1.08564, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.735336065292, 0.792767047882, 1.07810, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.69087100029, 0.784325122833, 1.13527, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.155781030655, 0.431738853455, 2.77144, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.191483020782, 0.435818910599, 2.27601, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.261370897293, 0.434854984283, 1.66374, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.399137973785, 0.433422803879, 1.08589, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.668867111206, 0.428115844727, .64006, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.137309074402, 0.438846111298, 3.19604, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.155267953873, 0.439129114151, 2.82820, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.191229104996, 0.449350118637, 2.34979, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.261730909348, 0.433302879333, 1.65552, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.39688205719, 0.439229011536, 1.10669, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179127931595, 0.489886045456, 2.73483, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.18873500824, 0.499506950378, 2.64660, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.205899953842, 0.508810997009, 2.47115, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.240257024765, 0.49483704567, 2.05961, END<<<
