start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157907009125, 0.464257955551, 2.94007, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.193110942841, 0.468103885651, 2.42401, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.261561870575, 0.469642162323, 1.79552, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.397986888885, 0.453028917313, 1.13830, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.708796024323, 0.458012104034, .64618, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.190972089767, 0.501909971237, 2.62818, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208451986313, 0.506714105606, 2.43084, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.195183992386, 0.508544921875, 2.60546, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.270004034042, 0.495448112488, 1.83496, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.414358139038, 0.503254175186, 1.21453, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.181473970413, 0.609760046005, 3.36004, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188682079315, 0.59695315361, 3.16380, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.205972909927, 0.595141887665, 2.88941, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240645885468, 0.597155094147, 2.48146, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.309921979904, 0.599487066269, 1.93431, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277690172195, 0.812828063965, 2.92710, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.284554004669, 0.818030834198, 2.87478, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.239599227905, 0.821771144867, 3.42977, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.265834093094, 0.822212934494, 3.09295, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.295438051224, 0.82474398613, 2.79159, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.47802400589, 0.587018013, 1.22800, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428791999817, 0.591372966766, 1.37916, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.434327840805, 0.591376066208, 1.36158, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.399192094803, 0.585451126099, 1.46658, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.41267490387, 0.58713388443, 1.42275, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.888091087341, 0.789042949677, .88847, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.787349939346, 0.797199010849, 1.01250, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731090068817, 0.796125173569, 1.08895, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.700567960739, 0.787023067474, 1.12340, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.702393054962, 0.792546987534, 1.12835, END<<<
