start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.154758930206, 0.454473972321, 2.93665, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.190784215927, 0.432400941849, 2.26643, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.259438037872, 0.437076091766, 1.68470, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.394529819489, 0.444392204285, 1.12638, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.663840055466, 0.435261011124, .65567, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.137336969376, 0.484200000763, 3.52563, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.155487060547, 0.489629030228, 3.14900, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.189040899277, 0.483782052994, 2.55913, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.258352041245, 0.488559007645, 1.89105, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.396607160568, 0.482905864716, 1.21759, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179033041, 0.588984012604, 3.28980, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.192445993423, 0.593101978302, 3.08191, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.204255104065, 0.592252016068, 2.89957, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.238396883011, 0.598855018616, 2.51200, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310160160065, 0.596668958664, 1.92374, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277745008469, 0.817045927048, 2.94171, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.280205965042, 0.814301013947, 2.90608, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.243134975433, 0.81071805954, 3.33443, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.257823944092, 0.804620981216, 3.12081, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.290752887726, 0.808357000351, 2.78022, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.476947069168, 0.583424091339, 1.22324, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428922891617, 0.584038972855, 1.36164, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.382349014282, 0.587319135666, 1.53608, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.390663862228, 0.578475952148, 1.48075, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408207893372, 0.58305811882, 1.42833, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.882843017578, 0.784555196762, .88866, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.78001499176, 0.780542135239, 1.00067, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.72925901413, 0.782582998276, 1.07312, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.689150810242, 0.785023927689, 1.13911, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.691253185272, 0.786223888397, 1.13738, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.156440973282, 0.438561916351, 2.80336, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.191740036011, 0.42741894722, 2.22915, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.260526180267, 0.422892093658, 1.62322, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.396989107132, 0.422298908234, 1.06375, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.668329000473, 0.421580076218, .63079, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.138327121735, 0.441638946533, 3.19271, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.156123876572, 0.43609213829, 2.79324, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.191268205643, 0.435267925262, 2.27569, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.259137868881, 0.433336019516, 1.67222, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.394922018051, 0.436940908432, 1.10639, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180200815201, 0.489803791046, 2.71809, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.189790010452, 0.488700151443, 2.57495, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.205826997757, 0.49263715744, 2.39345, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.241351127625, 0.494557857513, 2.04912, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.308990001678, 0.49276804924, 1.59477, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226305961609, 0.593277931213, 2.62157, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.229444980621, 0.589895009995, 2.57096, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.187824010849, 0.598629951477, 3.18718, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.211426973343, 0.5944211483, 2.81147, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.289288043976, 0.591458082199, 2.04452, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375923871994, 0.805242061615, 2.14203, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327056884766, 0.806586027145, 2.46619, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.281413078308, 0.807944774628, 2.87102, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.289118051529, 0.80436706543, 2.78214, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.306853055954, 0.812516927719, 2.64790, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.679666996002, 0.582678079605, .85729, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578438997269, 0.582671165466, 1.00731, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.530586004257, 0.577629804611, 1.08866, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.481586933136, 0.581665992737, 1.20781, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.490741014481, 0.576658964157, 1.17507, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.15616106987, 0.428322792053, 2.74282, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.190953016281, 0.431851863861, 2.26156, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.26223897934, 0.439757108688, 1.67693, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.399559020996, 0.431814193726, 1.08072, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.667623996735, 0.422874927521, .63340, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.13804602623, 0.426847934723, 3.09206, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.156187057495, 0.428880929947, 2.74594, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.190036058426, 0.431104898453, 2.26854, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.261672019958, 0.427286148071, 1.63290, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.396190881729, 0.424325227737, 1.07101, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.179894924164, 0.438462972641, 2.43732, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.189570903778, 0.43557715416, 2.29770, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.206371068954, 0.442234992981, 2.14291, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.241938114166, 0.436950922012, 1.80604, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.311255931854, 0.442866802216, 1.42283, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226020097733, 0.485695123672, 2.14890, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.179431915283, 0.490299940109, 2.73251, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.187470912933, 0.480633020401, 2.56377, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.204929113388, 0.486642122269, 2.37468, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.24001288414, 0.487187862396, 2.02984, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325659036636, 0.590214967728, 1.81237, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276797056198, 0.602932929993, 2.17824, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.230605840683, 0.592813014984, 2.57067, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.239257097244, 0.593631982803, 2.48114, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.256808996201, 0.596556901932, 2.32295, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.528631925583, 0.807723999023, 1.52795, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.426539897919, 0.8128490448, 1.90568, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.427211999893, 0.809555768967, 1.89497, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.381961107254, 0.808369874954, 2.11636, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.389984846115, 0.813343048096, 2.08557, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.157990217209, 0.425597190857, 2.69381, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.193135976791, 0.42147898674, 2.18229, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.263236045837, 0.42415189743, 1.61129, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.401324033737, 0.42493391037, 1.05882, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.697117090225, 0.425199985504, .60994, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.139393091202, 0.435409069061, 3.12360, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.156599998474, 0.436990022659, 2.79048, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.193696975708, 0.431015014648, 2.22520, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.26288318634, 0.437791109085, 1.66534, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.401391983032, 0.428056001663, 1.06642, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180280923843, 0.435712099075, 2.41685, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.188235044479, 0.432329177856, 2.29675, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.205314159393, 0.425224065781, 2.07108, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.242467164993, 0.425534009933, 1.75501, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.270519971848, 0.435334920883, 1.60925, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.175127029419, 0.442368984222, 2.52598, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.179677009583, 0.457090139389, 2.54395, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.189419984818, 0.44128704071, 2.32967, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.205643177032, 0.43833398819, 2.13152, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.241683006287, 0.442609071732, 1.83136, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.275329113007, 0.486386060715, 1.76656, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.226996898651, 0.483376979828, 2.12944, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.230093002319, 0.485878944397, 2.11166, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.238965988159, 0.490041971207, 2.05067, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.255659103394, 0.487273931503, 1.90595, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.476686000824, 0.600845098495, 1.26046, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.375371217728, 0.592104911804, 1.57738, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.328053951263, 0.593852996826, 1.81022, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.330269098282, 0.593049049377, 1.79565, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.341327905655, 0.588389158249, 1.72382, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.160506010056, 0.417328119278, 2.60007, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.195328950882, 0.413860082626, 2.11878, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.266330957413, 0.416541099548, 1.56399, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.405867815018, 0.426387071609, 1.05055, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.676753997803, 0.423157930374, .62527, END<<<
