start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.158527851105, 0.475510120392, 2.99953, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.193378925323, 0.471949100494, 2.44054, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.312843084335, 0.472035884857, 1.50885, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.421093940735, 0.46675491333, 1.10843, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.714736938477, 0.47096991539, .65894, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189948797226, 0.528306007385, 2.78130, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.209274053574, 0.526571035385, 2.51617, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.243695020676, 0.527333021164, 2.16390, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.312227964401, 0.524745941162, 1.68065, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.412838220596, 0.520933151245, 1.26183, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.23229598999, 0.614981889725, 2.64740, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.241452932358, 0.630410909653, 2.61090, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207670927048, 0.621309995651, 2.99180, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.242750883102, 0.625926017761, 2.57847, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.312952041626, 0.631560087204, 2.01807, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.27724480629, 0.831467866898, 2.99903, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282701015472, 0.838963031769, 2.96766, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.291256904602, 0.83745098114, 2.87530, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.309096097946, 0.8304438591, 2.68668, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.295486927032, 0.831241846085, 2.81312, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.47807598114, 0.604238033295, 1.26389, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428787946701, 0.599531888962, 1.39820, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.433017969131, 0.594564914703, 1.37307, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.39124584198, 0.593297958374, 1.51643, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.414486885071, 0.59960603714, 1.44662, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.932752847672, 0.794018030167, .85126, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.832673072815, 0.790699958801, .94959, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.740612030029, 0.798964977264, 1.07879, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.736955881119, 0.801467180252, 1.08753, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.71146607399, 0.803545951843, 1.12942, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.159743070602, 0.449172973633, 2.81184, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.19407081604, 0.443777084351, 2.28667, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.265390872955, 0.444452047348, 1.67470, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.419540882111, 0.446770906448, 1.06490, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.72155714035, 0.449649095535, .62316, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.189912080765, 0.478673219681, 2.52049, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.209144830704, 0.459449052811, 2.19679, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.195106983185, 0.467555046082, 2.39640, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.264724969864, 0.48027586937, 1.81424, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.4142100811, 0.476590156555, 1.15060, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.1815969944, 0.527004003525, 2.90205, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.191639900208, 0.52353477478, 2.73186, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.208874940872, 0.523573160172, 2.50663, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.248537063599, 0.520917892456, 2.09593, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.313948869705, 0.526476860046, 1.67695, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227698087692, 0.64280796051, 2.82307, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.232153177261, 0.627895116806, 2.70465, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.241933107376, 0.635324001312, 2.62603, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.258738994598, 0.624020814896, 2.41177, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.292677879333, 0.618781089783, 2.11420, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375959873199, 0.834663152695, 2.22008, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.32833981514, 0.856512069702, 2.60861, END<<<
