start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.156264066696, 0.456475019455, 2.92117, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192321062088, 0.467178106308, 2.42915, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.259546041489, 0.463566064835, 1.78606, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.400396823883, 0.447645187378, 1.11800, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.67561006546, 0.441905975342, .65408, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.1392390728, 0.490364789963, 3.52174, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.205779075623, 0.498193025589, 2.42100, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.194426059723, 0.500960111618, 2.57660, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.270047903061, 0.492210865021, 1.82267, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.407159090042, 0.501975059509, 1.23287, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179713964462, 0.611947059631, 3.40511, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.190059900284, 0.607023954391, 3.19385, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.205368995667, 0.599740982056, 2.92030, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240486860275, 0.604526996613, 2.51376, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.313961982727, 0.608158111572, 1.93704, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.27757191658, 0.81609582901, 2.94012, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.28274679184, 0.819334983826, 2.89776, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.238452911377, 0.822156190872, 3.44787, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.257174968719, 0.810479879379, 3.15147, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.296681880951, 0.818014860153, 2.75721, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477807998657, 0.585737943649, 1.22588, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.427691936493, 0.592424869537, 1.38516, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.43202996254, 0.605969905853, 1.40261, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.443120002747, 0.618144035339, 1.39498, END<<<
