start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157267093658, 0.465571880341, 2.96038, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.196251869202, 0.469781160355, 2.39376, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.262329816818, 0.466783046722, 1.77937, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.405325889587, 0.468332052231, 1.15544, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.670166015625, 0.441823959351, .65927, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.14064002037, 0.486637115479, 3.46016, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.156780004501, 0.488978862762, 3.11888, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.191398143768, 0.488430976868, 2.55191, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.262238025665, 0.498217105865, 1.89986, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.400259017944, 0.488281011581, 1.21991, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.17974114418, 0.597651958466, 3.32507, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.190220117569, 0.600313901901, 3.15589, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.20509314537, 0.611550092697, 2.98181, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240869045258, 0.599054098129, 2.48705, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.309368848801, 0.595305919647, 1.92425, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277873039246, 0.813034057617, 2.92591, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281399011612, 0.810885906219, 2.88162, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.244791984558, 0.81681394577, 3.33676, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.257049798965, 0.809868097305, 3.15062, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.299910783768, 0.811625003815, 2.70622, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478791952133, 0.584105014801, 1.21995, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429574966431, 0.586264848709, 1.36475, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.432054042816, 0.586697816849, 1.35792, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.393702983856, 0.586365938187, 1.48936, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408926963806, 0.585456132889, 1.43168, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.931375980377, 0.786442041397, .84438, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.78254699707, 0.793183803558, 1.01359, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731147050858, 0.783638000488, 1.07179, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.695291996002, 0.791276931763, 1.13804, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.695835828781, 0.789722919464, 1.13492, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.157322883606, 0.439871072769, 2.79597, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.193437099457, 0.442073106766, 2.28535, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.267107009888, 0.439070940018, 1.64380, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.399531841278, 0.445753097534, 1.11568, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.680028915405, 0.445982933044, .65582, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.189509868622, 0.466875076294, 2.46359, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.157665014267, 0.468798160553, 2.97338, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192115068436, 0.460055112839, 2.39468, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.259859800339, 0.459854841232, 1.76962, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.400326013565, 0.466526031494, 1.16536, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180505990982, 0.506074905396, 2.80364, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.189821004868, 0.504422903061, 2.65736, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.206971883774, 0.50455904007, 2.43781, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.241390943527, 0.494677066803, 2.04927, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310441970825, 0.496119022369, 1.59810, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227120161057, 0.594494104385, 2.61753, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230640888214, 0.607095003128, 2.63220, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240542173386, 0.606422185898, 2.52106, END<<<
