start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.208980083466, 0.470175981522, 2.24986, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.196050882339, 0.4671459198, 2.38277, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.311785936356, 0.469511985779, 1.50587, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.402189970016, 0.470417022705, 1.16963, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.720166921616, 0.468931913376, .65114, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.190475225449, 0.519550800323, 2.72765, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208115816116, 0.528543949127, 2.53966, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.242407083511, 0.514883995056, 2.12404, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.268452882767, 0.525974988937, 1.95928, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.417769908905, 0.514717817307, 1.23206, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.18151307106, 0.632083177567, 3.48230, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189550161362, 0.651359081268, 3.43634, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206713199615, 0.651455879211, 3.15149, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.242852926254, 0.634387016296, 2.61222, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.312501192093, 0.631371974945, 2.02038, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.276831865311, 0.840366125107, 3.03565, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282368183136, 0.840315818787, 2.97595, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.290720939636, 0.834769010544, 2.87137, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.308773040771, 0.849717140198, 2.75191, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.301161050797, 0.84033703804, 2.79032, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478274822235, 0.604677915573, 1.26428, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.432234048843, 0.597467899323, 1.38227, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.433302164078, 0.596637964249, 1.37695, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.400840044022, 0.602096796036, 1.50208, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.409287929535, 0.597085952759, 1.45884, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.932905912399, 0.797026157379, .85434, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.786200046539, 0.799536943436, 1.01696, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.735488891602, 0.800266981125, 1.08807, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.735717058182, 0.800798177719, 1.08845, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.711492776871, 0.802292823792, 1.12761, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.161787986755, 0.44638800621, 2.75909, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.192718982697, 0.445509910583, 2.31170, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.313306808472, 0.452780008316, 1.44516, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.415210962296, 0.450973033905, 1.08612, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.715604066849, 0.454255104065, .63478, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.189558982849, 0.472622156143, 2.49327, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.208987951279, 0.479303121567, 2.29344, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.199392795563, 0.478010892868, 2.39733, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.267857074738, 0.480926036835, 1.79545, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.41335606575, 0.481146812439, 1.16400, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180614948273, 0.523073911667, 2.89607, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.190716981888, 0.526019096375, 2.75811, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207427978516, 0.518104076385, 2.49775, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.242938995361, 0.532808065414, 2.19317, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.311851978302, 0.535715103149, 1.71785, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227288961411, 0.624248027802, 2.74649, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.231600046158, 0.626979827881, 2.70716, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.239950180054, 0.618963956833, 2.57955, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.258835077286, 0.628751993179, 2.42916, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.252461910248, 0.625072002411, 2.47590, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375883102417, 0.852389097214, 2.26769, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.328190088272, 0.840322971344, 2.56047, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.332360982895, 0.833675861359, 2.50834, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.344170093536, 0.841752052307, 2.44574, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.308845996857, 0.835903167725, 2.70653, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.679885864258, 0.592259883881, .87111, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578278064728, 0.59844994545, 1.03488, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.533128976822, 0.597054004669, 1.11990, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.532962083817, 0.595773935318, 1.11785, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.493057966232, 0.596498966217, 1.20979, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.162733078003, 0.445222139359, 2.73590, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.195541143417, 0.451187133789, 2.30737, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.317939996719, 0.448617935181, 1.41101, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.414534091949, 0.448850870132, 1.08278, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.702847957611, 0.444401979446, .63228, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.191332101822, 0.456740856171, 2.38716, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.163253068924, 0.453239917755, 2.77630, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.198199033737, 0.44647693634, 2.25266, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.267257928848, 0.446970939636, 1.67243, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.402959108353, 0.448793172836, 1.11374, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.180305957794, 0.473316907883, 2.62507, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.190072059631, 0.471087932587, 2.47847, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.208786964417, 0.477027893066, 2.28475, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.244019031525, 0.475035905838, 1.94671, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.312884807587, 0.468894004822, 1.49861, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.22704410553, 0.522407054901, 2.30090, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.180907964706, 0.522728919983, 2.88947, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.190338850021, 0.529419898987, 2.78146, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.209361791611, 0.513017177582, 2.45038, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.243020772934, 0.529309988022, 2.17804, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.326331138611, 0.618217945099, 1.89444, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.277305841446, 0.628443956375, 2.26624, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.282123804092, 0.613837003708, 2.17577, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.291068077087, 0.623013019562, 2.14043, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.261379003525, 0.628054141998, 2.40284, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.577980995178, 0.835373163223, 1.44532, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.477758169174, 0.840404987335, 1.75905, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.428436040878, 0.840659141541, 1.96215, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.383248090744, 0.846784114838, 2.20949, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.390363931656, 0.864471197128, 2.21452, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.211040019989, 0.439133882523, 2.08080, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.202722072601, 0.438081979752, 2.16099, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.315566062927, 0.433187007904, 1.37273, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.406754970551, 0.437399864197, 1.07533, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.70988702774, 0.436803102493, .61531, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.140918016434, 0.445822000504, 3.16369, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.163530826569, 0.441880941391, 2.70212, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.196598052979, 0.441875934601, 2.24761, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.265860080719, 0.444770812988, 1.67295, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.407721996307, 0.444802999496, 1.09094, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180819988251, 0.446557998657, 2.46962, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.190039157867, 0.446407079697, 2.34902, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.208409786224, 0.445327997208, 2.13679, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.243213891983, 0.444483041763, 1.82753, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.268337011337, 0.446049928665, 1.66227, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.227010011673, 0.469568967819, 2.06849, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.18142414093, 0.469777107239, 2.58938, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.190048933029, 0.474863052368, 2.49863, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.208245992661, 0.464904785156, 2.23247, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.244796991348, 0.46794295311, 1.91155, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.325896978378, 0.513865947723, 1.57677, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.27734708786, 0.512984991074, 1.84961, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.230553150177, 0.518903970718, 2.25069, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.240346908569, 0.504492998123, 2.09902, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.258032798767, 0.512835979462, 1.98748, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.476546049118, 0.626036167145, 1.31369, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.427378892899, 0.618294000626, 1.44671, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.378200054169, 0.622637987137, 1.64631, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.332244873047, 0.623543977737, 1.87676, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.340340137482, 0.613698959351, 1.80319, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.178046941757, 0.433991193771, 2.43750, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.214028835297, 0.429613828659, 2.00727, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.275125980377, 0.430234909058, 1.56377, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.416127920151, 0.428020000458, 1.02857, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.714366912842, 0.427641868591, .59863, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.192075014114, 0.433798074722, 2.25848, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.161110877991, 0.435534000397, 2.70331, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.19445681572, 0.434419155121, 2.23401, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.268320083618, 0.434841156006, 1.62060, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.405562162399, 0.432287931442, 1.06589, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.182529211044, 0.443846940994, 2.43164, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.191213846207, 0.444861888885, 2.32651, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.210333824158, 0.447594881058, 2.12802, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.245282888412, 0.440790891647, 1.79707, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.265115022659, 0.444688081741, 1.67734, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.227755069733, 0.444533824921, 1.95180, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.181302785873, 0.444477081299, 2.45157, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.189404010773, 0.44248509407, 2.33619, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.208610057831, 0.448309898376, 2.14903, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.242536067963, 0.44527888298, 1.83592, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.276124954224, 0.476396083832, 1.72529, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.227296829224, 0.47082400322, 2.07140, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.233678817749, 0.473093032837, 2.02454, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.241124153137, 0.477933883667, 1.98210, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.259969949722, 0.47647690773, 1.83281, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.476907014847, 0.51907992363, 1.08843, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.376446008682, 0.523725032806, 1.39123, END<<<
