start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157102108002, 0.452488183975, 2.88021, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192496061325, 0.462401151657, 2.40213, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.261601924896, 0.457859039307, 1.75021, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.399680137634, 0.455179929733, 1.13886, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.694456100464, 0.462168931961, .66551, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189851999283, 0.510876893997, 2.69092, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.206791162491, 0.501047849655, 2.42296, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.193969011307, 0.499256134033, 2.57389, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.275360107422, 0.499107122421, 1.81256, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.409821987152, 0.49476981163, 1.20727, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179558038712, 0.60768699646, 3.38434, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189578056335, 0.605257987976, 3.19265, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.20639705658, 0.600206851959, 2.90802, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240936994553, 0.606633901596, 2.51781, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310775995255, 0.608422994614, 1.95775, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.27773308754, 0.832254171371, 2.99659, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281168937683, 0.831901073456, 2.95872, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.290479183197, 0.831382036209, 2.86210, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.259027957916, 0.827804088593, 3.19580, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.29395699501, 0.818392038345, 2.78405, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478744029999, 0.585727930069, 1.22346, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429164886475, 0.586901187897, 1.36754, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.381281137466, 0.584846973419, 1.53389, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.392740011215, 0.587958097458, 1.49706, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.407826900482, 0.588375806808, 1.44270, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.932369947433, 0.792499065399, .84998, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.780668020248, 0.789561986923, 1.01139, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730711221695, 0.792484045029, 1.08453, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.694342136383, 0.791887998581, 1.14048, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.743778944016, 0.792231082916, 1.06514, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.156686067581, 0.437205076218, 2.79032, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.19312787056, 0.435867071152, 2.25688, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.262402057648, 0.447453975677, 1.70522, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.39807009697, 0.438590049744, 1.10179, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.681262016296, 0.437988996506, .64290, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.138924837112, 0.458472013474, 3.30014, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.15777182579, 0.45686507225, 2.89573, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.195529937744, 0.46192908287, 2.36244, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.265732049942, 0.45233297348, 1.70221, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.39920091629, 0.453495025635, 1.13600, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179532051086, 0.521553993225, 2.90507, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.190222024918, 0.507115840912, 2.66591, END<<<
