start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.155945777893, 0.436630010605, 2.79988, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.19429397583, 0.463083982468, 2.38341, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.260215997696, 0.44601893425, 1.71403, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.39852309227, 0.450891017914, 1.13140, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.677369117737, 0.446568012238, .65926, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.139132976532, 0.490724086761, 3.52701, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208094120026, 0.493976831436, 2.37381, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.194366931915, 0.490395069122, 2.52303, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.263434886932, 0.491405963898, 1.86537, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.401248931885, 0.493891000748, 1.23088, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.17981004715, 0.601533889771, 3.34538, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189404964447, 0.604277849197, 3.19040, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206120014191, 0.598304986954, 2.90270, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241137981415, 0.591150999069, 2.45150, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.309751987457, 0.595148086548, 1.92136, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277246952057, 0.813259840012, 2.93334, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.280577898026, 0.813655138016, 2.89992, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.238411903381, 0.80797290802, 3.38897, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.257853031158, 0.811600923538, 3.14753, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.293485879898, 0.814415931702, 2.77497, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.480583906174, 0.58419585228, 1.21559, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.430013179779, 0.585357189178, 1.36125, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.385154008865, 0.584735870361, 1.51818, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.394917964935, 0.585583925247, 1.48279, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.410207986832, 0.584604024887, 1.42514, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.933949947357, 0.78795003891, .84367, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.782043933868, 0.78569817543, 1.00467, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.732996940613, 0.79345202446, 1.08247, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.698078870773, 0.780534982681, 1.11811, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.700377941132, 0.791841983795, 1.13059, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.157644033432, 0.431509017944, 2.73723, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.192008972168, 0.434945106506, 2.26523, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.262004852295, 0.437039852142, 1.66806, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.397660970688, 0.427830219269, 1.07586, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.671708106995, 0.435683965683, .64862, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.138147830963, 0.442411899567, 3.20245, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.155422925949, 0.444127082825, 2.85753, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192828893661, 0.43102312088, 2.23526, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.259644031525, 0.4451379776, 1.71441, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.398440122604, 0.44315290451, 1.11221, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179322957993, 0.488821983337, 2.72593, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.187216043472, 0.484617948532, 2.58854, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.206487178802, 0.490617036819, 2.37601, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.242296934128, 0.493846893311, 2.03818, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.309942960739, 0.498436927795, 1.60815, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227397918701, 0.596142053604, 2.62158, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230433940887, 0.596476078033, 2.58849, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.239090919495, 0.59353685379, 2.48247, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.256432056427, 0.596147060394, 2.32477, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.253422021866, 0.59347987175, 2.34186, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.377326965332, 0.81116104126, 2.14975, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327105045319, 0.810834169388, 2.47881, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.330888032913, 0.812335968018, 2.45501, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.289785861969, 0.812557935715, 2.80399, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.307188987732, 0.814871072769, 2.65267, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.679826021194, 0.581393957138, .85520, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578866004944, 0.580229043961, 1.00235, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.528456926346, 0.590061187744, 1.11657, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.483249187469, 0.58265709877, 1.20570, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.491120815277, 0.58336520195, 1.18782, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.158438920975, 0.441478013992, 2.78642, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.194256067276, 0.437997817993, 2.25474, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.262809038162, 0.438558101654, 1.66873, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.401825904846, 0.430382013321, 1.07106, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.668721914291, 0.433743000031, .64861, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.139571905136, 0.423841953278, 3.03672, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.15620803833, 0.429364204407, 2.74866, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.1923391819, 0.434777021408, 2.26047, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.261857032776, 0.432949066162, 1.65337, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.396871089935, 0.432552099228, 1.08990, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.18085694313, 0.437738895416, 2.42035, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.189214944839, 0.45609498024, 2.41045, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.206326007843, 0.455538034439, 2.20785, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.242969036102, 0.44341301918, 1.82497, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.310039997101, 0.442180156708, 1.42620, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.175837039948, 0.486292123795, 2.76558, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.180463790894, 0.489418983459, 2.71200, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.1887819767, 0.493763923645, 2.61552, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.20821595192, 0.491782903671, 2.36188, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.241551160812, 0.488461017609, 2.02218, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.32509303093, 0.599222898483, 1.84323, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276150941849, 0.591372966766, 2.14148, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.281159162521, 0.599535942078, 2.13237, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.239943027496, 0.59375500679, 2.47456, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.254612922668, 0.601246118546, 2.36141, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.5269510746, 0.804635047913, 1.52696, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.476436853409, 0.811965942383, 1.70424, END<<<
