start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.158495903015, 0.473479986191, 2.98733, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.243582010269, 0.475631952286, 1.95265, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.269804000854, 0.470960855484, 1.74556, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.401049852371, 0.468435049057, 1.16802, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.687546014786, 0.465040206909, .67637, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189315080643, 0.515567064285, 2.72332, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.207331895828, 0.513254165649, 2.47551, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.241647958755, 0.506818056107, 2.09734, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.2796459198, 0.520208120346, 1.86023, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.410219907761, 0.521198987961, 1.27053, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180232048035, 0.631450891495, 3.50354, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.19277715683, 0.61724615097, 3.20186, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207759857178, 0.608997106552, 2.93125, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241174221039, 0.627272129059, 2.60090, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.312503099442, 0.615746974945, 1.97037, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277455091476, 0.829203128815, 2.98860, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281190872192, 0.826691865921, 2.93996, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.242146968842, 0.82985496521, 3.42707, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.264909029007, 0.829213857651, 3.13018, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.301507949829, 0.831558942795, 2.75800, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.47926902771, 0.598894834518, 1.24960, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.432386875153, 0.590526103973, 1.36573, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.433876991272, 0.595144987106, 1.37169, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.393069982529, 0.591448068619, 1.50468, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.409111976624, 0.600010871887, 1.46661, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.933432102203, 0.797974824905, .85488, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.784389972687, 0.799350976944, 1.01907, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.736752986908, 0.801924943924, 1.08845, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.735816955566, 0.791692972183, 1.07593, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.702105998993, 0.794265031815, 1.13126, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.208620071411, 0.447458028793, 2.14484, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.193045139313, 0.445327997208, 2.30685, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.269048929214, 0.445950984955, 1.65750, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.399945020676, 0.447179079056, 1.11810, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.705903053284, 0.449531793594, .63681, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.191357851028, 0.473294973373, 2.47335, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.157153129578, 0.463287115097, 2.94799, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192087173462, 0.469285011292, 2.44308, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.26439499855, 0.469573020935, 1.77602, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.407513856888, 0.472425937653, 1.15928, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180644989014, 0.513545036316, 2.84284, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.19003200531, 0.504101991653, 2.65272, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.213534832001, 0.51096701622, 2.39289, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.242097854614, 0.504909038544, 2.08555, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.312125921249, 0.515883922577, 1.65280, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.22757101059, 0.615413188934, 2.70426, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.231053829193, 0.609893083572, 2.63961, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240214824677, 0.614250898361, 2.55708, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.258058071136, 0.6023209095, 2.33405, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.292308092117, 0.61939406395, 2.11897, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.376614809036, 0.845235824585, 2.24429, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.328234195709, 0.82613492012, 2.51690, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.332849979401, 0.840902090073, 2.52636, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.33994603157, 0.850708007812, 2.50247, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.309289216995, 0.841746091843, 2.72155, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.680284023285, 0.596165895462, .87634, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578634977341, 0.595560073853, 1.02925, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.530174016953, 0.593131065369, 1.11874, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.482980012894, 0.595777988434, 1.23354, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.491014957428, 0.589823961258, 1.20123, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.158847093582, 0.439307928085, 2.76560, END<<<
