start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.156120061874, 0.44229888916, 2.83306, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192551851273, 0.451059103012, 2.34253, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.260303974152, 0.436996936798, 1.67879, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.395967006683, 0.435274839401, 1.09927, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.678279161453, 0.4517390728, .66600, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.138220071793, 0.481977939606, 3.48703, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.158519983292, 0.488126993179, 3.07927, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.191378116608, 0.488303899765, 2.55151, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.26404094696, 0.480520009995, 1.81986, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.39793586731, 0.486308813095, 1.22207, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179399013519, 0.594623088837, 3.31452, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188591003418, 0.599971055984, 3.18133, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.205775976181, 0.598211050034, 2.90709, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240105867386, 0.59269618988, 2.46847, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.309978961945, 0.601260900497, 1.93968, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.278450965881, 0.810101032257, 2.90931, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.28141617775, 0.808207035065, 2.87192, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.239677906036, 0.808511972427, 3.37332, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.258052110672, 0.801806926727, 3.10715, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.291547060013, 0.802902936935, 2.75393, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478311061859, 0.585161924362, 1.22339, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429213047028, 0.597678899765, 1.39249, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.386035919189, 0.582969903946, 1.51014, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.390063047409, 0.585323095322, 1.50058, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.406571149826, 0.584148168564, 1.43676, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.887308120728, 0.7796459198, .87866, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.782575130463, 0.782402992249, .99978, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731476068497, 0.786205053329, 1.07481, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.735795021057, 0.784445047379, 1.06611, END<<<
