start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.161443948746, 0.45988702774, 2.84858, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.195694923401, 0.452112197876, 2.31029, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.260444164276, 0.469680070877, 1.80338, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.401710987091, 0.464358091354, 1.15595, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.693238019943, 0.466192007065, .67248, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189480066299, 0.517361164093, 2.73042, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.209403991699, 0.502826213837, 2.40122, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.196488142014, 0.509469985962, 2.59287, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.312567949295, 0.504714012146, 1.61473, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.416782140732, 0.512453794479, 1.22954, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180336952209, 0.599048852921, 3.32183, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.1885201931, 0.603800058365, 3.20284, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.208582162857, 0.607722997665, 2.91359, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.242535114288, 0.610110998154, 2.51555, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310205936432, 0.602429151535, 1.94202, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277338027954, 0.811847925186, 2.92728, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.28117609024, 0.809914112091, 2.88045, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.24198102951, 0.816327095032, 3.37351, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.258042097092, 0.807021141052, 3.12747, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.296293973923, 0.821061134338, 2.77110, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478286981583, 0.585376024246, 1.22390, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428637981415, 0.584762811661, 1.36423, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.432725906372, 0.5916659832, 1.36729, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.400452852249, 0.590967178345, 1.47574, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.414995908737, 0.588177919388, 1.41731, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.933843135834, 0.791431903839, .84749, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.833189964294, 0.80767083168, .96937, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731643915176, 0.795398950577, 1.08713, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.736044168472, 0.79781794548, 1.08392, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.698113918304, 0.791660070419, 1.13399, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.157324075699, 0.437143087387, 2.77861, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.19304895401, 0.440504074097, 2.28182, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.267082929611, 0.43848991394, 1.64177, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.403975009918, 0.441893100739, 1.09386, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.691931009293, 0.444865226746, .64293, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.189980983734, 0.465270996094, 2.44903, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.208913087845, 0.473313093185, 2.26559, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.19259595871, 0.47589302063, 2.47093, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.263247013092, 0.455621004105, 1.73077, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.400115966797, 0.453003883362, 1.13218, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179533004761, 0.498908042908, 2.77892, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.190102815628, 0.513571023941, 2.70154, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.209027051926, 0.505153894424, 2.41669, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.241809129715, 0.497451066971, 2.05720, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.313517093658, 0.496356010437, 1.58318, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.22704410553, 0.610208034515, 2.68761, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230779886246, 0.612102985382, 2.65232, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240864992142, 0.611656904221, 2.53941, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.257205963135, 0.606998920441, 2.35997, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.292824029922, 0.606177806854, 2.07010, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375113964081, 0.813918828964, 2.16979, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.32816195488, 0.81076002121, 2.47060, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.332368135452, 0.817745923996, 2.46036, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.340554952621, 0.8282558918, 2.43207, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.308310985565, 0.82600402832, 2.67912, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.681243896484, 0.58829498291, .86356, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578415155411, 0.591135025024, 1.02199, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529273986816, 0.5903840065, 1.11546, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.534111976624, 0.589718103409, 1.10410, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.492067098618, 0.587392091751, 1.19372, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.166063070297, 0.441482067108, 2.65852, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.193578958511, 0.434375047684, 2.24391, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.267827987671, 0.440413951874, 1.64439, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.402652025223, 0.439534187317, 1.09159, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.698038101196, 0.4437520504, .63571, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.138998985291, 0.434375047684, 3.12502, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.15710401535, 0.435569047928, 2.77248, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.191900014877, 0.436583995819, 2.27505, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.262369155884, 0.440550088882, 1.67912, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.399614095688, 0.437251806259, 1.09418, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.180564165115, 0.446758031845, 2.47423, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.189815044403, 0.46120095253, 2.42973, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.208355903625, 0.451001882553, 2.16457, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.243300914764, 0.461514949799, 1.89688, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.311250925064, 0.455505132675, 1.46346, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.225907087326, 0.490999937057, 2.17345, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.230399131775, 0.506906032562, 2.20012, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.189586877823, 0.516418933868, 2.72391, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.208076953888, 0.508177042007, 2.44225, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.242486953735, 0.499227046967, 2.05877, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325272083282, 0.604794979095, 1.85935, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.278830051422, 0.598736047745, 2.14731, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.280311822891, 0.599557876587, 2.13889, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.240828990936, 0.601451873779, 2.49742, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.256791114807, 0.595595836639, 2.31937, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.576710939407, 0.813834905624, 1.41116, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.476062059402, 0.813470840454, 1.70874, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.429349184036, 0.813158988953, 1.89393, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.382956027985, 0.814608097076, 2.12715, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.390020132065, 0.82265996933, 2.10927, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.210592985153, 0.429972171783, 2.04172, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.196198940277, 0.435239076614, 2.21835, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.26567697525, 0.430536985397, 1.62052, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.405222177505, 0.431438922882, 1.06469, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.695787191391, 0.428282022476, .61553, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.146911144257, 0.438042163849, 2.98168, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.158263206482, 0.448249101639, 2.83230, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.194378137589, 0.443972110748, 2.28406, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.272202968597, 0.440578937531, 1.61856, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.406679868698, 0.44166302681, 1.08602, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.181647062302, 0.437062978745, 2.40611, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.19012594223, 0.439902067184, 2.31374, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.208487987518, 0.448215961456, 2.14984, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.194152116776, 0.445813894272, 2.29620, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.31595993042, 0.443614006042, 1.40401, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.176560878754, 0.450588941574, 2.55203, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.181329965591, 0.459933996201, 2.53644, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.189111948013, 0.465215921402, 2.46000, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.207585811615, 0.462543010712, 2.22820, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.244405984879, 0.466553926468, 1.90893, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.275869846344, 0.490511894226, 1.77805, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.276927947998, 0.506091117859, 1.82751, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.230884075165, 0.507163047791, 2.19661, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.239781856537, 0.504239082336, 2.10290, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.258124828339, 0.506680011749, 1.96292, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.527615070343, 0.606325149536, 1.14918, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.425372838974, 0.606276988983, 1.42528, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.378214836121, 0.600051164627, 1.58653, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.331195116043, 0.602582931519, 1.81941, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.339967012405, 0.605758905411, 1.78181, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.172060966492, 0.431606054306, 2.50844, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.205594062805, 0.428769111633, 2.08551, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.275557994843, 0.426687002182, 1.54844, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.427617073059, 0.434111118317, 1.01518, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.689574956894, 0.422622919083, .61287, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.149962902069, 0.426680088043, 2.84523, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.159942865372, 0.431972980499, 2.70079, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.194650888443, 0.423799037933, 2.17722, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.264146089554, 0.435554027557, 1.64891, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.404863119125, 0.430903911591, 1.06431, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.181351900101, 0.442197084427, 2.43833, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.190412998199, 0.441851139069, 2.32048, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.210774183273, 0.445380926132, 2.11307, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.243771076202, 0.433473110199, 1.77819, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.26331782341, 0.434838056564, 1.65138, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.179150104523, 0.436295986176, 2.43536, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.180591106415, 0.438894987106, 2.43032, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.18886590004, 0.435338973999, 2.30501, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.206958055496, 0.441998004913, 2.13568, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.242948055267, 0.437248945236, 1.79976, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.275501012802, 0.452924966812, 1.64400, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.225969076157, 0.455513000488, 2.01582, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.229938983917, 0.45148897171, 1.96351, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.239513874054, 0.445384979248, 1.85953, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.25820016861, 0.446846008301, 1.73061, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.476289987564, 0.505146026611, 1.06058, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.376770019531, 0.495400190353, 1.31486, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.327618122101, 0.513409852982, 1.56709, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.331996917725, 0.497462034225, 1.49839, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.290507078171, 0.507683038712, 1.74757, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.21174287796, 0.474668979645, 2.24172, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.199663877487, 0.475102186203, 2.37950, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.266325950623, 0.483878850937, 1.81686, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.412607192993, 0.489462852478, 1.18626, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.725890874863, 0.499454021454, .68805, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.194759130478, 0.533492088318, 2.73924, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.211484193802, 0.533996105194, 2.52499, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.245144128799, 0.53241109848, 2.17182, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.317348003387, 0.547444105148, 1.72505, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.442233085632, 0.548913955688, 1.24123, END<<<
