start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.208039045334, 0.460434913635, 2.21321, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.194571971893, 0.462800979614, 2.37855, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.261132001877, 0.46228313446, 1.77030, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.398863077164, 0.46275305748, 1.16018, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.71221780777, 0.469608068466, .65936, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189954042435, 0.506842136383, 2.66823, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.209086179733, 0.50271487236, 2.40434, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.24196100235, 0.504541158676, 2.08521, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.311363935471, 0.50040102005, 1.60712, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.418103933334, 0.515709161758, 1.23344, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180777072906, 0.611796140671, 3.38425, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.191066980362, 0.615706205368, 3.22246, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.20715713501, 0.609565973282, 2.94252, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241433143616, 0.616305112839, 2.55269, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.312397956848, 0.618309020996, 1.97923, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.278141021729, 0.817880153656, 2.94052, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282232999802, 0.819488048553, 2.90358, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.245804071426, 0.818114042282, 3.32831, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.265828132629, 0.819745063782, 3.08374, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.293359994888, 0.829134941101, 2.82633, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478058815002, 0.59521985054, 1.24507, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.431772947311, 0.595774888992, 1.37983, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.434119939804, 0.590762853622, 1.36082, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.399851083755, 0.594974994659, 1.48799, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.409655809402, 0.59578704834, 1.45436, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.932870149612, 0.792060136795, .84905, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.780518054962, 0.794000864029, 1.01727, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.735239982605, 0.794725179672, 1.08090, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.735524177551, 0.794842004776, 1.08064, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.744082212448, 0.798005104065, 1.07246, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.160728216171, 0.444709062576, 2.76683, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.194085121155, 0.445953130722, 2.29771, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.263205051422, 0.44324016571, 1.68401, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.399743080139, 0.441545963287, 1.10457, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.705415010452, 0.443731069565, .62903, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.189851999283, 0.474226951599, 2.49787, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.161175966263, 0.467669010162, 2.90160, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.19296503067, 0.471446990967, 2.44317, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.270596981049, 0.465721130371, 1.72108, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.405794143677, 0.471508026123, 1.16193, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180527925491, 0.501381874084, 2.77730, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.190140008926, 0.512930870056, 2.69764, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207323074341, 0.510805845261, 2.46381, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.242912054062, 0.513314008713, 2.11316, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.315855026245, 0.520164966583, 1.64684, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226880073547, 0.609691143036, 2.68728, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.231304883957, 0.603698968887, 2.60997, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240519046783, 0.606357812881, 2.52103, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.25757598877, 0.611100912094, 2.37250, END<<<
