start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.160022974014, 0.463754892349, 2.89805, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.195823907852, 0.468014001846, 2.38997, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.260504961014, 0.450884103775, 1.73080, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.401861906052, 0.469362020493, 1.16796, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.709277868271, 0.464419126511, .65477, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.190291166306, 0.519680023193, 2.73097, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208666086197, 0.538944959641, 2.58281, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.198952913284, 0.495226144791, 2.48916, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.269510030746, 0.512989997864, 1.90341, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.416702985764, 0.507354021072, 1.21754, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180955171585, 0.612145900726, 3.38285, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189169883728, 0.608793020248, 3.21823, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207455873489, 0.610491037369, 2.94275, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.242295026779, 0.612679958344, 2.52865, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.312969207764, 0.612326145172, 1.95650, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.279847860336, 0.819262981415, 2.92752, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.284264087677, 0.831718921661, 2.92586, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.289755105972, 0.82524895668, 2.84809, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.265784025192, 0.821137189865, 3.08949, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.294882059097, 0.820060968399, 2.78097, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477919101715, 0.591829061508, 1.23834, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.430341959, 0.597784042358, 1.38909, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.433629989624, 0.596894979477, 1.37650, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.390785932541, 0.584547042847, 1.49582, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.409795045853, 0.591388225555, 1.44313, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.930371999741, 0.79011297226, .84924, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.831794023514, 0.795204162598, .95601, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.732737064362, 0.791590929031, 1.08032, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.700011014938, 0.797399997711, 1.13912, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.71334695816, 0.800858020782, 1.12267, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.160095930099, 0.440779924393, 2.75322, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.194958925247, 0.443578958511, 2.27524, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.263386011124, 0.445434093475, 1.69118, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.399927854538, 0.445703983307, 1.11446, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.715917110443, 0.45125579834, .63031, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.190104007721, 0.464416980743, 2.44296, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.158804893494, 0.466421127319, 2.93707, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192392110825, 0.467633008957, 2.43062, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.2609770298, 0.465040922165, 1.78192, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.39990901947, 0.462108850479, 1.15553, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.18065905571, 0.523324012756, 2.89674, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.190277099609, 0.517117977142, 2.71771, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.208309173584, 0.503811836243, 2.41857, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.242047071457, 0.511020898819, 2.11124, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310431957245, 0.502825021744, 1.61975, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226311922073, 0.61555314064, 2.71993, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230799198151, 0.596971035004, 2.58653, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.239501953125, 0.608720064163, 2.54160, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.257025003433, 0.607450008392, 2.36338, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.294178009033, 0.621669054031, 2.11324, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.377255916595, 0.827517032623, 2.19351, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.328300952911, 0.833070039749, 2.53751, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.331776857376, 0.827069997787, 2.49285, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.33900809288, 0.814759969711, 2.40336, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.308140993118, 0.813575029373, 2.64026, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.677680015564, 0.588461875916, .86834, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578022956848, 0.58858704567, 1.01827, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.528645992279, 0.590249061584, 1.11652, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.484055995941, 0.584063053131, 1.20660, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.493746995926, 0.587011814117, 1.18889, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.158246040344, 0.433411836624, 2.73884, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.19309091568, 0.439038991928, 2.27374, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.265046834946, 0.440766096115, 1.66297, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.402570009232, 0.454304933548, 1.12851, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.679849863052, 0.43753194809, .64357, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.140113830566, 0.447906970978, 3.19673, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.157503128052, 0.45353603363, 2.87953, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.193144083023, 0.434303998947, 2.24860, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.261617183685, 0.438020944595, 1.67428, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.401342153549, 0.448473930359, 1.11743, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.180557966232, 0.4681661129, 2.59288, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.189425945282, 0.455944061279, 2.40697, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.207811117172, 0.462793111801, 2.22698, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.243280887604, 0.465072870255, 1.91167, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.31280708313, 0.468896865845, 1.49899, END<<<
