start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.156962871552, 0.43952703476, 2.80019, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.191441059113, 0.443820953369, 2.31831, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.258738994598, 0.44386100769, 1.71547, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.395126104355, 0.440071105957, 1.11374, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.664871931076, 0.440070867538, .66188, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.137925863266, 0.492453098297, 3.57041, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.156543970108, 0.495676994324, 3.16637, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.188925981522, 0.489041805267, 2.58853, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.260003089905, 0.491423130035, 1.89006, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.401276826859, 0.488393783569, 1.21709, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.17925286293, 0.595738887787, 3.32345, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.187656164169, 0.598716020584, 3.19049, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207242012024, 0.603684902191, 2.91294, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.242416858673, 0.599994897842, 2.47505, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.309448957443, 0.604118108749, 1.95223, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277802944183, 0.816636800766, 2.93962, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281235218048, 0.811959981918, 2.88712, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.288576126099, 0.812447071075, 2.81536, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.255661010742, 0.810104846954, 3.16866, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.307413816452, 0.80931186676, 2.63264, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.479218006134, 0.584494113922, 1.21968, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428111791611, 0.581449985504, 1.35817, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.380975961685, 0.584589958191, 1.53445, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.390344142914, 0.583817005157, 1.49564, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.406973838806, 0.584431886673, 1.43604, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.883538961411, 0.789910078049, .89402, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.779892921448, 0.787479162216, 1.00972, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.729281902313, 0.795735836029, 1.09112, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.700212001801, 0.78412604332, 1.11984, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.693266153336, 0.785758018494, 1.13341, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.155834913254, 0.426258087158, 2.73531, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.191416978836, 0.424957036972, 2.22005, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.262275218964, 0.430568933487, 1.64166, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.397727012634, 0.427496910095, 1.07485, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.672261953354, 0.431804180145, .64231, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.138563156128, 0.463650941849, 3.34613, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.155635118484, 0.450134992599, 2.89224, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.191426038742, 0.442713975906, 2.31271, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.262904167175, 0.450511932373, 1.71359, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.396693944931, 0.461052179337, 1.16223, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179357051849, 0.500776052475, 2.79206, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.18910908699, 0.50098991394, 2.64921, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.205744028091, 0.510710954666, 2.48226, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.24134016037, 0.490655183792, 2.03304, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310445070267, 0.488678216934, 1.57412, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226980924606, 0.599811077118, 2.64256, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230281829834, 0.595199108124, 2.58465, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240081071854, 0.596125125885, 2.48301, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.255701065063, 0.59722495079, 2.33563, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.24991106987, 0.593449831009, 2.37464, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375298976898, 0.815840005875, 2.17384, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.32735490799, 0.8143658638, 2.48771, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.333547830582, 0.810576915741, 2.43016, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.288362979889, 0.81471991539, 2.82532, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.306071043015, 0.811311006546, 2.65072, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.677807807922, 0.585891008377, .86439, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578756093979, 0.590101003647, 1.01960, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529752016068, 0.583667993546, 1.10177, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.483458042145, 0.58221912384, 1.20428, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.490446090698, 0.583364009857, 1.18945, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.156304121017, 0.431307077408, 2.75940, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.19288110733, 0.431494951248, 2.23710, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.262017011642, 0.429076910019, 1.63759, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.399091005325, 0.430644035339, 1.07906, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.675587892532, 0.43576002121, .64500, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.13965010643, 0.440505981445, 3.15435, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.157897949219, 0.443549871445, 2.80909, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.191781044006, 0.444524049759, 2.31787, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.262827157974, 0.435963869095, 1.65874, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.398656845093, 0.439744949341, 1.10306, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.179533958435, 0.436912059784, 2.43359, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.188514947891, 0.447476863861, 2.37369, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.206103086472, 0.450741052628, 2.18696, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.243221998215, 0.444972038269, 1.82948, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.309551000595, 0.466006994247, 1.50542, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226550102234, 0.485535860062, 2.14317, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.179878950119, 0.488478899002, 2.71559, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.189114093781, 0.487920045853, 2.58003, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.206675052643, 0.483260154724, 2.33826, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.243090867996, 0.488303184509, 2.00872, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325725793839, 0.595711946487, 1.82887, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.275965929031, 0.604667186737, 2.19109, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.230926036835, 0.606970071793, 2.62841, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.241762876511, 0.603434085846, 2.49597, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.256567001343, 0.59355711937, 2.31345, END<<<
