start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157752037048, 0.463865041733, 2.94046, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192808151245, 0.467531919479, 2.42485, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.261427879333, 0.46046090126, 1.76133, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.402879953384, 0.468832969666, 1.16370, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.696151018143, 0.465259790421, .66833, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.190253973007, 0.503316879272, 2.64549, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.207624912262, 0.505750179291, 2.43588, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.198606014252, 0.513153076172, 2.58377, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.275493144989, 0.518628835678, 1.88254, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.41339302063, 0.50555896759, 1.22294, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.181198120117, 0.611978054047, 3.37739, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.190318822861, 0.611655950546, 3.21384, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.205544948578, 0.611718893051, 2.97608, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241219997406, 0.60075712204, 2.49049, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.311857938766, 0.60120010376, 1.92780, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.276681900024, 0.820206165314, 2.96443, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.283079147339, 0.825935840607, 2.91768, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.290217876434, 0.838932037354, 2.89069, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.26641201973, 0.832309961319, 3.12414, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.294234037399, 0.813874959946, 2.76608, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.479046106339, 0.585771799088, 1.22278, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429466962814, 0.588417053223, 1.37011, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.387460947037, 0.589377880096, 1.52112, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.391263008118, 0.588442087173, 1.50395, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.407851934433, 0.590139865875, 1.44694, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.931538105011, 0.795647859573, .85412, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.781195163727, 0.791401147842, 1.01306, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731016159058, 0.790812969208, 1.08179, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.70169711113, 0.799664974213, 1.13961, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.711054086685, 0.806015014648, 1.13354, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.157639026642, 0.447324991226, 2.83765, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.19414806366, 0.444762945175, 2.29084, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.264275074005, 0.443391084671, 1.67776, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.401710987091, 0.439516067505, 1.09411, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.693450927734, 0.441866159439, .63719, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.139363050461, 0.463571071625, 3.32635, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.160141944885, 0.468899011612, 2.92802, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.193796157837, 0.448393106461, 2.31373, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.268419027328, 0.462923049927, 1.72462, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.398621082306, 0.449752092361, 1.12826, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179749965668, 0.500880002975, 2.78653, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.189290046692, 0.4979159832, 2.63043, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207785844803, 0.489489078522, 2.35573, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.248105049133, 0.506314992905, 2.04072, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.309942007065, 0.50378203392, 1.62540, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227216959, 0.607025146484, 2.67156, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.23049902916, 0.61325097084, 2.66053, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240145921707, 0.599848985672, 2.49785, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.257023096085, 0.60467505455, 2.35260, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.244704008102, 0.610789060593, 2.49603, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.377503156662, 0.823188066483, 2.18061, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.32902097702, 0.823673963547, 2.50340, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.332787036896, 0.823049068451, 2.47320, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.289365053177, 0.81990814209, 2.83347, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.307867050171, 0.8180809021, 2.65725, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.677942991257, 0.588478803635, .86803, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578948020935, 0.592486858368, 1.02338, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529283046722, 0.593413829803, 1.12116, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.534431219101, 0.591408014297, 1.10661, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.490838050842, 0.590018033981, 1.20206, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.164689064026, 0.435497045517, 2.64435, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.193362951279, 0.437757015228, 2.26391, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.266226053238, 0.445338964462, 1.67278, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.406527996063, 0.440498828888, 1.08356, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.696465969086, 0.443768978119, .63717, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.190542936325, 0.444712162018, 2.33392, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.158894062042, 0.446529150009, 2.81023, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.193807125092, 0.442935943604, 2.28544, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.263309001923, 0.447032928467, 1.69775, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.397889137268, 0.433871030807, 1.09043, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.18158197403, 0.464854001999, 2.56002, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.189530849457, 0.469551086426, 2.47743, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.207345962524, 0.461949110031, 2.22791, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.243536949158, 0.461890935898, 1.89659, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.311234951019, 0.463801860809, 1.49019, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226568937302, 0.506906032562, 2.23731, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.231615066528, 0.511303901672, 2.20755, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.188758134842, 0.501650094986, 2.65763, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.210004091263, 0.502765893936, 2.39407, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.246956110001, 0.507499217987, 2.05501, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325615882874, 0.612010955811, 1.87954, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.277463912964, 0.609040975571, 2.19502, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.282714128494, 0.600207805634, 2.12302, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.290438890457, 0.607224941254, 2.09071, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.262902975082, 0.610826969147, 2.32339, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.577615976334, 0.826057910919, 1.43011, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.47670006752, 0.820209026337, 1.72059, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.428264141083, 0.82132101059, 1.91779, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.382414102554, 0.825407981873, 2.15841, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.390564918518, 0.824363946915, 2.11069, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.160170078278, 0.435006856918, 2.71590, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.195764780045, 0.432614088058, 2.20986, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.272220849991, 0.434568166733, 1.59638, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.405839920044, 0.431857824326, 1.06410, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.696272134781, 0.431202173233, .61930, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.140156030655, 0.441259860992, 3.14834, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.165745019913, 0.438443183899, 2.64528, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.195058107376, 0.438772916794, 2.24944, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.262746095657, 0.436612844467, 1.66172, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.404494047165, 0.439418077469, 1.08634, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.181571006775, 0.44461607933, 2.44871, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.190622091293, 0.448673009872, 2.35373, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.209073066711, 0.445733070374, 2.13194, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.245002985001, 0.442354917526, 1.80550, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.312905073166, 0.441685914993, 1.41156, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.227040052414, 0.466667175293, 2.05543, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.180484771729, 0.467678070068, 2.59123, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.189652919769, 0.457113027573, 2.41026, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.208128929138, 0.458574056625, 2.20331, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.243938922882, 0.463860988617, 1.90154, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.274355173111, 0.50159907341, 1.82828, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.277204036713, 0.502352952957, 1.81221, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.230690002441, 0.500128984451, 2.16796, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.24019408226, 0.511595964432, 2.12992, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.258367061615, 0.501214981079, 1.93993, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.526128053665, 0.611044883728, 1.16139, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.425699949265, 0.607460975647, 1.42696, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.378362178802, 0.60808801651, 1.60715, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.331434011459, 0.613353013992, 1.85060, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.340979099274, 0.604131937027, 1.77175, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.161859035492, 0.422739028931, 2.61177, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.213973045349, 0.422560930252, 1.97483, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.267014980316, 0.425700902939, 1.59429, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.409066915512, 0.422853946686, 1.03370, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.7005610466, 0.429215908051, .61267, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.150413990021, 0.4320499897, 2.87240, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.159334897995, 0.426647186279, 2.67767, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.194895029068, 0.427848100662, 2.19527, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.264737129211, 0.428975105286, 1.62038, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.405543804169, 0.429946899414, 1.06017, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.181241989136, 0.441493034363, 2.43593, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.191218137741, 0.439898014069, 2.30050, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.210161924362, 0.440768003464, 2.09727, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.201071023941, 0.438923120499, 2.18292, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.265205860138, 0.442402124405, 1.66814, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.179425954819, 0.443783998489, 2.47335, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.180578947067, 0.442250967026, 2.44907, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.189941167831, 0.441731214523, 2.32562, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.207764863968, 0.43883395195, 2.11216, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.244289875031, 0.438365936279, 1.79444, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.275153160095, 0.456215858459, 1.65804, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.228029966354, 0.464426040649, 2.03668, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.231015920639, 0.467756986618, 2.02478, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.240540981293, 0.460464000702, 1.91428, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.258072853088, 0.471191883087, 1.82580, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.47634100914, 0.505476951599, 1.06116, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.375878810883, 0.501130104065, 1.33322, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.327626943588, 0.496595859528, 1.51573, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.331494092941, 0.49932718277, 1.50629, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.292865991592, 0.506222009659, 1.72851, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.161952018738, 0.488916158676, 3.01889, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.198585033417, 0.490981817245, 2.47240, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.275238037109, 0.486872911453, 1.76891, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.412952899933, 0.495048999786, 1.19880, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.714351892471, 0.490315198898, .68637, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.194771051407, 0.553602933884, 2.84232, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.212901115417, 0.543334960938, 2.55205, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.245749950409, 0.54026889801, 2.19844, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.317244052887, 0.550676107407, 1.73581, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.437877893448, 0.551625967026, 1.25977, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.235390901566, 0.688935041428, 2.92677, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.246360063553, 0.696362018585, 2.82660, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.262809038162, 0.675692796707, 2.57104, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.296123981476, 0.680896997452, 2.29936, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.368420124054, 0.698057889938, 1.89473, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.383985996246, 0.978697776794, 2.54878, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.386981964111, 0.972532987595, 2.51312, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.356841802597, 0.976450204849, 2.73636, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.381129980087, 0.973677873611, 2.55471, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.41038608551, 0.956413030624, 2.33052, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.737122058868, 0.631519079208, .85673, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.691916942596, 0.632132053375, .91359, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.641700029373, 0.630477905273, .98251, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.650090932846, 0.632131099701, .97237, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.652348041534, 0.632555007935, .96965, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.39273810387, 0.858777999878, .61661, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.25931596756, 0.867701053619, .68902, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.20188498497, 0.860244035721, .71574, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.1750998497, 0.875259876251, .74483, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.1891207695, 0.864819049835, .72727, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.165540933609, 0.468901157379, 2.83253, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.197717905045, 0.464227199554, 2.34792, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.2721118927, 0.466771125793, 1.71536, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.405158996582, 0.463914871216, 1.14501, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.716524124146, 0.469275951385, .65493, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.193062067032, 0.489679813385, 2.53638, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.213101863861, 0.499014854431, 2.34167, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.249577999115, 0.494791030884, 1.98251, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.278148889542, 0.492880105972, 1.77200, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.421757936478, 0.493241071701, 1.16948, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.184256076813, 0.547034978867, 2.96888, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.194146156311, 0.550609827042, 2.83605, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.212451934814, 0.555634021759, 2.61533, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.245728969574, 0.552471876144, 2.24829, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.316599845886, 0.554999113083, 1.75299, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.282674074173, 0.690289974213, 2.44199, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.287282943726, 0.689838886261, 2.40125, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.296601057053, 0.684962034225, 2.30937, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.313214063644, 0.684626102448, 2.18580, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.314348936081, 0.69856595993, 2.22226, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.532414197922, 0.98234796524, 1.84508, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.434380054474, 0.966889858246, 2.22590, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.437511920929, 0.969441890717, 2.21580, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.445420026779, 0.971799850464, 2.18176, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.429692983627, 0.962100982666, 2.23904, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.936551094055, 0.627528905869, .67004, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.836166858673, 0.631886005402, .75569, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.78538107872, 0.628428936005, .80015, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.742126941681, 0.634229898453, .85461, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.752038002014, 0.631411075592, .83959, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.165171861649, 0.458755970001, 2.77744, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.201573133469, 0.462656021118, 2.29522, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.279413938522, 0.467436075211, 1.67291, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.414902925491, 0.46519613266, 1.12121, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.717970848083, 0.463489055634, .64555, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.151135921478, 0.463796138763, 3.06873, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.16633105278, 0.46565580368, 2.79957, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.204369068146, 0.464420795441, 2.27246, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.27423286438, 0.460078954697, 1.67769, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.414582014084, 0.462198972702, 1.11485, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.185056209564, 0.49232006073, 2.66038, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.194612026215, 0.490483045578, 2.52031, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.212502002716, 0.489552021027, 2.30375, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.24730181694, 0.490977048874, 1.98533, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.317202091217, 0.487390041351, 1.53652, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.231429100037, 0.546115159988, 2.35975, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.241231918335, 0.552335977554, 2.28964, END<<<
