start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157231807709, 0.461191177368, 2.93319, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192370891571, 0.46651506424, 2.42508, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.260385990143, 0.461640834808, 1.77290, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.403464078903, 0.466031074524, 1.15507, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.691838979721, 0.462275028229, .66818, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189917087555, 0.51155090332, 2.69354, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.207687139511, 0.502712965012, 2.42053, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.195864915848, 0.518265962601, 2.64603, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.269390106201, 0.510643959045, 1.89555, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.403812885284, 0.496279001236, 1.22898, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180407047272, 0.601835012436, 3.33598, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188871145248, 0.601507902145, 3.18475, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207317113876, 0.605120182037, 2.91881, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241286039352, 0.610332965851, 2.52949, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.312319040298, 0.609751939774, 1.95233, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277208089828, 0.826849937439, 2.98277, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281564950943, 0.82003903389, 2.91243, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.239562988281, 0.818592071533, 3.41702, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.260322093964, 0.821543931961, 3.15587, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.29320192337, 0.825869083405, 2.81672, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.47768497467, 0.589590072632, 1.23426, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428169965744, 0.585633039474, 1.36775, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.434149980545, 0.591231107712, 1.36181, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.391143083572, 0.594836950302, 1.52076, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408379077911, 0.596364974976, 1.46032, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.880375146866, 0.797367095947, .90571, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.780012845993, 0.791321992874, 1.01449, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730106115341, 0.793292045593, 1.08654, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.737226009369, 0.800312995911, 1.08557, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.69225692749, 0.790683031082, 1.14218, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.16025519371, 0.445058822632, 2.77718, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.193342924118, 0.441652774811, 2.28429, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.263772010803, 0.433354139328, 1.64291, END<<<
