start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.162240982056, 0.47171998024, 2.90752, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192945957184, 0.465867996216, 2.41449, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.260493993759, 0.466213941574, 1.78973, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.401470899582, 0.469969034195, 1.17061, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.687247991562, 0.46916103363, .68266, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.190139055252, 0.517734050751, 2.72292, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208055019379, 0.526410102844, 2.53014, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.200202941895, 0.515878200531, 2.57677, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.277143001556, 0.509181976318, 1.83725, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.412345170975, 0.524161100388, 1.27117, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.181032896042, 0.63277888298, 3.49538, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.190767049789, 0.625045061111, 3.27648, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206740856171, 0.626984119415, 3.03270, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.243911981583, 0.633556127548, 2.59747, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.315013885498, 0.632698059082, 2.00847, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.27746796608, 0.83753991127, 3.01851, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282234191895, 0.844130992889, 2.99088, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.290597915649, 0.820539951324, 2.82362, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.259349107742, 0.83423781395, 3.21665, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.294218063354, 0.838335990906, 2.84936, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.479089021683, 0.604001045227, 1.26072, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429477930069, 0.59476017952, 1.38484, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.4332280159, 0.597146987915, 1.37836, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.399288892746, 0.59472489357, 1.48946, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.410372018814, 0.595314025879, 1.45066, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.931517124176, 0.800383806229, .85922, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.832509040833, 0.797683954239, .95816, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.744344949722, 0.802299022675, 1.07785, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.736523151398, 0.807150125504, 1.09589, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.710924863815, 0.794682979584, 1.11781, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.160845041275, 0.445828199387, 2.77178, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.198525190353, 0.4553399086, 2.29361, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.264418125153, 0.446195840836, 1.68746, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.401002883911, 0.446590900421, 1.11368, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.706498861313, 0.451270103455, .63874, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.190289974213, 0.475126028061, 2.49685, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.208500862122, 0.471122980118, 2.25957, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.194761991501, 0.468914031982, 2.40762, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.262776136398, 0.469762802124, 1.78769, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.41965508461, 0.477038145065, 1.13673, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.182470083237, 0.519555091858, 2.84734, END<<<
