start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.155194997787, 0.43879699707, 2.82739, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.19250702858, 0.44074511528, 2.28950, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.25908780098, 0.4389731884, 1.69430, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.398301124573, 0.436771154404, 1.09658, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.669400930405, 0.441052913666, .65887, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.138653039932, 0.488276958466, 3.52157, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.157099962234, 0.496632099152, 3.16124, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.190546035767, 0.491032838821, 2.57697, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.267817974091, 0.487936973572, 1.82189, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.401072025299, 0.4852039814, 1.20976, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179023981094, 0.596538066864, 3.33216, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189399957657, 0.592868089676, 3.13024, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.205771923065, 0.591027975082, 2.87224, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240987062454, 0.595833063126, 2.47246, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310409069061, 0.601445913315, 1.93759, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277831077576, 0.813694000244, 2.92873, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.280544996262, 0.80912399292, 2.88411, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.238197088242, 0.811400175095, 3.40642, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.255748033524, 0.805974960327, 3.15144, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.291140079498, 0.811503171921, 2.78732, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.479335784912, 0.582813978195, 1.21587, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429100990295, 0.584291934967, 1.36166, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.431208848953, 0.583526134491, 1.35323, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.388710021973, 0.58313202858, 1.50017, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.407689094543, 0.584215164185, 1.43299, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.881588935852, 0.786952018738, .89265, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.781389951706, 0.783142089844, 1.00224, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731114864349, 0.785917043686, 1.07495, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.69512796402, 0.797496080399, 1.14726, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.692862987518, 0.781099796295, 1.12735, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.15575003624, 0.430485963821, 2.76395, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.19126200676, 0.429475069046, 2.24548, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.263343811035, 0.427427053452, 1.62307, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.394743919373, 0.428249835968, 1.08488, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.664582014084, 0.431371927261, .64908, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.137991905212, 0.44278883934, 3.20880, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.15603518486, 0.442481040955, 2.83577, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.191111087799, 0.445718050003, 2.33224, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.260031938553, 0.437779188156, 1.68355, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.397266864777, 0.452118873596, 1.13807, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.178739070892, 0.484627008438, 2.71136, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.188346862793, 0.4874958992, 2.58828, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.20570898056, 0.493767023087, 2.40031, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.24120593071, 0.486829042435, 2.01831, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310235977173, 0.484627962112, 1.56212, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.225844144821, 0.601918935776, 2.66519, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.229636907578, 0.595233917236, 2.59206, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.192738056183, 0.592631816864, 3.07480, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.256711006165, 0.595659017563, 2.32034, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.291451931, 0.600103855133, 2.05901, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375344991684, 0.815928936005, 2.17381, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327203035355, 0.81081700325, 2.47802, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.281340837479, 0.821617126465, 2.92036, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.288772821426, 0.810106039047, 2.80534, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.305906772614, 0.809028863907, 2.64469, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.67814207077, 0.582993030548, .85969, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578585147858, 0.585448026657, 1.01186, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.528070926666, 0.583661079407, 1.10527, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.481873035431, 0.584645986557, 1.21327, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.490117073059, 0.584278106689, 1.19211, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.156219005585, 0.428820133209, 2.74499, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.192769050598, 0.430201053619, 2.23169, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.262798070908, 0.435235023499, 1.65615, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.401637077332, 0.43064904213, 1.07223, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.6707239151, 0.429776906967, .64076, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.138085126877, 0.433461904526, 3.13909, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.156812906265, 0.429080963135, 2.73626, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.192620992661, 0.429240942001, 2.22842, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.261198043823, 0.431540966034, 1.65216, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.39594912529, 0.427784919739, 1.08040, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.180687189102, 0.443463087082, 2.45431, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.188813924789, 0.44547700882, 2.35934, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.205641031265, 0.444613933563, 2.16208, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.242905855179, 0.441220998764, 1.81642, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.270082950592, 0.446216106415, 1.65214, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.176295995712, 0.484076976776, 2.74581, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.179577112198, 0.486167907715, 2.70729, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.189568042755, 0.489661931992, 2.58304, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.207774877548, 0.48554110527, 2.33686, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.240875959396, 0.481157064438, 1.99753, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325876951218, 0.591027975082, 1.81365, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276527166367, 0.603176116943, 2.18125, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.281057834625, 0.594017028809, 2.11350, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.242328882217, 0.592773914337, 2.44615, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.255431175232, 0.594443798065, 2.32721, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.577612161636, 0.814156770706, 1.40952, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.476589918137, 0.809757947922, 1.69906, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.427556037903, 0.813543081284, 1.90277, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.380882978439, 0.812815189362, 2.13402, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.389240980148, 0.809987068176, 2.08093, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.158540010452, 0.42471909523, 2.67893, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.194289207458, 0.425333976746, 2.18917, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.264262914658, 0.429142951965, 1.62392, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.406594991684, 0.420830011368, 1.03501, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.672085046768, 0.428755044937, .63794, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.13857793808, 0.42798614502, 3.08841, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.156775951385, 0.428569078445, 2.73364, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.191731929779, 0.426125049591, 2.22250, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.261971950531, 0.429258108139, 1.63856, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.399929046631, 0.43065905571, 1.07683, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180353164673, 0.42848110199, 2.37578, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189388990402, 0.430999994278, 2.27573, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.157335996628, 0.431751966476, 2.74413, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.196285009384, 0.429755926132, 2.18944, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.273064136505, 0.430656909943, 1.57712, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.175411939621, 0.447834968567, 2.55304, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.179490804672, 0.436012983322, 2.42916, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.188682079315, 0.445119142532, 2.35909, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.205608129501, 0.445245981216, 2.16550, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.242114067078, 0.437093019485, 1.80531, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.274463176727, 0.484646081924, 1.76579, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.226315975189, 0.485221862793, 2.14400, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.229666948318, 0.498501062393, 2.17053, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.238335847855, 0.488459825516, 2.04946, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.257203102112, 0.489605903625, 1.90357, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.476872205734, 0.592004060745, 1.24143, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.376209020615, 0.595160007477, 1.58199, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.377228975296, 0.592427015305, 1.57047, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.332064151764, 0.593061923981, 1.78598, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.340918064117, 0.594388961792, 1.74349, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.160719156265, 0.417330980301, 2.59664, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.196158885956, 0.419204950333, 2.13706, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.26756978035, 0.418434858322, 1.56383, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.405097007751, 0.419805049896, 1.03630, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.679196834564, 0.421444892883, .62050, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.13961482048, 0.42186498642, 3.02163, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.158837795258, 0.422315120697, 2.65878, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.192818880081, 0.421329975128, 2.18510, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.26443195343, 0.424273967743, 1.60447, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.401510000229, 0.424324989319, 1.05682, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.135916948318, 0.433429002762, 3.18892, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.189716815948, 0.432405948639, 2.27921, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.160217046738, 0.430331945419, 2.68593, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.196931838989, 0.428704977036, 2.17692, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.267850875854, 0.431942224503, 1.61262, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.176609039307, 0.429671049118, 2.43289, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.180162906647, 0.427265167236, 2.37154, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.189142942429, 0.433844089508, 2.29373, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.206617116928, 0.429275035858, 2.07763, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.242726802826, 0.431833028793, 1.77909, END<<<
