start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.209825992584, 0.47338104248, 2.25606, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.202572107315, 0.46492099762, 2.29508, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.261228084564, 0.470062017441, 1.79943, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.42086482048, 0.474410057068, 1.12722, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.697627067566, 0.475610017776, .68175, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.190147161484, 0.5294008255, 2.78416, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208441019058, 0.520498991013, 2.49710, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.199156999588, 0.502410173416, 2.52268, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.27082490921, 0.518421888351, 1.91423, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.414155960083, 0.524272918701, 1.26588, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.231642007828, 0.623731851578, 2.69265, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.190244913101, 0.611070156097, 3.21201, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.210540056229, 0.615652799606, 2.92415, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241879940033, 0.623871088028, 2.57925, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.314357995987, 0.63135099411, 2.00838, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277013063431, 0.837392091751, 3.02293, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282469987869, 0.821129083633, 2.90696, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.290643930435, 0.827307939529, 2.84646, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.269724845886, 0.833030939102, 3.08844, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.297437906265, 0.834093093872, 2.80425, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.479225873947, 0.597450017929, 1.24669, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429167985916, 0.598945140839, 1.39559, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.434213876724, 0.594336032867, 1.36876, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.399378061295, 0.595607995987, 1.49133, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408102989197, 0.592675924301, 1.45227, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.933094024658, 0.793663024902, .85057, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.833513021469, 0.797717094421, .95705, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731708049774, 0.799909114838, 1.09320, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.736792087555, 0.796627044678, 1.08121, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.708968162537, 0.799961090088, 1.12834, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.159430980682, 0.449501037598, 2.81940, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.193582057953, 0.443208932877, 2.28951, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.272709846497, 0.449876070023, 1.64965, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.411871910095, 0.446604967117, 1.08432, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.701231002808, 0.452265024185, .64495, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.189860105515, 0.471487998962, 2.48334, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.208249092102, 0.472898006439, 2.27082, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.198926925659, 0.476890087128, 2.39731, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.270062923431, 0.465752124786, 1.72460, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.401511907578, 0.47084403038, 1.17267, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.182929992676, 0.51859498024, 2.83493, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.190490961075, 0.528156042099, 2.77260, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.208813905716, 0.517949104309, 2.48043, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.243155002594, 0.520272016525, 2.13967, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.312401771545, 0.523583889008, 1.67599, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227155923843, 0.625244140625, 2.75248, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.232429981232, 0.626894950867, 2.69713, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.241328954697, 0.621517896652, 2.57539, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.257914066315, 0.606989860535, 2.35345, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.294022083282, 0.625049114227, 2.12585, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375849962234, 0.844661951065, 2.24733, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327727079391, 0.840244054794, 2.56385, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.332989931107, 0.838208198547, 2.51721, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.340183019638, 0.819539070129, 2.40911, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.310161113739, 0.829031944275, 2.67290, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.680188894272, 0.596096992493, .87636, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578964948654, 0.59586596489, 1.02919, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.52973818779, 0.592147827148, 1.11781, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.5348508358, 0.594380140305, 1.11130, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.492623090744, 0.596042871475, 1.20993, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.166607141495, 0.44585108757, 2.67606, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.20231294632, 0.448184013367, 2.21530, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.269268035889, 0.445549964905, 1.65467, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.40665102005, 0.444717168808, 1.09360, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.695969104767, 0.442430019379, .63570, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.190761089325, 0.448439121246, 2.35078, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.20864200592, 0.446521043777, 2.14013, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.192782878876, 0.442101955414, 2.29326, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.269590139389, 0.450824022293, 1.67225, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.401056051254, 0.44775891304, 1.11644, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.181236982346, 0.469773054123, 2.59203, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.190585851669, 0.47872209549, 2.51184, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.209096908569, 0.470478057861, 2.25004, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.200461149216, 0.478907108307, 2.38902, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.311873912811, 0.466992139816, 1.49737, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226960897446, 0.510545015335, 2.24948, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.230999946594, 0.518234968185, 2.24344, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.193037033081, 0.524611949921, 2.71767, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.209630012512, 0.521323204041, 2.48687, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.243229150772, 0.518445968628, 2.13151, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325794219971, 0.611567974091, 1.87716, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.277051925659, 0.612201929092, 2.20970, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.282642841339, 0.617141008377, 2.18346, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.291145086288, 0.614012956619, 2.10895, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.25794506073, 0.611961126328, 2.37244, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.579982042313, 0.847038984299, 1.46045, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.477577924728, 0.831210851669, 1.74047, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.428951978683, 0.83709692955, 1.95149, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.383850812912, 0.834331035614, 2.17358, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.391928911209, 0.836707830429, 2.13484, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.164943933487, 0.434777975082, 2.63591, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.195332050323, 0.433394908905, 2.21875, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.279395103455, 0.435200929642, 1.55765, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.41912484169, 0.435420036316, 1.03887, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.702554941177, 0.437828063965, .62319, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.140776872635, 0.443923950195, 3.15338, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.167644023895, 0.44868183136, 2.67639, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.195564985275, 0.446151018143, 2.28134, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.2644739151, 0.444734811783, 1.68158, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.407830953598, 0.44602394104, 1.09364, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.18120098114, 0.448911905289, 2.47742, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189579963684, 0.449476003647, 2.37090, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.209089040756, 0.448042869568, 2.14283, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.245041131973, 0.446600914001, 1.82255, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.274794101715, 0.447108983994, 1.62706, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.227286100388, 0.476808786392, 2.09783, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.181046962738, 0.469051837921, 2.59077, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.190543889999, 0.471481084824, 2.47439, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.208555936813, 0.475611925125, 2.28050, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.245980024338, 0.46320104599, 1.88308, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.274641990662, 0.515278100967, 1.87618, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.276895046234, 0.52067899704, 1.88042, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.230692148209, 0.525928974152, 2.27978, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.240984201431, 0.521415948868, 2.16369, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.257748126984, 0.516214132309, 2.00278, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.527270078659, 0.618189096451, 1.17243, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.427220106125, 0.628132104874, 1.47027, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.37805390358, 0.619007110596, 1.63735, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.332595825195, 0.615154027939, 1.84955, END<<<
