start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.158113002777, 0.470843076706, 2.97788, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.195822000504, 0.466135025024, 2.38040, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.271474123001, 0.470004081726, 1.73130, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.409061908722, 0.472764968872, 1.15572, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.708058834076, 0.469009876251, .66238, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.1891310215, 0.518139123917, 2.73957, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208843946457, 0.524500846863, 2.51144, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.19947886467, 0.511757850647, 2.56547, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.271391868591, 0.505633115768, 1.86311, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.406090021133, 0.509933948517, 1.25571, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.18078494072, 0.615003824234, 3.40185, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.241428136826, 0.627634048462, 2.59967, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.210785150528, 0.624853849411, 2.96441, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.243491172791, 0.621057033539, 2.55063, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.31325006485, 0.63156914711, 2.01618, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.278184890747, 0.822875022888, 2.95801, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.283061027527, 0.836946964264, 2.95677, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.242236852646, 0.835824966431, 3.45044, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.262723922729, 0.822526216507, 3.13076, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.296370983124, 0.834930896759, 2.81718, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.480904102325, 0.591352939606, 1.22966, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429327011108, 0.591034889221, 1.37665, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.433784008026, 0.596133947372, 1.37426, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.399577140808, 0.595494031906, 1.49031, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.409583806992, 0.597534894943, 1.45888, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.931479215622, 0.798671960831, .85742, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.83243393898, 0.796247005463, .95652, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731453895569, 0.791440963745, 1.08201, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.736087799072, 0.792755126953, 1.07698, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.713097810745, 0.801153898239, 1.12348, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.160119056702, 0.447501182556, 2.79480, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.198812007904, 0.448057889938, 2.25367, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.265219926834, 0.443751096725, 1.67314, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.401268005371, 0.441799879074, 1.10100, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.696485996246, 0.442718982697, .63564, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.189538955688, 0.467554092407, 2.46679, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.209320783615, 0.469470024109, 2.24282, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.193177938461, 0.473428964615, 2.45074, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.265700817108, 0.474395036697, 1.78544, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.402499914169, 0.471809864044, 1.17219, END<<<
