start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.156761884689, 0.4611120224, 2.94148, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.193108081818, 0.449636936188, 2.32842, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.261137008667, 0.449511051178, 1.72136, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.397352933884, 0.455967903137, 1.14751, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.686630010605, 0.448044061661, .65252, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189897060394, 0.502332925797, 2.64529, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.160104036331, 0.507400035858, 3.16918, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.243613004684, 0.515045166016, 2.11419, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.270057916641, 0.509105920792, 1.88517, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.408617973328, 0.499185800552, 1.22164, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179847002029, 0.601106882095, 3.34232, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189329147339, 0.610385894775, 3.22394, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206762075424, 0.603177785873, 2.91725, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240942001343, 0.600190877914, 2.49101, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310436964035, 0.606369972229, 1.95327, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.279341936111, 0.815768003464, 2.92032, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281624794006, 0.823626041412, 2.92455, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.290114164352, 0.825055837631, 2.84390, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.257936000824, 0.816474914551, 3.16541, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.302448987961, 0.817867040634, 2.70414, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.479058980942, 0.594514131546, 1.24100, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.43035197258, 0.587158203125, 1.36436, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.432426929474, 0.592834949493, 1.37094, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.392148017883, 0.589323997498, 1.50281, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408799886703, 0.590353965759, 1.44411, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.935219049454, 0.795801877975, .85092, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.785583972931, 0.785039901733, .99930, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730813980103, 0.789099931717, 1.07975, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.695127010345, 0.789345026016, 1.13554, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.710798025131, 0.792503118515, 1.11494, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.156949043274, 0.438399076462, 2.79325, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.194195985794, 0.443355083466, 2.28302, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.316074132919, 0.455841064453, 1.44219, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.401652812958, 0.438157081604, 1.09088, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.692985057831, 0.443748950958, .64034, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.190071105957, 0.447952032089, 2.35676, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.158418893814, 0.449461936951, 2.83717, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.191829204559, 0.456670045853, 2.38060, END<<<
