start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.156558990479, 0.447934150696, 2.86112, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.191879034042, 0.446595191956, 2.32748, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.260636091232, 0.450182199478, 1.72724, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.398041009903, 0.442255020142, 1.11107, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.665326118469, 0.434062957764, .65240, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.137570142746, 0.47968006134, 3.48680, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.155247926712, 0.479490995407, 3.08855, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.188984870911, 0.480103969574, 2.54043, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.257751941681, 0.483114957809, 1.87434, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.399993896484, 0.48214006424, 1.20536, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.18111205101, 0.59609413147, 3.29130, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189127922058, 0.59842300415, 3.16411, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206372022629, 0.603262901306, 2.92318, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.24053812027, 0.601861953735, 2.50214, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.311279058456, 0.598383903503, 1.92233, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.278270959854, 0.815378189087, 2.93015, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282469034195, 0.819097995758, 2.89977, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.289930105209, 0.815952062607, 2.81430, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.264706850052, 0.806596040726, 3.04712, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.291275024414, 0.803428888321, 2.75831, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477319955826, 0.581387996674, 1.21802, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428771018982, 0.589323043823, 1.37444, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.432269096375, 0.584328889847, 1.35177, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.39143204689, 0.585134029388, 1.49485, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.406841039658, 0.5797290802, 1.42495, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.930894136429, 0.793948888779, .85288, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.780553102493, 0.796967983246, 1.02102, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730858802795, 0.790130138397, 1.08109, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.734429121017, 0.790409088135, 1.07622, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.698468923569, 0.781780004501, 1.11927, END<<<
