start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.208177089691, 0.468322992325, 2.24963, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.193555831909, 0.476158857346, 2.46005, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.314173936844, 0.480875015259, 1.53060, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.426146030426, 0.477849006653, 1.12132, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.718811988831, 0.477413892746, .66417, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.18941116333, 0.529952049255, 2.79789, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208395004272, 0.520763874054, 2.49892, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.242556810379, 0.521558046341, 2.15025, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.278578996658, 0.513818025589, 1.84442, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.421526908875, 0.51182103157, 1.21420, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.181293010712, 0.619354009628, 3.41631, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189674139023, 0.620985984802, 3.27396, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.209176063538, 0.617326974869, 2.95123, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.243218898773, 0.615540027618, 2.53080, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.312459945679, 0.615207195282, 1.96891, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.278281211853, 0.826606988907, 2.97040, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.28182888031, 0.830695152283, 2.94751, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.243005990982, 0.832760095596, 3.42691, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.266443014145, 0.828480958939, 3.10941, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.296695947647, 0.828144073486, 2.79122, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478791952133, 0.601891994476, 1.25710, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428186893463, 0.596751928329, 1.39367, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.433347940445, 0.59996509552, 1.38448, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.393825054169, 0.598551988602, 1.51984, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.409536123276, 0.600742101669, 1.46688, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.931248903275, 0.79819393158, .85712, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.833138942719, 0.798616886139, .95856, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730130910873, 0.794591903687, 1.08828, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.734480142593, 0.801364898682, 1.09106, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.743592023849, 0.804837942123, 1.08236, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.161228179932, 0.448706865311, 2.78305, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.244261026382, 0.454977035522, 1.86266, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.26317191124, 0.448179960251, 1.70299, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.413743019104, 0.44762301445, 1.08188, END<<<
