start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.155488014221, 0.437528848648, 2.81390, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192764997482, 0.437441110611, 2.26929, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.258694887161, 0.440721035004, 1.70363, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.396883010864, 0.453433990479, 1.14248, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.676139116287, 0.440771818161, .65189, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.137794017792, 0.490792989731, 3.56178, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.156738996506, 0.488242864609, 3.11500, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.192083835602, 0.485729932785, 2.52873, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.26686000824, 0.490977048874, 1.83982, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.414161205292, 0.488295078278, 1.17899, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179774999619, 0.603266000748, 3.35567, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.18909406662, 0.600982904434, 3.17822, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.205864906311, 0.601567983627, 2.92214, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241224765778, 0.599252939224, 2.48420, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310312986374, 0.601468086243, 1.93826, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.276457071304, 0.810153007507, 2.93048, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.2799680233, 0.809735059738, 2.89224, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.240060091019, 0.809811115265, 3.37336, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.258733034134, 0.817436933517, 3.15938, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.291865110397, 0.814830064774, 2.79180, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478347063065, 0.585211992264, 1.22340, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428310871124, 0.58268404007, 1.36042, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.381067991257, 0.585489034653, 1.53644, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.393290042877, 0.583518981934, 1.48368, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.40700006485, 0.582609891891, 1.43147, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.88156080246, 0.795171976089, .90200, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.77922296524, 0.785595178604, 1.00817, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731777191162, 0.793946027756, 1.08495, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.734112024307, 0.784126996994, 1.06812, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.694957017899, 0.787048816681, 1.13251, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.156373023987, 0.434473991394, 2.77844, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.192276000977, 0.429606199265, 2.23432, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.261677980423, 0.430965185165, 1.64692, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.397969961166, 0.435221195221, 1.09360, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.677667140961, 0.426712036133, .62967, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.190443992615, 0.436294794083, 2.29093, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.155240058899, 0.446280002594, 2.87477, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192840099335, 0.442919015884, 2.29682, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.260614156723, 0.436961889267, 1.67666, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.398044109344, 0.443521976471, 1.11425, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.181524991989, 0.51379609108, 2.83044, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.188195943832, 0.490874052048, 2.60831, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.205032110214, 0.487259149551, 2.37650, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.242043018341, 0.48915886879, 2.02095, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.309675931931, 0.487169981003, 1.57316, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.228170871735, 0.598659992218, 2.62373, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.179443120956, 0.596828937531, 3.32600, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.238955020905, 0.592487812042, 2.47949, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.208925962448, 0.591233968735, 2.82987, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.292659044266, 0.591091871262, 2.01972, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375486850739, 0.808544874191, 2.15332, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327872991562, 0.808147907257, 2.46482, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.332685947418, 0.812308073044, 2.44166, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.289670228958, 0.809194087982, 2.79350, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.306794881821, 0.826324224472, 2.69340, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.677793979645, 0.580647945404, .85667, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.579150915146, 0.592622041702, 1.02326, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529016017914, 0.586069107056, 1.10784, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.48187494278, 0.585672140121, 1.21540, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.49120593071, 0.582716941833, 1.18629, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.157859802246, 0.432771205902, 2.74149, END<<<
