start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.155920982361, 0.444066047668, 2.84801, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192265033722, 0.443557024002, 2.30700, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.258086919785, 0.442301988602, 1.71377, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.396266937256, 0.449595928192, 1.13457, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.674561023712, 0.459019899368, .68047, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.138808012009, 0.493381977081, 3.55442, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.155179023743, 0.489745855331, 3.15600, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.193498849869, 0.490306854248, 2.53390, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.263002157211, 0.489233016968, 1.86018, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.399832010269, 0.493265151978, 1.23368, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179691076279, 0.60297203064, 3.35560, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188609838486, 0.605522871017, 3.21045, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.205229997635, 0.613790035248, 2.99074, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240639925003, 0.599726915359, 2.49221, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.309706926346, 0.610129117966, 1.97002, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.278032064438, 0.818761110306, 2.94484, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281881093979, 0.814494132996, 2.88949, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.238748073578, 0.811733007431, 3.39995, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.255582094193, 0.81289100647, 3.18054, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.291114807129, 0.811592102051, 2.78787, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478175878525, 0.583997011185, 1.22130, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429515838623, 0.583689928055, 1.35894, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.432240962982, 0.583322048187, 1.34952, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.389332771301, 0.581713199615, 1.49412, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408111095428, 0.580011844635, 1.42121, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.881985902786, 0.793967008591, .90020, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.780469894409, 0.78847694397, 1.01025, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731302976608, 0.78608083725, 1.07490, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.70442700386, 0.795510053635, 1.12930, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.693118095398, 0.786365032196, 1.13453, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.155427932739, 0.425160169601, 2.73541, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.192224979401, 0.43072104454, 2.24071, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.260459184647, 0.428269147873, 1.64428, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.396573066711, 0.425904989243, 1.07396, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.674551010132, 0.428164958954, .63474, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.13808298111, 0.446267127991, 3.23187, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.156024932861, 0.442811965942, 2.83808, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192902088165, 0.44530582428, 2.30845, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.258142948151, 0.446639060974, 1.73020, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.397095918655, 0.448266029358, 1.12886, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180045843124, 0.495654821396, 2.75293, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.19041800499, 0.492457866669, 2.58619, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207200050354, 0.50853395462, 2.45431, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.241381883621, 0.48988699913, 2.02951, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310547113419, 0.488160133362, 1.57193, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226936101913, 0.593878030777, 2.61693, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.179501056671, 0.592275857925, 3.29956, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.239068984985, 0.589580059052, 2.46615, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.256125926971, 0.593199014664, 2.31604, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.291669130325, 0.59296298027, 2.03299, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.37660908699, 0.811192989349, 2.15393, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327457904816, 0.809088945389, 2.47081, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.280118942261, 0.810786008835, 2.89443, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.290358066559, 0.809231996536, 2.78701, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.305413007736, 0.814719200134, 2.66759, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.677561998367, 0.58521604538, .86370, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.577121973038, 0.58806681633, 1.01896, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529642105103, 0.585126876831, 1.10475, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.483520030975, 0.584881067276, 1.20963, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.49013710022, 0.581694841385, 1.18680, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.15628194809, 0.430474042892, 2.75447, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.192174911499, 0.431842088699, 2.24713, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.261744022369, 0.432892084122, 1.65387, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.402069091797, 0.436649084091, 1.08600, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.673744916916, 0.434383153915, .64472, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.139714002609, 0.428930044174, 3.07005, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.158728122711, 0.428780078888, 2.70134, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.191727876663, 0.435907125473, 2.27357, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.262953996658, 0.434569835663, 1.65264, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.398237943649, 0.430115938187, 1.08004, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.180358886719, 0.443166017532, 2.45713, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.188143968582, 0.449018955231, 2.38657, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.207034111023, 0.447855949402, 2.16319, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.242695093155, 0.437814950943, 1.80397, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.310007810593, 0.442703008652, 1.42803, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.175948858261, 0.497842073441, 2.82947, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.179542064667, 0.492604017258, 2.74366, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.188261032104, 0.484539031982, 2.57376, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.20604801178, 0.491172075272, 2.38377, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.24062204361, 0.488695144653, 2.03096, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325466156006, 0.596027135849, 1.83130, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276218175888, 0.593896865845, 2.15010, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.230564832687, 0.592432975769, 2.56948, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.238380908966, 0.595311880112, 2.49731, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.255926847458, 0.594278812408, 2.32206, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.578439950943, 0.812927961349, 1.40538, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.477090835571, 0.811450004578, 1.70082, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.428097963333, 0.811544895172, 1.89569, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.382126092911, 0.809849977493, 2.11932, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.389768123627, 0.81165099144, 2.08239, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.158119916916, 0.423819065094, 2.68036, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.194828033447, 0.420150995255, 2.15652, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.262609004974, 0.426450014114, 1.62389, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.401677846909, 0.42409491539, 1.05580, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.677104949951, 0.42653799057, .62994, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.139412164688, 0.43420290947, 3.11452, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.156602859497, 0.434653043747, 2.77551, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.192831993103, 0.44030714035, 2.28337, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.26299905777, 0.439007043839, 1.66923, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.400415897369, 0.436728000641, 1.09068, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180469989777, 0.432171821594, 2.39470, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.188102006912, 0.430202960968, 2.28707, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.15921998024, 0.430112838745, 2.70137, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.193647146225, 0.433542966843, 2.23882, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.272159099579, 0.435456991196, 1.60000, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.176293134689, 0.438298940659, 2.48619, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.181532859802, 0.436491012573, 2.40447, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.190215110779, 0.442348957062, 2.32551, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.205746889114, 0.438008785248, 2.12887, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.241893053055, 0.439446926117, 1.81669, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.274331092834, 0.487988948822, 1.77883, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.225798845291, 0.484441995621, 2.14545, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.229799032211, 0.483576059341, 2.10434, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.23907995224, 0.486951828003, 2.03677, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.25611281395, 0.485777139664, 1.89673, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.475421905518, 0.595243930817, 1.25203, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.376464128494, 0.59651517868, 1.58452, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.329111099243, 0.597066879272, 1.81418, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.330899953842, 0.599351882935, 1.81127, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.339215993881, 0.598963022232, 1.76572, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.160571098328, 0.41814494133, 2.60411, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.197160959244, 0.426181077957, 2.16158, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.266572952271, 0.41731095314, 1.56546, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.407228946686, 0.422578811646, 1.03769, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.690793991089, 0.433818101883, .62799, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.140954017639, 0.430252075195, 3.05242, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.162302017212, 0.430209159851, 2.65067, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.196568965912, 0.432247161865, 2.19895, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.262524843216, 0.420312166214, 1.60103, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.401444911957, 0.426161050797, 1.06156, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.181750059128, 0.432299852371, 2.37854, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.190376996994, 0.427855968475, 2.24741, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.168190002441, 0.434544086456, 2.58364, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.199464082718, 0.436983108521, 2.19078, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.261972904205, 0.434353113174, 1.65800, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.226526021957, 0.430572032928, 1.90076, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.179891824722, 0.430314064026, 2.39207, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.189427852631, 0.431673049927, 2.27882, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.206727027893, 0.427967071533, 2.07020, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.243312835693, 0.429301023483, 1.76439, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.274682998657, 0.439471960068, 1.59992, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.226155996323, 0.441308021545, 1.95134, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230551958084, 0.440635919571, 1.91122, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.238794088364, 0.447760820389, 1.87509, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.258829116821, 0.440160989761, 1.70058, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.475076198578, 0.485220909119, 1.02135, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.376075029373, 0.49590587616, 1.31863, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.326894044876, 0.485186100006, 1.48423, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.280238866806, 0.492359161377, 1.75692, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.289761066437, 0.487496852875, 1.68240, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.159628152847, 0.475826978683, 2.98084, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.19536113739, 0.470731973648, 2.40954, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.263626098633, 0.474585056305, 1.80022, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.404068946838, 0.479519844055, 1.18672, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.706233978271, 0.476461172104, .67465, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.193817853928, 0.538844108582, 2.78015, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.209932088852, 0.533438920975, 2.54100, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.244151115417, 0.526992082596, 2.15846, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.313152074814, 0.524701833725, 1.67554, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.432323932648, 0.527038097382, 1.21908, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.235426902771, 0.676648139954, 2.87413, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.243633985519, 0.67014503479, 2.75062, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.259114980698, 0.667307853699, 2.57533, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.29586482048, 0.669584989548, 2.26314, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.363079786301, 0.680414915085, 1.87400, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.38383102417, 0.954339981079, 2.48635, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.389177083969, 0.953336000443, 2.44962, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.346774101257, 0.955087900162, 2.75420, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.361181974411, 0.953299045563, 2.63938, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.400465965271, 0.952596902847, 2.37872, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.694926023483, 0.623548984528, .89728, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.642638921738, 0.627735137939, .97680, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.64155292511, 0.625458955765, .97491, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.623290061951, 0.621788978577, .99759, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.633390188217, 0.626648187637, .98935, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.34178996086, 0.853920936584, .63640, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.24226093292, 0.853394031525, .68696, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.18952584267, 0.851616859436, .71592, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.17805314064, 0.850197076797, .72169, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.16951489449, 0.859853029251, .73522, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.161911964417, 0.457468032837, 2.82541, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.196859121323, 0.455864906311, 2.31569, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.265857934952, 0.45410490036, 1.70807, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.401245832443, 0.454622030258, 1.13302, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.689661026001, 0.45827293396, .66449, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.142908096313, 0.483103990555, 3.38052, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.162383079529, 0.468835115433, 2.88721, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.195518016815, 0.465622901917, 2.38148, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.268378973007, 0.472618103027, 1.76101, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.414368152618, 0.484172105789, 1.16845, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.183787107468, 0.525130033493, 2.85727, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.195008039474, 0.528451919556, 2.70989, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.210300922394, 0.523948192596, 2.49142, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.243221998215, 0.524786949158, 2.15764, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.312595129013, 0.528603076935, 1.69101, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.282096862793, 0.666168928146, 2.36149, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.28680896759, 0.666755199432, 2.32473, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.292859077454, 0.668438196182, 2.28245, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.3096139431, 0.671872854233, 2.17003, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.316869974136, 0.677109003067, 2.13686, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.482733011246, 0.954696893692, 1.97769, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.43426990509, 0.958854198456, 2.20796, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.437012910843, 0.957475185394, 2.19095, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.444067955017, 0.983556985855, 2.21487, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.461639165878, 0.962788105011, 2.08558, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.936065196991, 0.625257015228, .66796, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.836873054504, 0.624006986618, .74564, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.73553109169, 0.623131990433, .84718, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.739828109741, 0.629775047302, .85124, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.750585079193, 0.626354932785, .83448, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.162317037582, 0.450946092606, 2.77818, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.199375867844, 0.449393987656, 2.25400, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.275199890137, 0.451795101166, 1.64169, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.404308080673, 0.451711177826, 1.11724, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.690293073654, 0.453076124191, .65635, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.1452729702, 0.451560974121, 3.10836, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.160280942917, 0.461397886276, 2.87868, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.197388887405, 0.451406002045, 2.28688, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.268777132034, 0.449127912521, 1.67100, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.401977062225, 0.455653190613, 1.13353, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.183303833008, 0.48201918602, 2.62961, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.193626880646, 0.4603099823, 2.37730, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.210182905197, 0.467231988907, 2.22297, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.246297121048, 0.471965074539, 1.91624, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.314778804779, 0.462646007538, 1.46974, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.230113983154, 0.520284891129, 2.26098, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.234342098236, 0.522028923035, 2.22763, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.242771863937, 0.523299217224, 2.15551, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.260829925537, 0.522262811661, 2.00231, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.295729875565, 0.529845952988, 1.79165, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.379940986633, 0.676468849182, 1.78045, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.330721139908, 0.674612045288, 2.03982, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.335777044296, 0.678049087524, 2.01934, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.344985961914, 0.674421072006, 1.95492, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.312146902084, 0.664880990982, 2.13002, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.683858156204, 0.955295801163, 1.39692, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.582448959351, 0.95699596405, 1.64305, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.53279209137, 0.951784849167, 1.78640, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.486783027649, 0.95735502243, 1.96669, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.49623799324, 0.95388007164, 1.92222, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.166798830032, 0.446098089218, 2.67446, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.202708005905, 0.441927909851, 2.18012, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.270472049713, 0.442738771439, 1.63691, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.409087896347, 0.444224834442, 1.08589, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.698487997055, 0.443859100342, .63545, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.15248799324, 0.449373006821, 2.94694, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.16400384903, 0.453123807907, 2.76288, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.198692083359, 0.452847003937, 2.27913, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.270987033844, 0.455386161804, 1.68047, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.404541969299, 0.448148965836, 1.10779, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.184241056442, 0.448879957199, 2.43637, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.192927837372, 0.444779157639, 2.30541, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.210087060928, 0.457865953445, 2.17941, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.247411966324, 0.4509370327, 1.82261, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.316410779953, 0.461333990097, 1.45802, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.231001138687, 0.469064950943, 2.03057, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.183645963669, 0.472575187683, 2.57329, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.193430900574, 0.460034132004, 2.37828, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.213107824326, 0.470994949341, 2.21012, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.245369911194, 0.471705913544, 1.92242, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.330278873444, 0.524662971497, 1.58854, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.280706167221, 0.521863937378, 1.85911, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.283728837967, 0.519737005234, 1.83180, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.293437957764, 0.521776914597, 1.77815, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.264831066132, 0.527214050293, 1.99075, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.580919981003, 0.670791149139, 1.15470, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.481914043427, 0.675218105316, 1.40111, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.431747913361, 0.676283836365, 1.56638, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.436542987823, 0.670837879181, 1.53670, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.395142793655, 0.687018871307, 1.73865, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.195886850357, 0.44643497467, 2.27904, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.22643995285, 0.442756891251, 1.95529, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.297543048859, 0.441188097, 1.48277, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.42692399025, 0.444062948227, 1.04014, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.704292058945, 0.454248189926, .64497, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.155925035477, 0.451237916946, 2.89394, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.177179813385, 0.449975013733, 2.53965, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.205975055695, 0.449304819107, 2.18135, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.281599998474, 0.446557044983, 1.58578, END<<<
