start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157246828079, 0.451262950897, 2.86977, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.196790933609, 0.45233297348, 2.29854, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.260254859924, 0.452028036118, 1.73686, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.397030830383, 0.461172103882, 1.16155, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.668711900711, 0.447709083557, .66950, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.188854932785, 0.496254920959, 2.62770, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.207171916962, 0.494786024094, 2.38828, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.191925048828, 0.4932949543, 2.57024, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.267338037491, 0.496623039246, 1.85765, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.398437976837, 0.484169960022, 1.21517, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179462909698, 0.595361948013, 3.31746, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189050912857, 0.594871997833, 3.14662, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.205617189407, 0.597913980484, 2.90789, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241266965866, 0.598392009735, 2.48020, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.30943107605, 0.599064826965, 1.93602, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277312040329, 0.812320947647, 2.92926, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.280864953995, 0.811347007751, 2.88874, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.24259185791, 0.80904507637, 3.33500, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.260488033295, 0.817150831223, 3.13699, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.293366909027, 0.812614202499, 2.76995, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478983879089, 0.588477134705, 1.22859, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.42858505249, 0.587074995041, 1.36979, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.385089159012, 0.582299947739, 1.51211, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.391876935959, 0.589560031891, 1.50445, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408788919449, 0.586040019989, 1.43360, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.931916952133, 0.797688007355, .85596, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.832617044449, 0.789969921112, .94877, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730518102646, 0.783293008804, 1.07224, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.734629154205, 0.78071308136, 1.06273, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.692866802216, 0.7825050354, 1.12937, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.156288862228, 0.433488130569, 2.77363, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.192673921585, 0.42911195755, 2.22714, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.262090921402, 0.43147110939, 1.64626, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.396520137787, 0.437873125076, 1.10428, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.669575929642, 0.431656837463, .64467, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.138351917267, 0.451000928879, 3.25980, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.156028985977, 0.439407110214, 2.81618, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.193382978439, 0.441537857056, 2.28323, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.259413003922, 0.449491977692, 1.73272, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.398959875107, 0.460601091385, 1.15450, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180732965469, 0.489305019379, 2.70733, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.188847064972, 0.501648902893, 2.65637, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207751989365, 0.492156982422, 2.36896, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.240560054779, 0.482961177826, 2.00765, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310099124908, 0.486363887787, 1.56841, END<<<
