start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.156568050385, 0.457020998001, 2.91899, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.19246506691, 0.444103956223, 2.30745, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.261915922165, 0.447744846344, 1.70949, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.399267911911, 0.447862863541, 1.12171, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.678699016571, 0.451606035233, .66539, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189060926437, 0.495830059052, 2.62259, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.160910844803, 0.493038892746, 3.06405, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.195757865906, 0.488847970963, 2.49720, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.268833875656, 0.49523806572, 1.84217, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.402063846588, 0.488419055939, 1.21477, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180392026901, 0.598830938339, 3.31960, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188519001007, 0.605294942856, 3.21079, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206204891205, 0.59831905365, 2.90157, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.242389917374, 0.59841799736, 2.46882, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310564041138, 0.594288825989, 1.91357, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.27644276619, 0.806392908096, 2.91703, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.280623912811, 0.812888145447, 2.89671, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.24051618576, 0.814506053925, 3.38649, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.260103940964, 0.817349910736, 3.14239, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.297300815582, 0.818701028824, 2.75377, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478537082672, 0.586920976639, 1.22649, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.430778026581, 0.582710981369, 1.35269, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.431911945343, 0.58340382576, 1.35074, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.399275064468, 0.58885216713, 1.47480, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.407375097275, 0.584555864334, 1.43493, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.879508972168, 0.789311170578, .89744, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.784406900406, 0.787739992142, 1.00424, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731863021851, 0.787705183029, 1.07630, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.695035934448, 0.778594970703, 1.12022, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.701273918152, 0.783756971359, 1.11761, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.157428979874, 0.439669132233, 2.79280, END<<<
