start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157638072968, 0.448688983917, 2.84632, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192651033401, 0.44722700119, 2.32143, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.260908842087, 0.447181940079, 1.71393, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.400259017944, 0.458010911942, 1.14428, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.676838874817, 0.455684900284, .67325, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189097166061, 0.492266893387, 2.60324, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.161535024643, 0.513800859451, 3.18073, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.194089889526, 0.494206905365, 2.54627, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.280043840408, 0.488808870316, 1.74547, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.401067018509, 0.519403934479, 1.29505, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179907083511, 0.612698793411, 3.40564, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188686847687, 0.603227138519, 3.19697, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.205579996109, 0.605421066284, 2.94494, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241160154343, 0.6034719944, 2.50237, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310293912888, 0.59982419014, 1.93308, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277303934097, 0.817609071732, 2.94842, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281378984451, 0.817183017731, 2.90420, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.243618011475, 0.815417051315, 3.34711, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.261425018311, 0.813247919083, 3.11082, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.300303936005, 0.828855037689, 2.76005, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.479099988937, 0.592123985291, 1.23590, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428313970566, 0.590790987015, 1.37934, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.433964014053, 0.592658996582, 1.36568, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.392722129822, 0.585836172104, 1.49173, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.40798997879, 0.584849119186, 1.43348, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.882879018784, 0.791405916214, .89639, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.781158924103, 0.794323921204, 1.01685, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730855941772, 0.786541938782, 1.07619, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.734503030777, 0.789523124695, 1.07490, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.695035934448, 0.788023948669, 1.13378, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.158196926117, 0.436875104904, 2.76159, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.191878080368, 0.437726020813, 2.28127, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.261651039124, 0.434908866882, 1.66217, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.398377180099, 0.43358206749, 1.08837, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.672167062759, 0.436393976212, .64923, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.188682079315, 0.454694986343, 2.40984, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.207105875015, 0.457794904709, 2.21043, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192023992538, 0.455599069595, 2.37261, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.261168956757, 0.455924987793, 1.74570, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.397128105164, 0.448669910431, 1.12978, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.18010187149, 0.489935874939, 2.72032, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.188821077347, 0.495958089828, 2.62660, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207576990128, 0.49686217308, 2.39362, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.240906000137, 0.492961883545, 2.04628, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.309876918793, 0.500170946121, 1.61409, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226199150085, 0.606739997864, 2.68232, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.231652975082, 0.60693693161, 2.62002, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.239611148834, 0.609244823456, 2.54263, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.257175922394, 0.60430598259, 2.34977, END<<<
