start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157317876816, 0.44278717041, 2.81460, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.245115995407, 0.448904037476, 1.83139, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.260022878647, 0.469058036804, 1.80391, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.402076005936, 0.449213027954, 1.11723, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.68669295311, 0.459926843643, .66977, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189433813095, 0.497843027115, 2.62805, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.163141012192, 0.495773792267, 3.03892, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.194730997086, 0.529737949371, 2.72035, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.267730951309, 0.5169069767, 1.93069, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.407691955566, 0.519850969315, 1.27510, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179968118668, 0.60897397995, 3.38378, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.190144062042, 0.628296136856, 3.30431, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.20861697197, 0.613316059113, 2.93991, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241061925888, 0.611088991165, 2.53498, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.311024188995, 0.613879919052, 1.97373, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.276850938797, 0.820508003235, 2.96371, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281918048859, 0.821251869202, 2.91308, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.243463993073, 0.811535835266, 3.33328, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.266392946243, 0.821137905121, 3.08243, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.293668985367, 0.815288066864, 2.77621, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477669000626, 0.589152097702, 1.23338, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429633140564, 0.590632915497, 1.37473, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.431758880615, 0.583010911942, 1.35031, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.395090103149, 0.589719057083, 1.49261, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.406868934631, 0.585693120956, 1.43951, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.88516998291, 0.804398059845, .90874, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.783033847809, 0.790289878845, 1.00926, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.733816146851, 0.796941995621, 1.08602, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.734787940979, 0.795281887054, 1.08232, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.70231795311, 0.794192075729, 1.13081, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.155963182449, 0.439830064774, 2.82008, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.192543029785, 0.448431015015, 2.32899, END<<<
