start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.209195137024, 0.464892148972, 2.22228, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.244792938232, 0.470941066742, 1.92383, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.263334989548, 0.473389148712, 1.79766, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.418689966202, 0.470002889633, 1.12255, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.698681116104, 0.474407911301, .67900, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.190046787262, 0.51683306694, 2.71950, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208769083023, 0.511489152908, 2.45002, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.243067979813, 0.530843019485, 2.18392, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.270998001099, 0.51277589798, 1.89217, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.412857055664, 0.510653018951, 1.23687, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.181514978409, 0.622524023056, 3.42960, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.190159082413, 0.626055955887, 3.29227, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.208179950714, 0.63732790947, 3.06142, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.243961811066, 0.631542921066, 2.58869, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.314658880234, 0.619083166122, 1.96747, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.279032945633, 0.83025598526, 2.97547, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281481027603, 0.829195976257, 2.94583, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.289700031281, 0.827069044113, 2.85491, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.26598405838, 0.831759214401, 3.12710, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.303507804871, 0.834136962891, 2.74832, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478922128677, 0.593607187271, 1.23946, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428446054459, 0.596524000168, 1.39229, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.433857917786, 0.599136829376, 1.38095, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.396412134171, 0.604465007782, 1.52483, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.410837888718, 0.596971035004, 1.45305, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.931720972061, 0.801506996155, .86024, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.784422874451, 0.795330047607, 1.01390, END<<<
