start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.15522813797, 0.455220937729, 2.93259, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.191596984863, 0.438432216644, 2.28830, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.259011030197, 0.439631938934, 1.69734, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.394677877426, 0.436331987381, 1.10553, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.670213222504, 0.451631069183, .67386, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.137763023376, 0.492197990417, 3.57278, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.158967018127, 0.491948843002, 3.09465, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.194237947464, 0.49378490448, 2.54216, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.267270088196, 0.489029884338, 1.82972, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.398660898209, 0.484738826752, 1.21591, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180749893188, 0.595948934555, 3.29709, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.187023878098, 0.595900058746, 3.18622, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206404924393, 0.592894077301, 2.87248, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.238769054413, 0.607839107513, 2.54571, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.309274196625, 0.602598905563, 1.94842, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.27664899826, 0.814177036285, 2.94299, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281877994537, 0.82336306572, 2.92099, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.238089084625, 0.811053991318, 3.40651, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.25506901741, 0.813742160797, 3.19028, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.291908979416, 0.819398880005, 2.80703, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477663040161, 0.584388971329, 1.22343, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428427934647, 0.586985111237, 1.37009, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.431293964386, 0.582883119583, 1.35147, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.392180919647, 0.59551692009, 1.51847, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.407444000244, 0.580043077469, 1.42361, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.879892110825, 0.784119129181, .89115, END<<<
