start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.208312988281, 0.466312885284, 2.23852, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.195376873016, 0.46879196167, 2.39942, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.313587188721, 0.46768116951, 1.49139, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.406887054443, 0.467435121536, 1.14880, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.691555023193, 0.473129987717, .68415, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.19045996666, 0.514636039734, 2.70206, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.207639932632, 0.515676021576, 2.48351, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.196694850922, 0.503060817719, 2.55756, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.269515991211, 0.514171123505, 1.90775, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.41025018692, 0.522274017334, 1.27306, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.231613874435, 0.622614145279, 2.68815, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.190341949463, 0.636357069016, 3.34323, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207215070724, 0.633724927902, 3.05829, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.242858886719, 0.628623962402, 2.58843, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.312299013138, 0.63974404335, 2.04849, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.278266906738, 0.823476076126, 2.95930, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282974004745, 0.827167987823, 2.92312, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.292151927948, 0.832504034042, 2.84955, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.25781583786, 0.830924034119, 3.22293, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.303488969803, 0.831639051437, 2.74026, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.481205940247, 0.610668897629, 1.26903, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.427744150162, 0.595201969147, 1.39149, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.433083057404, 0.590843200684, 1.36427, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.393137931824, 0.589821815491, 1.50029, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.409231901169, 0.589928150177, 1.44154, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.930800914764, 0.796830177307, .85606, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.787055015564, 0.802057027817, 1.01906, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.73222899437, 0.795449018478, 1.08633, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.736377000809, 0.794052839279, 1.07832, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.745227098465, 0.805911064148, 1.08143, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.20946097374, 0.446042060852, 2.12947, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.243665933609, 0.448500871658, 1.84063, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.264776945114, 0.442239046097, 1.67023, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.399351119995, 0.447875022888, 1.12150, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.709553956985, 0.44579911232, .62828, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.190024852753, 0.471373081207, 2.48058, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.207328081131, 0.466776847839, 2.25139, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192588090897, 0.466740131378, 2.42351, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.260880947113, 0.464385032654, 1.78006, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.417694807053, 0.468606948853, 1.12188, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180222034454, 0.511179924011, 2.83638, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.190552949905, 0.517426013947, 2.71539, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.208281993866, 0.526841163635, 2.52946, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.24366402626, 0.502120018005, 2.06070, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.312296867371, 0.508834123611, 1.62932, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.22766494751, 0.622491836548, 2.73424, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.232386112213, 0.627988815308, 2.70235, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240633964539, 0.618946075439, 2.57214, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.257700920105, 0.610406160355, 2.36866, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.291735887527, 0.621443986893, 2.13015, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.376137018204, 0.836529016495, 2.22400, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.328831911087, 0.852998018265, 2.59402, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.333890914917, 0.837131023407, 2.50719, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.340287923813, 0.836704015732, 2.45881, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.317653894424, 0.839493989944, 2.64279, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.680321931839, 0.598502159119, .87973, END<<<
