start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157115936279, 0.433408021927, 2.75852, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.191493034363, 0.440920829773, 2.30254, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.258271932602, 0.447730064392, 1.73356, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.39403295517, 0.43320608139, 1.09941, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.664894104004, 0.439056158066, .66033, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.138345003128, 0.498383045197, 3.60246, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.157329082489, 0.490088939667, 3.11505, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.196668863297, 0.490010976791, 2.49155, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.265315055847, 0.494667053223, 1.86445, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.402909994125, 0.485134840012, 1.20407, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179462909698, 0.597856998444, 3.33136, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188061952591, 0.597330093384, 3.17624, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207136869431, 0.600924968719, 2.90110, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241765022278, 0.612254858017, 2.53243, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.308798074722, 0.594443082809, 1.92502, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277981996536, 0.812969923019, 2.92454, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.231443881989, 0.821014881134, 3.54736, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.239566087723, 0.817862987518, 3.41393, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.258077144623, 0.816891908646, 3.16530, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.290533065796, 0.814551115036, 2.80364, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478466033936, 0.587932825089, 1.22878, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.427963018417, 0.587218046188, 1.37212, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.387104988098, 0.584838151932, 1.51079, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.388523101807, 0.581431865692, 1.49651, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408113956451, 0.594887018204, 1.45764, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.882341861725, 0.785196781158, .88990, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.779651880264, 0.792474031448, 1.01644, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730718851089, 0.788784980774, 1.07946, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.695755958557, 0.792749881744, 1.13940, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.693123102188, 0.79131102562, 1.14166, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.156070947647, 0.436574220657, 2.79728, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.191965103149, 0.436377048492, 2.27321, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.260652065277, 0.437209844589, 1.67736, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.396706104279, 0.433594942093, 1.09298, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.688923835754, 0.432954072952, .62844, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.139724969864, 0.446431875229, 3.19507, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.157660007477, 0.43944311142, 2.78728, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.191197872162, 0.46145606041, 2.41349, END<<<
