start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.15656208992, 0.44328212738, 2.83135, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192158937454, 0.450535058975, 2.34459, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.259891986847, 0.439918994904, 1.69269, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.396469831467, 0.445105075836, 1.12267, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.677654027939, 0.449872970581, .66386, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.143212080002, 0.491635084152, 3.43291, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.160975933075, 0.494990825653, 3.07493, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.192634105682, 0.490568876266, 2.54663, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.262490987778, 0.487210988998, 1.85610, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.397451162338, 0.485597133636, 1.22177, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179229021072, 0.596572875977, 3.32855, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188734054565, 0.600563049316, 3.18205, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206180095673, 0.603349208832, 2.92632, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241775989532, 0.603414058685, 2.49575, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.311386108398, 0.604402065277, 1.94100, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277669906616, 0.814513921738, 2.93338, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281492948532, 0.813591003418, 2.89027, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.240326881409, 0.815901994705, 3.39496, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.258428812027, 0.814279794693, 3.15088, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.293355941772, 0.813066005707, 2.77160, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.4790391922, 0.586231946945, 1.22376, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.430227041245, 0.582675933838, 1.35434, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.383205890656, 0.580813884735, 1.51567, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.390231847763, 0.582659006119, 1.49310, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.407110929489, 0.584932088852, 1.43678, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.886211156845, 0.793236017227, .89508, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.779122114182, 0.787555932999, 1.01082, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.728975057602, 0.790233850479, 1.08403, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.69173002243, 0.785734891891, 1.13589, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.69495511055, 0.785193920135, 1.12984, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.156782865524, 0.429861068726, 2.74176, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.191777944565, 0.425263166428, 2.21747, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.261249065399, 0.429416894913, 1.64370, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.396115064621, 0.433328151703, 1.09394, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.667447090149, 0.437930822372, .65612, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.137631893158, 0.439116954803, 3.19051, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.157907009125, 0.446594953537, 2.82821, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192096948624, 0.451474905014, 2.35024, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.258749961853, 0.450428962708, 1.74078, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.396454811096, 0.434587955475, 1.09618, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180443048477, 0.484036922455, 2.68249, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.188325881958, 0.491132974625, 2.60788, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.210689067841, 0.488999843597, 2.32095, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.241030931473, 0.49728512764, 2.06315, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310435056686, 0.491693019867, 1.58388, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227288961411, 0.602015018463, 2.64867, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230754137039, 0.592278003693, 2.56670, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.239945888519, 0.596076965332, 2.48421, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.256215810776, 0.595674991608, 2.32489, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.291656970978, 0.596607923508, 2.04558, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.376682043076, 0.810421943665, 2.15147, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.328810930252, 0.810778141022, 2.46578, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.331727027893, 0.809689044952, 2.44082, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.289647817612, 0.809479951859, 2.79470, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.307579994202, 0.814705133438, 2.64875, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.678999900818, 0.585947036743, .86295, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578197956085, 0.586616039276, 1.01455, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529625892639, 0.584388017654, 1.10339, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.481415987015, 0.584651947021, 1.21444, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.492908000946, 0.589640855789, 1.19624, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.158436059952, 0.438991785049, 2.77078, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.193008899689, 0.43722987175, 2.26533, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.262758970261, 0.436594009399, 1.66157, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.40069103241, 0.432573080063, 1.07956, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.665417909622, 0.427287101746, .64213, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.137549161911, 0.435419082642, 3.16555, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.155652046204, 0.423682928085, 2.72198, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.191654205322, 0.425270080566, 2.21894, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.260653972626, 0.432218074799, 1.65820, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.397010087967, 0.437579870224, 1.10218, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.180650949478, 0.454185962677, 2.51416, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.188583850861, 0.448112010956, 2.37619, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.206837892532, 0.454782962799, 2.19874, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.242676973343, 0.438167095184, 1.80555, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.309592962265, 0.442708015442, 1.42996, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.176373958588, 0.486737012863, 2.75968, END<<<
