start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.208420991898, 0.468327999115, 2.24702, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192175865173, 0.470903158188, 2.45037, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.262857913971, 0.464550971985, 1.76730, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.397907972336, 0.448880910873, 1.12810, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.674992084503, 0.452693939209, .67066, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189252853394, 0.507663965225, 2.68246, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.207471847534, 0.502703905106, 2.42299, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.242169857025, 0.522619009018, 2.15806, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.268443107605, 0.494568109512, 1.84235, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.404794216156, 0.507658958435, 1.25411, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180183887482, 0.613234996796, 3.40338, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.190064907074, 0.621273994446, 3.26874, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207729101181, 0.609428882599, 2.93376, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241484880447, 0.616371870041, 2.55242, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.311131000519, 0.612545967102, 1.96877, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.278388977051, 0.817301988602, 2.93582, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282553911209, 0.823329925537, 2.91388, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.245157003403, 0.826389074326, 3.37085, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.259433031082, 0.816982984543, 3.14910, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.294302940369, 0.821598052979, 2.79167, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.480004072189, 0.593599081039, 1.23665, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428129911423, 0.595957040787, 1.39200, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.4341340065, 0.594735145569, 1.36993, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.400733947754, 0.592355966568, 1.47817, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.409941911697, 0.588316917419, 1.43512, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.930842161179, 0.793716907501, .85268, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.78195977211, 0.795061826706, 1.01675, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730356931686, 0.794328927994, 1.08759, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.735102891922, 0.793163061142, 1.07898, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.745874881744, 0.799413919449, 1.07178, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.157768011093, 0.440986871719, 2.79516, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.192853927612, 0.435588121414, 2.25864, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.262574911118, 0.434225082397, 1.65371, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.40366601944, 0.439468860626, 1.08869, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.685877084732, 0.448715925217, .65422, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.190346002579, 0.467638969421, 2.45678, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.209306001663, 0.465357065201, 2.22333, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.193925857544, 0.454459905624, 2.34347, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.261151790619, 0.462707042694, 1.77179, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.399160146713, 0.461503982544, 1.15618, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179353952408, 0.502805948257, 2.80342, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.18970489502, 0.50572681427, 2.66586, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.206657886505, 0.505047082901, 2.44388, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.242079019547, 0.508108139038, 2.09893, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.311120033264, 0.501024961472, 1.61039, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227047920227, 0.599537849426, 2.64057, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230518817902, 0.597862005234, 2.59354, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240023851395, 0.607470989227, 2.53087, END<<<
